branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,agent_number[0.2.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.029100672333394566,0.0,74.0,0.02397572933326349,0.0,87.33333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,agent_number[0.2.11],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.4988110889999007,7.333333333333333,78.35897435897436,0.2996935319997647,5.0,90.07692307692308,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,agent_number[0.2.12],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.1236100906668678,20.666666666666668,77.57142857142857,0.45972862300004635,8.333333333333334,92.23809523809524,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,agent_number[0.2.13],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.4238429319999948,27.0,79.31111111111112,0.7307374810000814,13.333333333333334,92.33333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,agent_number[0.2.14],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.9276904956665627,14.0,82.04166666666667,0.5497765216665963,10.0,93.0,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,agent_number[0.2.15],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,3.3654568563330636,58.666666666666664,79.33333333333333,0.8358175293330229,14.666666666666666,93.98039215686275,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,agent_number[0.2.16],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.2443265173333202,20.0,78.5,0.6712056543334862,9.666666666666666,85.7037037037037,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=11; individual_runtime_filter_discarded_attempts=8
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,agent_number[0.2.17],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.1071543586664727,14.666666666666666,74.82456140350878,0.8311741163330831,14.333333333333334,91.29824561403508,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_1,0.2,static_campus_area_1,static,single_target,20,18,agent_number[0.2.18],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,4.516077459333246,75.66666666666667,76.01666666666667,1.2983538039998166,21.666666666666668,92.98333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
static_campus_area_1,0.2,static_campus_area_1,static,single_target,21,19,agent_number[0.2.19],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,6.582763465333301,105.66666666666667,81.31746031746032,3.3458176196666805,55.666666666666664,96.42857142857143,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
static_campus_area_1,0.2,static_campus_area_1,static,single_target,22,20,agent_number[0.2.20],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,13.929690053666794,206.33333333333334,79.75,5.2978045693331905,88.0,97.10606060606061,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=14; individual_runtime_filter_discarded_attempts=11
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,agent_number[0.2.21],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,24.531232336000055,366.0,78.69565217391305,5.406054806000005,81.0,97.28985507246377,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,agent_number[0.2.22],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,429.3333333333333,,6.998843358999693,108.33333333333333,98.77777777777777,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=11; individual_runtime_filter_discarded_attempts=8
static_campus_area_1,0.2,static_campus_area_1,static,single_target,25,23,agent_number[0.2.23],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,22.134263216666415,315.3333333333333,71.0,4.6084909323332495,67.66666666666667,89.97333333333334,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
static_campus_area_1,0.2,static_campus_area_1,static,single_target,26,24,agent_number[0.2.24],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,382.0,,16.14956786499958,210.33333333333334,101.76923076923077,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=13; individual_runtime_filter_discarded_attempts=10
static_campus_area_1,0.2,static_campus_area_1,static,single_target,27,25,agent_number[0.2.25],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,15.704664279000403,237.33333333333334,79.85185185185185,5.95236627333361,83.66666666666667,90.14814814814815,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
