branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_artificial,0.0,static_artificial,static,dispersed_targets,44,10,agent_number[0.0.10],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,11569.6,,0.12703507759997593,13.0,20.777272727272724,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,48,11,agent_number[0.0.11],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,11220.0,,0.22461225700008072,17.0,21.1875,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,52,12,agent_number[0.0.12],5,5,True,True,5,5,0,5,0,0,5,5,4,1,0,0,30.0,10860.4,,6.197470315199825,1993.4,20.173076923076923,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,56,13,agent_number[0.0.13],5,5,True,True,5,5,0,5,0,0,5,5,4,1,0,0,30.0,10010.8,,6.158081096600017,2102.6,19.950892857142854,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,60,14,agent_number[0.0.14],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,11042.8,,0.20175247919996764,23.2,19.203333333333333,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,64,15,agent_number[0.0.15],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,9053.0,,12.1543301996001,3606.6,20.182291666666668,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,68,16,agent_number[0.0.16],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,10291.4,,0.2895157924000159,33.8,20.423529411764708,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,72,17,agent_number[0.0.17],5,5,True,True,5,5,0,5,0,0,5,5,5,0,0,0,30.0,9429.8,,0.27352175700007136,33.0,19.341666666666665,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,76,18,agent_number[0.0.18],5,5,True,True,5,5,0,5,0,0,5,5,4,1,0,0,30.0,9177.2,,6.281303472000036,1768.2,20.276315789473685,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,80,19,agent_number[0.0.19],5,5,True,True,5,5,0,5,0,0,5,5,4,1,0,0,30.0,9396.2,,6.394270740800129,2143.6,19.9625,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,84,20,agent_number[0.0.20],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,8176.6,,12.27980516939997,2755.0,20.833333333333332,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,88,21,agent_number[0.0.21],5,5,True,True,5,5,0,5,0,0,5,5,4,1,0,0,30.0,7851.0,,6.642978649999895,1505.8,21.605113636363637,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,92,22,agent_number[0.0.22],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,8139.4,,12.411618288800128,2852.4,20.018115942028984,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,96,23,agent_number[0.0.23],5,5,True,True,5,5,0,5,0,0,5,5,4,1,0,0,30.0,7741.8,,6.620339476599838,1149.0,20.203125,jointly_viable_paired_sampling
static_artificial,0.0,static_artificial,static,dispersed_targets,100,24,agent_number[0.0.24],5,5,True,True,5,5,0,5,0,0,5,5,3,2,0,0,30.0,7320.2,,12.495668351199674,2748.0,20.459999999999997,jointly_viable_paired_sampling
