branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,4,2,3,run[0.2.2.3],cyclic,1,mapping[0.2.2.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.043590614999629906,0,79.0,1,30.0,static_campus_area_1_static_image_seed_48978,48978,59834,,"[{""agent_id"": 0, ""start"": [30, 30], ""goal"": [110, 36]}, {""agent_id"": 1, ""start"": [46, 38], ""goal"": [110, 36]}, {""agent_id"": 2, ""start"": [66, 50], ""goal"": [110, 36]}, {""agent_id"": 3, ""start"": [66, 42], ""goal"": [110, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,0,run[0.2.3.0],classical,0,mapping[0.2.3.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08068509799977619,1,80.8,2,30.0,static_campus_area_1_static_image_seed_48912,48912,59762,,"[{""agent_id"": 0, ""start"": [118, 58], ""goal"": [24, 36]}, {""agent_id"": 1, ""start"": [118, 94], ""goal"": [24, 36]}, {""agent_id"": 2, ""start"": [112, 40], ""goal"": [24, 36]}, {""agent_id"": 3, ""start"": [126, 106], ""goal"": [24, 36]}, {""agent_id"": 4, ""start"": [124, 102], ""goal"": [24, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,0,run[0.2.3.0],cyclic,1,mapping[0.2.3.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07553449500028364,1,98.8,2,30.0,static_campus_area_1_static_image_seed_48912,48912,59762,,"[{""agent_id"": 0, ""start"": [118, 58], ""goal"": [24, 36]}, {""agent_id"": 1, ""start"": [118, 94], ""goal"": [24, 36]}, {""agent_id"": 2, ""start"": [112, 40], ""goal"": [24, 36]}, {""agent_id"": 3, ""start"": [126, 106], ""goal"": [24, 36]}, {""agent_id"": 4, ""start"": [124, 102], ""goal"": [24, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,2,run[0.2.3.2],classical,0,mapping[0.2.3.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.056930300000203715,0,76.4,1,30.0,static_campus_area_1_static_image_seed_48976,48976,59832,,"[{""agent_id"": 0, ""start"": [120, 118], ""goal"": [26, 36]}, {""agent_id"": 1, ""start"": [98, 50], ""goal"": [26, 36]}, {""agent_id"": 2, ""start"": [112, 62], ""goal"": [26, 36]}, {""agent_id"": 3, ""start"": [110, 80], ""goal"": [26, 36]}, {""agent_id"": 4, ""start"": [104, 48], ""goal"": [26, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,2,run[0.2.3.2],cyclic,1,mapping[0.2.3.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05359565999970073,0,93.2,1,30.0,static_campus_area_1_static_image_seed_48976,48976,59832,,"[{""agent_id"": 0, ""start"": [120, 118], ""goal"": [26, 36]}, {""agent_id"": 1, ""start"": [98, 50], ""goal"": [26, 36]}, {""agent_id"": 2, ""start"": [112, 62], ""goal"": [26, 36]}, {""agent_id"": 3, ""start"": [110, 80], ""goal"": [26, 36]}, {""agent_id"": 4, ""start"": [104, 48], ""goal"": [26, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,4,run[0.2.3.4],classical,0,mapping[0.2.3.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09702932199979841,2,73.6,3,30.0,static_campus_area_1_static_image_seed_49040,49040,59902,,"[{""agent_id"": 0, ""start"": [114, 106], ""goal"": [64, 12]}, {""agent_id"": 1, ""start"": [122, 64], ""goal"": [64, 12]}, {""agent_id"": 2, ""start"": [108, 36], ""goal"": [64, 12]}, {""agent_id"": 3, ""start"": [104, 46], ""goal"": [64, 12]}, {""agent_id"": 4, ""start"": [98, 48], ""goal"": [64, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,4,run[0.2.3.4],cyclic,1,mapping[0.2.3.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0491687150006328,0,86.2,1,30.0,static_campus_area_1_static_image_seed_49040,49040,59902,,"[{""agent_id"": 0, ""start"": [114, 106], ""goal"": [64, 12]}, {""agent_id"": 1, ""start"": [122, 64], ""goal"": [64, 12]}, {""agent_id"": 2, ""start"": [108, 36], ""goal"": [64, 12]}, {""agent_id"": 3, ""start"": [104, 46], ""goal"": [64, 12]}, {""agent_id"": 4, ""start"": [98, 48], ""goal"": [64, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,0,run[0.2.4.0],classical,0,mapping[0.2.4.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09790591699947981,1,78.33333333333333,2,30.0,static_campus_area_1_static_image_seed_48942,48942,59795,,"[{""agent_id"": 0, ""start"": [112, 106], ""goal"": [52, 4]}, {""agent_id"": 1, ""start"": [116, 92], ""goal"": [52, 4]}, {""agent_id"": 2, ""start"": [122, 92], ""goal"": [52, 4]}, {""agent_id"": 3, ""start"": [96, 54], ""goal"": [52, 4]}, {""agent_id"": 4, ""start"": [110, 88], ""goal"": [52, 4]}, {""agent_id"": 5, ""start"": [120, 58], ""goal"": [52, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,0,run[0.2.4.0],cyclic,1,mapping[0.2.4.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0915638520000357,1,91.66666666666667,2,30.0,static_campus_area_1_static_image_seed_48942,48942,59795,,"[{""agent_id"": 0, ""start"": [112, 106], ""goal"": [52, 4]}, {""agent_id"": 1, ""start"": [116, 92], ""goal"": [52, 4]}, {""agent_id"": 2, ""start"": [122, 92], ""goal"": [52, 4]}, {""agent_id"": 3, ""start"": [96, 54], ""goal"": [52, 4]}, {""agent_id"": 4, ""start"": [110, 88], ""goal"": [52, 4]}, {""agent_id"": 5, ""start"": [120, 58], ""goal"": [52, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,1,run[0.2.4.1],classical,0,mapping[0.2.4.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07383908399970096,0,72.66666666666667,1,30.0,static_campus_area_1_static_image_seed_48974,48974,59830,,"[{""agent_id"": 0, ""start"": [56, 50], ""goal"": [114, 44]}, {""agent_id"": 1, ""start"": [70, 24], ""goal"": [114, 44]}, {""agent_id"": 2, ""start"": [52, 36], ""goal"": [114, 44]}, {""agent_id"": 3, ""start"": [60, 10], ""goal"": [114, 44]}, {""agent_id"": 4, ""start"": [32, 30], ""goal"": [114, 44]}, {""agent_id"": 5, ""start"": [38, 2], ""goal"": [114, 44]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,1,run[0.2.4.1],cyclic,1,mapping[0.2.4.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06586052700004075,0,79.0,1,30.0,static_campus_area_1_static_image_seed_48974,48974,59830,,"[{""agent_id"": 0, ""start"": [56, 50], ""goal"": [114, 44]}, {""agent_id"": 1, ""start"": [70, 24], ""goal"": [114, 44]}, {""agent_id"": 2, ""start"": [52, 36], ""goal"": [114, 44]}, {""agent_id"": 3, ""start"": [60, 10], ""goal"": [114, 44]}, {""agent_id"": 4, ""start"": [32, 30], ""goal"": [114, 44]}, {""agent_id"": 5, ""start"": [38, 2], ""goal"": [114, 44]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,6,run[0.2.4.6],classical,0,mapping[0.2.4.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07562046499970165,0,83.5,1,30.0,static_campus_area_1_static_image_seed_49134,49134,60005,,"[{""agent_id"": 0, ""start"": [106, 118], ""goal"": [44, 2]}, {""agent_id"": 1, ""start"": [122, 72], ""goal"": [44, 2]}, {""agent_id"": 2, ""start"": [116, 76], ""goal"": [44, 2]}, {""agent_id"": 3, ""start"": [106, 110], ""goal"": [44, 2]}, {""agent_id"": 4, ""start"": [102, 56], ""goal"": [44, 2]}, {""agent_id"": 5, ""start"": [116, 114], ""goal"": [44, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,6,run[0.2.4.6],cyclic,1,mapping[0.2.4.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06160206700042181,0,101.16666666666667,1,30.0,static_campus_area_1_static_image_seed_49134,49134,60005,,"[{""agent_id"": 0, ""start"": [106, 118], ""goal"": [44, 2]}, {""agent_id"": 1, ""start"": [122, 72], ""goal"": [44, 2]}, {""agent_id"": 2, ""start"": [116, 76], ""goal"": [44, 2]}, {""agent_id"": 3, ""start"": [106, 110], ""goal"": [44, 2]}, {""agent_id"": 4, ""start"": [102, 56], ""goal"": [44, 2]}, {""agent_id"": 5, ""start"": [116, 114], ""goal"": [44, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,0,run[0.2.5.0],classical,0,mapping[0.2.5.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2951556019997952,9,68.42857142857143,10,30.0,static_campus_area_1_static_image_seed_48972,48972,59828,,"[{""agent_id"": 0, ""start"": [110, 104], ""goal"": [44, 44]}, {""agent_id"": 1, ""start"": [122, 60], ""goal"": [44, 44]}, {""agent_id"": 2, ""start"": [114, 48], ""goal"": [44, 44]}, {""agent_id"": 3, ""start"": [110, 110], ""goal"": [44, 44]}, {""agent_id"": 4, ""start"": [98, 58], ""goal"": [44, 44]}, {""agent_id"": 5, ""start"": [88, 48], ""goal"": [44, 44]}, {""agent_id"": 6, ""start"": [116, 120], ""goal"": [44, 44]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,0,run[0.2.5.0],cyclic,1,mapping[0.2.5.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06712524600061442,0,88.71428571428571,1,30.0,static_campus_area_1_static_image_seed_48972,48972,59828,,"[{""agent_id"": 0, ""start"": [110, 104], ""goal"": [44, 44]}, {""agent_id"": 1, ""start"": [122, 60], ""goal"": [44, 44]}, {""agent_id"": 2, ""start"": [114, 48], ""goal"": [44, 44]}, {""agent_id"": 3, ""start"": [110, 110], ""goal"": [44, 44]}, {""agent_id"": 4, ""start"": [98, 58], ""goal"": [44, 44]}, {""agent_id"": 5, ""start"": [88, 48], ""goal"": [44, 44]}, {""agent_id"": 6, ""start"": [116, 120], ""goal"": [44, 44]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,1,run[0.2.5.1],classical,0,mapping[0.2.5.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08108632600033161,0,70.85714285714286,1,30.0,static_campus_area_1_static_image_seed_49004,49004,59863,,"[{""agent_id"": 0, ""start"": [42, 32], ""goal"": [112, 40]}, {""agent_id"": 1, ""start"": [62, 16], ""goal"": [112, 40]}, {""agent_id"": 2, ""start"": [72, 48], ""goal"": [112, 40]}, {""agent_id"": 3, ""start"": [36, 32], ""goal"": [112, 40]}, {""agent_id"": 4, ""start"": [52, 28], ""goal"": [112, 40]}, {""agent_id"": 5, ""start"": [50, 16], ""goal"": [112, 40]}, {""agent_id"": 6, ""start"": [48, 42], ""goal"": [112, 40]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,1,run[0.2.5.1],cyclic,1,mapping[0.2.5.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07539458400060539,0,84.14285714285714,1,30.0,static_campus_area_1_static_image_seed_49004,49004,59863,,"[{""agent_id"": 0, ""start"": [42, 32], ""goal"": [112, 40]}, {""agent_id"": 1, ""start"": [62, 16], ""goal"": [112, 40]}, {""agent_id"": 2, ""start"": [72, 48], ""goal"": [112, 40]}, {""agent_id"": 3, ""start"": [36, 32], ""goal"": [112, 40]}, {""agent_id"": 4, ""start"": [52, 28], ""goal"": [112, 40]}, {""agent_id"": 5, ""start"": [50, 16], ""goal"": [112, 40]}, {""agent_id"": 6, ""start"": [48, 42], ""goal"": [112, 40]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,4,run[0.2.5.4],classical,0,mapping[0.2.5.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1269896570001947,1,72.0,2,30.0,static_campus_area_1_static_image_seed_49100,49100,59968,,"[{""agent_id"": 0, ""start"": [38, 4], ""goal"": [120, 118]}, {""agent_id"": 1, ""start"": [70, 42], ""goal"": [120, 118]}, {""agent_id"": 2, ""start"": [50, 36], ""goal"": [120, 118]}, {""agent_id"": 3, ""start"": [82, 28], ""goal"": [120, 118]}, {""agent_id"": 4, ""start"": [62, 52], ""goal"": [120, 118]}, {""agent_id"": 5, ""start"": [56, 42], ""goal"": [120, 118]}, {""agent_id"": 6, ""start"": [74, 32], ""goal"": [120, 118]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,4,run[0.2.5.4],cyclic,1,mapping[0.2.5.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06961228300042421,0,78.14285714285714,1,30.0,static_campus_area_1_static_image_seed_49100,49100,59968,,"[{""agent_id"": 0, ""start"": [38, 4], ""goal"": [120, 118]}, {""agent_id"": 1, ""start"": [70, 42], ""goal"": [120, 118]}, {""agent_id"": 2, ""start"": [50, 36], ""goal"": [120, 118]}, {""agent_id"": 3, ""start"": [82, 28], ""goal"": [120, 118]}, {""agent_id"": 4, ""start"": [62, 52], ""goal"": [120, 118]}, {""agent_id"": 5, ""start"": [56, 42], ""goal"": [120, 118]}, {""agent_id"": 6, ""start"": [74, 32], ""goal"": [120, 118]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,0,run[0.2.6.0],classical,0,mapping[0.2.6.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2371439600001395,4,66.125,5,30.0,static_campus_area_1_static_image_seed_49002,49002,59861,,"[{""agent_id"": 0, ""start"": [120, 94], ""goal"": [42, 44]}, {""agent_id"": 1, ""start"": [112, 104], ""goal"": [42, 44]}, {""agent_id"": 2, ""start"": [112, 90], ""goal"": [42, 44]}, {""agent_id"": 3, ""start"": [110, 86], ""goal"": [42, 44]}, {""agent_id"": 4, ""start"": [124, 100], ""goal"": [42, 44]}, {""agent_id"": 5, ""start"": [124, 110], ""goal"": [42, 44]}, {""agent_id"": 6, ""start"": [114, 124], ""goal"": [42, 44]}, {""agent_id"": 7, ""start"": [124, 62], ""goal"": [42, 44]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,0,run[0.2.6.0],cyclic,1,mapping[0.2.6.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0999106440003743,1,88.125,2,30.0,static_campus_area_1_static_image_seed_49002,49002,59861,,"[{""agent_id"": 0, ""start"": [120, 94], ""goal"": [42, 44]}, {""agent_id"": 1, ""start"": [112, 104], ""goal"": [42, 44]}, {""agent_id"": 2, ""start"": [112, 90], ""goal"": [42, 44]}, {""agent_id"": 3, ""start"": [110, 86], ""goal"": [42, 44]}, {""agent_id"": 4, ""start"": [124, 100], ""goal"": [42, 44]}, {""agent_id"": 5, ""start"": [124, 110], ""goal"": [42, 44]}, {""agent_id"": 6, ""start"": [114, 124], ""goal"": [42, 44]}, {""agent_id"": 7, ""start"": [124, 62], ""goal"": [42, 44]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,1,run[0.2.6.1],classical,0,mapping[0.2.6.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1526624210000591,2,74.0,3,30.0,static_campus_area_1_static_image_seed_49034,49034,59896,,"[{""agent_id"": 0, ""start"": [72, 50], ""goal"": [124, 112]}, {""agent_id"": 1, ""start"": [74, 22], ""goal"": [124, 112]}, {""agent_id"": 2, ""start"": [60, 44], ""goal"": [124, 112]}, {""agent_id"": 3, ""start"": [58, 20], ""goal"": [124, 112]}, {""agent_id"": 4, ""start"": [52, 26], ""goal"": [124, 112]}, {""agent_id"": 5, ""start"": [36, 12], ""goal"": [124, 112]}, {""agent_id"": 6, ""start"": [84, 32], ""goal"": [124, 112]}, {""agent_id"": 7, ""start"": [48, 24], ""goal"": [124, 112]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,1,run[0.2.6.1],cyclic,1,mapping[0.2.6.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0784255660000781,0,79.25,1,30.0,static_campus_area_1_static_image_seed_49034,49034,59896,,"[{""agent_id"": 0, ""start"": [72, 50], ""goal"": [124, 112]}, {""agent_id"": 1, ""start"": [74, 22], ""goal"": [124, 112]}, {""agent_id"": 2, ""start"": [60, 44], ""goal"": [124, 112]}, {""agent_id"": 3, ""start"": [58, 20], ""goal"": [124, 112]}, {""agent_id"": 4, ""start"": [52, 26], ""goal"": [124, 112]}, {""agent_id"": 5, ""start"": [36, 12], ""goal"": [124, 112]}, {""agent_id"": 6, ""start"": [84, 32], ""goal"": [124, 112]}, {""agent_id"": 7, ""start"": [48, 24], ""goal"": [124, 112]}]"
