branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,0,run[0.2.0.0],static_campus_area_1_static_image_seed_48822,48822,59663,,True,"[{'agent_id': 0, 'start': [98, 60], 'goal': [32, 22]}, {'agent_id': 1, 'start': [102, 54], 'goal': [32, 22]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,5,3,4,run[0.2.3.4],static_campus_area_1_static_image_seed_49040,49040,59902,,True,"[{'agent_id': 0, 'start': [114, 106], 'goal': [64, 12]}, {'agent_id': 1, 'start': [122, 64], 'goal': [64, 12]}, {'agent_id': 2, 'start': [108, 36], 'goal': [64, 12]}, {'agent_id': 3, 'start': [104, 46], 'goal': [64, 12]}, {'agent_id': 4, 'start': [98, 48], 'goal': [64, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,0,run[0.2.4.0],static_campus_area_1_static_image_seed_48942,48942,59795,,True,"[{'agent_id': 0, 'start': [112, 106], 'goal': [52, 4]}, {'agent_id': 1, 'start': [116, 92], 'goal': [52, 4]}, {'agent_id': 2, 'start': [122, 92], 'goal': [52, 4]}, {'agent_id': 3, 'start': [96, 54], 'goal': [52, 4]}, {'agent_id': 4, 'start': [110, 88], 'goal': [52, 4]}, {'agent_id': 5, 'start': [120, 58], 'goal': [52, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,1,run[0.2.4.1],static_campus_area_1_static_image_seed_48974,48974,59830,,True,"[{'agent_id': 0, 'start': [56, 50], 'goal': [114, 44]}, {'agent_id': 1, 'start': [70, 24], 'goal': [114, 44]}, {'agent_id': 2, 'start': [52, 36], 'goal': [114, 44]}, {'agent_id': 3, 'start': [60, 10], 'goal': [114, 44]}, {'agent_id': 4, 'start': [32, 30], 'goal': [114, 44]}, {'agent_id': 5, 'start': [38, 2], 'goal': [114, 44]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,6,4,6,run[0.2.4.6],static_campus_area_1_static_image_seed_49134,49134,60005,,True,"[{'agent_id': 0, 'start': [106, 118], 'goal': [44, 2]}, {'agent_id': 1, 'start': [122, 72], 'goal': [44, 2]}, {'agent_id': 2, 'start': [116, 76], 'goal': [44, 2]}, {'agent_id': 3, 'start': [106, 110], 'goal': [44, 2]}, {'agent_id': 4, 'start': [102, 56], 'goal': [44, 2]}, {'agent_id': 5, 'start': [116, 114], 'goal': [44, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,0,run[0.2.5.0],static_campus_area_1_static_image_seed_48972,48972,59828,,True,"[{'agent_id': 0, 'start': [110, 104], 'goal': [44, 44]}, {'agent_id': 1, 'start': [122, 60], 'goal': [44, 44]}, {'agent_id': 2, 'start': [114, 48], 'goal': [44, 44]}, {'agent_id': 3, 'start': [110, 110], 'goal': [44, 44]}, {'agent_id': 4, 'start': [98, 58], 'goal': [44, 44]}, {'agent_id': 5, 'start': [88, 48], 'goal': [44, 44]}, {'agent_id': 6, 'start': [116, 120], 'goal': [44, 44]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,1,run[0.2.5.1],static_campus_area_1_static_image_seed_49004,49004,59863,,True,"[{'agent_id': 0, 'start': [42, 32], 'goal': [112, 40]}, {'agent_id': 1, 'start': [62, 16], 'goal': [112, 40]}, {'agent_id': 2, 'start': [72, 48], 'goal': [112, 40]}, {'agent_id': 3, 'start': [36, 32], 'goal': [112, 40]}, {'agent_id': 4, 'start': [52, 28], 'goal': [112, 40]}, {'agent_id': 5, 'start': [50, 16], 'goal': [112, 40]}, {'agent_id': 6, 'start': [48, 42], 'goal': [112, 40]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,7,5,4,run[0.2.5.4],static_campus_area_1_static_image_seed_49100,49100,59968,,True,"[{'agent_id': 0, 'start': [38, 4], 'goal': [120, 118]}, {'agent_id': 1, 'start': [70, 42], 'goal': [120, 118]}, {'agent_id': 2, 'start': [50, 36], 'goal': [120, 118]}, {'agent_id': 3, 'start': [82, 28], 'goal': [120, 118]}, {'agent_id': 4, 'start': [62, 52], 'goal': [120, 118]}, {'agent_id': 5, 'start': [56, 42], 'goal': [120, 118]}, {'agent_id': 6, 'start': [74, 32], 'goal': [120, 118]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,0,run[0.2.6.0],static_campus_area_1_static_image_seed_49002,49002,59861,,True,"[{'agent_id': 0, 'start': [120, 94], 'goal': [42, 44]}, {'agent_id': 1, 'start': [112, 104], 'goal': [42, 44]}, {'agent_id': 2, 'start': [112, 90], 'goal': [42, 44]}, {'agent_id': 3, 'start': [110, 86], 'goal': [42, 44]}, {'agent_id': 4, 'start': [124, 100], 'goal': [42, 44]}, {'agent_id': 5, 'start': [124, 110], 'goal': [42, 44]}, {'agent_id': 6, 'start': [114, 124], 'goal': [42, 44]}, {'agent_id': 7, 'start': [124, 62], 'goal': [42, 44]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,1,run[0.2.6.1],static_campus_area_1_static_image_seed_49034,49034,59896,,True,"[{'agent_id': 0, 'start': [72, 50], 'goal': [124, 112]}, {'agent_id': 1, 'start': [74, 22], 'goal': [124, 112]}, {'agent_id': 2, 'start': [60, 44], 'goal': [124, 112]}, {'agent_id': 3, 'start': [58, 20], 'goal': [124, 112]}, {'agent_id': 4, 'start': [52, 26], 'goal': [124, 112]}, {'agent_id': 5, 'start': [36, 12], 'goal': [124, 112]}, {'agent_id': 6, 'start': [84, 32], 'goal': [124, 112]}, {'agent_id': 7, 'start': [48, 24], 'goal': [124, 112]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,8,6,3,run[0.2.6.3],static_campus_area_1_static_image_seed_49098,49098,59966,,True,"[{'agent_id': 0, 'start': [64, 22], 'goal': [124, 110]}, {'agent_id': 1, 'start': [44, 40], 'goal': [124, 110]}, {'agent_id': 2, 'start': [32, 30], 'goal': [124, 110]}, {'agent_id': 3, 'start': [34, 16], 'goal': [124, 110]}, {'agent_id': 4, 'start': [76, 14], 'goal': [124, 110]}, {'agent_id': 5, 'start': [56, 22], 'goal': [124, 110]}, {'agent_id': 6, 'start': [36, 38], 'goal': [124, 110]}, {'agent_id': 7, 'start': [40, 28], 'goal': [124, 110]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,1,run[0.2.7.1],static_campus_area_1_static_image_seed_49064,49064,59929,,True,"[{'agent_id': 0, 'start': [114, 44], 'goal': [34, 40]}, {'agent_id': 1, 'start': [86, 50], 'goal': [34, 40]}, {'agent_id': 2, 'start': [94, 50], 'goal': [34, 40]}, {'agent_id': 3, 'start': [104, 48], 'goal': [34, 40]}, {'agent_id': 4, 'start': [112, 88], 'goal': [34, 40]}, {'agent_id': 5, 'start': [112, 110], 'goal': [34, 40]}, {'agent_id': 6, 'start': [112, 94], 'goal': [34, 40]}, {'agent_id': 7, 'start': [118, 96], 'goal': [34, 40]}, {'agent_id': 8, 'start': [118, 74], 'goal': [34, 40]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,2,run[0.2.7.2],static_campus_area_1_static_image_seed_49096,49096,59964,,True,"[{'agent_id': 0, 'start': [74, 14], 'goal': [116, 122]}, {'agent_id': 1, 'start': [68, 52], 'goal': [116, 122]}, {'agent_id': 2, 'start': [46, 20], 'goal': [116, 122]}, {'agent_id': 3, 'start': [72, 20], 'goal': [116, 122]}, {'agent_id': 4, 'start': [44, 28], 'goal': [116, 122]}, {'agent_id': 5, 'start': [64, 40], 'goal': [116, 122]}, {'agent_id': 6, 'start': [68, 36], 'goal': [116, 122]}, {'agent_id': 7, 'start': [50, 34], 'goal': [116, 122]}, {'agent_id': 8, 'start': [42, 40], 'goal': [116, 122]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,9,7,4,run[0.2.7.4],static_campus_area_1_static_image_seed_49160,49160,60034,,True,"[{'agent_id': 0, 'start': [68, 36], 'goal': [90, 54]}, {'agent_id': 1, 'start': [42, 2], 'goal': [90, 54]}, {'agent_id': 2, 'start': [70, 14], 'goal': [90, 54]}, {'agent_id': 3, 'start': [74, 40], 'goal': [90, 54]}, {'agent_id': 4, 'start': [72, 52], 'goal': [90, 54]}, {'agent_id': 5, 'start': [68, 44], 'goal': [90, 54]}, {'agent_id': 6, 'start': [48, 42], 'goal': [90, 54]}, {'agent_id': 7, 'start': [28, 36], 'goal': [90, 54]}, {'agent_id': 8, 'start': [78, 32], 'goal': [90, 54]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,1,run[0.2.8.1],static_campus_area_1_static_image_seed_50485,50485,61470,,True,"[{'agent_id': 0, 'start': [50, 36], 'goal': [124, 110]}, {'agent_id': 1, 'start': [50, 6], 'goal': [124, 110]}, {'agent_id': 2, 'start': [56, 10], 'goal': [124, 110]}, {'agent_id': 3, 'start': [70, 48], 'goal': [124, 110]}, {'agent_id': 4, 'start': [68, 34], 'goal': [124, 110]}, {'agent_id': 5, 'start': [74, 14], 'goal': [124, 110]}, {'agent_id': 6, 'start': [50, 18], 'goal': [124, 110]}, {'agent_id': 7, 'start': [48, 40], 'goal': [124, 110]}, {'agent_id': 8, 'start': [66, 12], 'goal': [124, 110]}, {'agent_id': 9, 'start': [38, 30], 'goal': [124, 110]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,2,run[0.2.8.2],static_campus_area_1_static_image_seed_50518,50518,61506,,True,"[{'agent_id': 0, 'start': [98, 62], 'goal': [34, 18]}, {'agent_id': 1, 'start': [110, 100], 'goal': [34, 18]}, {'agent_id': 2, 'start': [112, 90], 'goal': [34, 18]}, {'agent_id': 3, 'start': [106, 116], 'goal': [34, 18]}, {'agent_id': 4, 'start': [116, 112], 'goal': [34, 18]}, {'agent_id': 5, 'start': [110, 70], 'goal': [34, 18]}, {'agent_id': 6, 'start': [98, 66], 'goal': [34, 18]}, {'agent_id': 7, 'start': [96, 50], 'goal': [34, 18]}, {'agent_id': 8, 'start': [124, 86], 'goal': [34, 18]}, {'agent_id': 9, 'start': [102, 48], 'goal': [34, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,10,8,7,run[0.2.8.7],static_campus_area_1_static_image_seed_50683,50683,61686,,True,"[{'agent_id': 0, 'start': [64, 54], 'goal': [110, 36]}, {'agent_id': 1, 'start': [60, 14], 'goal': [110, 36]}, {'agent_id': 2, 'start': [44, 10], 'goal': [110, 36]}, {'agent_id': 3, 'start': [86, 24], 'goal': [110, 36]}, {'agent_id': 4, 'start': [74, 26], 'goal': [110, 36]}, {'agent_id': 5, 'start': [76, 22], 'goal': [110, 36]}, {'agent_id': 6, 'start': [68, 20], 'goal': [110, 36]}, {'agent_id': 7, 'start': [60, 30], 'goal': [110, 36]}, {'agent_id': 8, 'start': [30, 38], 'goal': [110, 36]}, {'agent_id': 9, 'start': [46, 6], 'goal': [110, 36]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,0,run[0.2.9.0],static_campus_area_1_static_image_seed_50483,50483,61468,,True,"[{'agent_id': 0, 'start': [48, 44], 'goal': [122, 114]}, {'agent_id': 1, 'start': [42, 42], 'goal': [122, 114]}, {'agent_id': 2, 'start': [34, 26], 'goal': [122, 114]}, {'agent_id': 3, 'start': [54, 10], 'goal': [122, 114]}, {'agent_id': 4, 'start': [64, 36], 'goal': [122, 114]}, {'agent_id': 5, 'start': [54, 18], 'goal': [122, 114]}, {'agent_id': 6, 'start': [44, 14], 'goal': [122, 114]}, {'agent_id': 7, 'start': [48, 32], 'goal': [122, 114]}, {'agent_id': 8, 'start': [80, 24], 'goal': [122, 114]}, {'agent_id': 9, 'start': [58, 10], 'goal': [122, 114]}, {'agent_id': 10, 'start': [68, 14], 'goal': [122, 114]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,1,run[0.2.9.1],static_campus_area_1_static_image_seed_50516,50516,61504,,True,"[{'agent_id': 0, 'start': [112, 48], 'goal': [30, 38]}, {'agent_id': 1, 'start': [88, 50], 'goal': [30, 38]}, {'agent_id': 2, 'start': [114, 70], 'goal': [30, 38]}, {'agent_id': 3, 'start': [106, 110], 'goal': [30, 38]}, {'agent_id': 4, 'start': [102, 44], 'goal': [30, 38]}, {'agent_id': 5, 'start': [98, 60], 'goal': [30, 38]}, {'agent_id': 6, 'start': [116, 96], 'goal': [30, 38]}, {'agent_id': 7, 'start': [106, 44], 'goal': [30, 38]}, {'agent_id': 8, 'start': [102, 54], 'goal': [30, 38]}, {'agent_id': 9, 'start': [96, 54], 'goal': [30, 38]}, {'agent_id': 10, 'start': [106, 52], 'goal': [30, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,11,9,4,run[0.2.9.4],static_campus_area_1_static_image_seed_50615,50615,61612,,True,"[{'agent_id': 0, 'start': [52, 32], 'goal': [126, 102]}, {'agent_id': 1, 'start': [76, 16], 'goal': [126, 102]}, {'agent_id': 2, 'start': [46, 8], 'goal': [126, 102]}, {'agent_id': 3, 'start': [60, 18], 'goal': [126, 102]}, {'agent_id': 4, 'start': [68, 22], 'goal': [126, 102]}, {'agent_id': 5, 'start': [26, 34], 'goal': [126, 102]}, {'agent_id': 6, 'start': [56, 38], 'goal': [126, 102]}, {'agent_id': 7, 'start': [64, 46], 'goal': [126, 102]}, {'agent_id': 8, 'start': [46, 28], 'goal': [126, 102]}, {'agent_id': 9, 'start': [74, 20], 'goal': [126, 102]}, {'agent_id': 10, 'start': [52, 8], 'goal': [126, 102]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,0,run[0.2.10.0],static_campus_area_1_static_image_seed_50514,50514,61502,,True,"[{'agent_id': 0, 'start': [124, 88], 'goal': [30, 24]}, {'agent_id': 1, 'start': [112, 116], 'goal': [30, 24]}, {'agent_id': 2, 'start': [114, 90], 'goal': [30, 24]}, {'agent_id': 3, 'start': [98, 54], 'goal': [30, 24]}, {'agent_id': 4, 'start': [104, 52], 'goal': [30, 24]}, {'agent_id': 5, 'start': [116, 70], 'goal': [30, 24]}, {'agent_id': 6, 'start': [106, 96], 'goal': [30, 24]}, {'agent_id': 7, 'start': [96, 62], 'goal': [30, 24]}, {'agent_id': 8, 'start': [110, 44], 'goal': [30, 24]}, {'agent_id': 9, 'start': [90, 48], 'goal': [30, 24]}, {'agent_id': 10, 'start': [118, 74], 'goal': [30, 24]}, {'agent_id': 11, 'start': [112, 38], 'goal': [30, 24]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,1,run[0.2.10.1],static_campus_area_1_static_image_seed_50547,50547,61538,,True,"[{'agent_id': 0, 'start': [108, 50], 'goal': [62, 10]}, {'agent_id': 1, 'start': [118, 62], 'goal': [62, 10]}, {'agent_id': 2, 'start': [122, 104], 'goal': [62, 10]}, {'agent_id': 3, 'start': [118, 106], 'goal': [62, 10]}, {'agent_id': 4, 'start': [102, 52], 'goal': [62, 10]}, {'agent_id': 5, 'start': [110, 102], 'goal': [62, 10]}, {'agent_id': 6, 'start': [112, 114], 'goal': [62, 10]}, {'agent_id': 7, 'start': [120, 88], 'goal': [62, 10]}, {'agent_id': 8, 'start': [110, 122], 'goal': [62, 10]}, {'agent_id': 9, 'start': [112, 72], 'goal': [62, 10]}, {'agent_id': 10, 'start': [124, 60], 'goal': [62, 10]}, {'agent_id': 11, 'start': [100, 56], 'goal': [62, 10]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,2,run[0.2.10.2],static_campus_area_1_static_image_seed_50580,50580,61574,,True,"[{'agent_id': 0, 'start': [112, 88], 'goal': [64, 12]}, {'agent_id': 1, 'start': [112, 72], 'goal': [64, 12]}, {'agent_id': 2, 'start': [112, 100], 'goal': [64, 12]}, {'agent_id': 3, 'start': [96, 46], 'goal': [64, 12]}, {'agent_id': 4, 'start': [116, 58], 'goal': [64, 12]}, {'agent_id': 5, 'start': [100, 50], 'goal': [64, 12]}, {'agent_id': 6, 'start': [120, 56], 'goal': [64, 12]}, {'agent_id': 7, 'start': [94, 60], 'goal': [64, 12]}, {'agent_id': 8, 'start': [122, 68], 'goal': [64, 12]}, {'agent_id': 9, 'start': [112, 116], 'goal': [64, 12]}, {'agent_id': 10, 'start': [118, 100], 'goal': [64, 12]}, {'agent_id': 11, 'start': [124, 64], 'goal': [64, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,1,run[0.2.11.1],static_campus_area_1_static_image_seed_50578,50578,61572,,True,"[{'agent_id': 0, 'start': [106, 118], 'goal': [58, 8]}, {'agent_id': 1, 'start': [124, 84], 'goal': [58, 8]}, {'agent_id': 2, 'start': [108, 124], 'goal': [58, 8]}, {'agent_id': 3, 'start': [118, 110], 'goal': [58, 8]}, {'agent_id': 4, 'start': [120, 116], 'goal': [58, 8]}, {'agent_id': 5, 'start': [120, 84], 'goal': [58, 8]}, {'agent_id': 6, 'start': [116, 48], 'goal': [58, 8]}, {'agent_id': 7, 'start': [92, 46], 'goal': [58, 8]}, {'agent_id': 8, 'start': [112, 70], 'goal': [58, 8]}, {'agent_id': 9, 'start': [106, 48], 'goal': [58, 8]}, {'agent_id': 10, 'start': [112, 82], 'goal': [58, 8]}, {'agent_id': 11, 'start': [120, 104], 'goal': [58, 8]}, {'agent_id': 12, 'start': [94, 52], 'goal': [58, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,2,run[0.2.11.2],static_campus_area_1_static_image_seed_50611,50611,61608,,True,"[{'agent_id': 0, 'start': [46, 16], 'goal': [126, 100]}, {'agent_id': 1, 'start': [36, 10], 'goal': [126, 100]}, {'agent_id': 2, 'start': [36, 18], 'goal': [126, 100]}, {'agent_id': 3, 'start': [44, 26], 'goal': [126, 100]}, {'agent_id': 4, 'start': [42, 36], 'goal': [126, 100]}, {'agent_id': 5, 'start': [80, 38], 'goal': [126, 100]}, {'agent_id': 6, 'start': [82, 34], 'goal': [126, 100]}, {'agent_id': 7, 'start': [32, 34], 'goal': [126, 100]}, {'agent_id': 8, 'start': [32, 28], 'goal': [126, 100]}, {'agent_id': 9, 'start': [40, 8], 'goal': [126, 100]}, {'agent_id': 10, 'start': [62, 28], 'goal': [126, 100]}, {'agent_id': 11, 'start': [74, 52], 'goal': [126, 100]}, {'agent_id': 12, 'start': [58, 26], 'goal': [126, 100]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
