branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,1,run[1.0.1.1],classical,0,mapping[1.0.1.1.0],paired_jointly_viable_sampling,True,solved,successful,True,True,0.06175439999788068,0,35.6875,1,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37933,57196,"[{""agent_id"": 0, ""start"": [0, 60], ""goal"": [68, 10]}, {""agent_id"": 1, ""start"": [66, 6], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [58, 16], ""goal"": [68, 70]}, {""agent_id"": 3, ""start"": [26, 68], ""goal"": [76, 78]}, {""agent_id"": 4, ""start"": [26, 72], ""goal"": [24, 24]}, {""agent_id"": 5, ""start"": [18, 2], ""goal"": [30, 46]}, {""agent_id"": 6, ""start"": [18, 74], ""goal"": [34, 12]}, {""agent_id"": 7, ""start"": [2, 10], ""goal"": [20, 40]}, {""agent_id"": 8, ""start"": [34, 8], ""goal"": [10, 6]}, {""agent_id"": 9, ""start"": [62, 46], ""goal"": [30, 22]}, {""agent_id"": 10, ""start"": [12, 28], ""goal"": [2, 68]}, {""agent_id"": 11, ""start"": [38, 30], ""goal"": [78, 14]}, {""agent_id"": 12, ""start"": [70, 42], ""goal"": [24, 0]}, {""agent_id"": 13, ""start"": [54, 22], ""goal"": [64, 58]}, {""agent_id"": 14, ""start"": [78, 74], ""goal"": [74, 6]}, {""agent_id"": 15, ""start"": [6, 74], ""goal"": [62, 6]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,1,run[1.0.1.1],cyclic,1,mapping[1.0.1.1.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.662643100018613,7,50.75,8,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37933,57196,"[{""agent_id"": 0, ""start"": [0, 60], ""goal"": [68, 10]}, {""agent_id"": 1, ""start"": [66, 6], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [58, 16], ""goal"": [68, 70]}, {""agent_id"": 3, ""start"": [26, 68], ""goal"": [76, 78]}, {""agent_id"": 4, ""start"": [26, 72], ""goal"": [24, 24]}, {""agent_id"": 5, ""start"": [18, 2], ""goal"": [30, 46]}, {""agent_id"": 6, ""start"": [18, 74], ""goal"": [34, 12]}, {""agent_id"": 7, ""start"": [2, 10], ""goal"": [20, 40]}, {""agent_id"": 8, ""start"": [34, 8], ""goal"": [10, 6]}, {""agent_id"": 9, ""start"": [62, 46], ""goal"": [30, 22]}, {""agent_id"": 10, ""start"": [12, 28], ""goal"": [2, 68]}, {""agent_id"": 11, ""start"": [38, 30], ""goal"": [78, 14]}, {""agent_id"": 12, ""start"": [70, 42], ""goal"": [24, 0]}, {""agent_id"": 13, ""start"": [54, 22], ""goal"": [64, 58]}, {""agent_id"": 14, ""start"": [78, 74], ""goal"": [74, 6]}, {""agent_id"": 15, ""start"": [6, 74], ""goal"": [62, 6]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,4,run[1.0.1.4],classical,0,mapping[1.0.1.4.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,2257,,2257,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38017,57196,"[{""agent_id"": 0, ""start"": [74, 10], ""goal"": [60, 4]}, {""agent_id"": 1, ""start"": [38, 50], ""goal"": [26, 24]}, {""agent_id"": 2, ""start"": [14, 62], ""goal"": [40, 60]}, {""agent_id"": 3, ""start"": [70, 22], ""goal"": [8, 44]}, {""agent_id"": 4, ""start"": [28, 6], ""goal"": [14, 6]}, {""agent_id"": 5, ""start"": [4, 34], ""goal"": [76, 40]}, {""agent_id"": 6, ""start"": [56, 22], ""goal"": [78, 14]}, {""agent_id"": 7, ""start"": [18, 50], ""goal"": [58, 12]}, {""agent_id"": 8, ""start"": [76, 52], ""goal"": [76, 46]}, {""agent_id"": 9, ""start"": [44, 4], ""goal"": [10, 42]}, {""agent_id"": 10, ""start"": [60, 42], ""goal"": [38, 68]}, {""agent_id"": 11, ""start"": [60, 70], ""goal"": [70, 2]}, {""agent_id"": 12, ""start"": [68, 26], ""goal"": [36, 60]}, {""agent_id"": 13, ""start"": [56, 34], ""goal"": [72, 4]}, {""agent_id"": 14, ""start"": [20, 16], ""goal"": [2, 32]}, {""agent_id"": 15, ""start"": [70, 72], ""goal"": [38, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,4,run[1.0.1.4],cyclic,1,mapping[1.0.1.4.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.40581130000646226,1,37.0625,2,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38017,57196,"[{""agent_id"": 0, ""start"": [74, 10], ""goal"": [60, 4]}, {""agent_id"": 1, ""start"": [38, 50], ""goal"": [26, 24]}, {""agent_id"": 2, ""start"": [14, 62], ""goal"": [40, 60]}, {""agent_id"": 3, ""start"": [70, 22], ""goal"": [8, 44]}, {""agent_id"": 4, ""start"": [28, 6], ""goal"": [14, 6]}, {""agent_id"": 5, ""start"": [4, 34], ""goal"": [76, 40]}, {""agent_id"": 6, ""start"": [56, 22], ""goal"": [78, 14]}, {""agent_id"": 7, ""start"": [18, 50], ""goal"": [58, 12]}, {""agent_id"": 8, ""start"": [76, 52], ""goal"": [76, 46]}, {""agent_id"": 9, ""start"": [44, 4], ""goal"": [10, 42]}, {""agent_id"": 10, ""start"": [60, 42], ""goal"": [38, 68]}, {""agent_id"": 11, ""start"": [60, 70], ""goal"": [70, 2]}, {""agent_id"": 12, ""start"": [68, 26], ""goal"": [36, 60]}, {""agent_id"": 13, ""start"": [56, 34], ""goal"": [72, 4]}, {""agent_id"": 14, ""start"": [20, 16], ""goal"": [2, 32]}, {""agent_id"": 15, ""start"": [70, 72], ""goal"": [38, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,5,run[1.0.1.5],classical,0,mapping[1.0.1.5.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,2812,,2812,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38045,57196,"[{""agent_id"": 0, ""start"": [52, 56], ""goal"": [26, 56]}, {""agent_id"": 1, ""start"": [18, 10], ""goal"": [42, 40]}, {""agent_id"": 2, ""start"": [10, 56], ""goal"": [58, 10]}, {""agent_id"": 3, ""start"": [24, 14], ""goal"": [64, 68]}, {""agent_id"": 4, ""start"": [68, 6], ""goal"": [78, 60]}, {""agent_id"": 5, ""start"": [60, 20], ""goal"": [36, 72]}, {""agent_id"": 6, ""start"": [18, 2], ""goal"": [46, 20]}, {""agent_id"": 7, ""start"": [20, 10], ""goal"": [2, 44]}, {""agent_id"": 8, ""start"": [36, 26], ""goal"": [30, 32]}, {""agent_id"": 9, ""start"": [36, 16], ""goal"": [14, 16]}, {""agent_id"": 10, ""start"": [14, 56], ""goal"": [10, 4]}, {""agent_id"": 11, ""start"": [8, 8], ""goal"": [28, 70]}, {""agent_id"": 12, ""start"": [24, 38], ""goal"": [58, 16]}, {""agent_id"": 13, ""start"": [78, 74], ""goal"": [54, 74]}, {""agent_id"": 14, ""start"": [2, 2], ""goal"": [28, 18]}, {""agent_id"": 15, ""start"": [64, 40], ""goal"": [46, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,5,run[1.0.1.5],cyclic,1,mapping[1.0.1.5.1],paired_jointly_viable_sampling,True,solved,successful,True,True,4.399649300001329,44,40.875,45,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38045,57196,"[{""agent_id"": 0, ""start"": [52, 56], ""goal"": [26, 56]}, {""agent_id"": 1, ""start"": [18, 10], ""goal"": [42, 40]}, {""agent_id"": 2, ""start"": [10, 56], ""goal"": [58, 10]}, {""agent_id"": 3, ""start"": [24, 14], ""goal"": [64, 68]}, {""agent_id"": 4, ""start"": [68, 6], ""goal"": [78, 60]}, {""agent_id"": 5, ""start"": [60, 20], ""goal"": [36, 72]}, {""agent_id"": 6, ""start"": [18, 2], ""goal"": [46, 20]}, {""agent_id"": 7, ""start"": [20, 10], ""goal"": [2, 44]}, {""agent_id"": 8, ""start"": [36, 26], ""goal"": [30, 32]}, {""agent_id"": 9, ""start"": [36, 16], ""goal"": [14, 16]}, {""agent_id"": 10, ""start"": [14, 56], ""goal"": [10, 4]}, {""agent_id"": 11, ""start"": [8, 8], ""goal"": [28, 70]}, {""agent_id"": 12, ""start"": [24, 38], ""goal"": [58, 16]}, {""agent_id"": 13, ""start"": [78, 74], ""goal"": [54, 74]}, {""agent_id"": 14, ""start"": [2, 2], ""goal"": [28, 18]}, {""agent_id"": 15, ""start"": [64, 40], ""goal"": [46, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,7,run[1.0.1.7],classical,0,mapping[1.0.1.7.0],paired_jointly_viable_sampling,True,solved,successful,True,True,0.05554209998808801,1,31.5,2,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38101,57196,"[{""agent_id"": 0, ""start"": [36, 70], ""goal"": [66, 14]}, {""agent_id"": 1, ""start"": [58, 32], ""goal"": [28, 36]}, {""agent_id"": 2, ""start"": [28, 16], ""goal"": [0, 56]}, {""agent_id"": 3, ""start"": [54, 42], ""goal"": [18, 58]}, {""agent_id"": 4, ""start"": [50, 14], ""goal"": [20, 30]}, {""agent_id"": 5, ""start"": [20, 62], ""goal"": [16, 78]}, {""agent_id"": 6, ""start"": [78, 76], ""goal"": [28, 2]}, {""agent_id"": 7, ""start"": [22, 8], ""goal"": [36, 52]}, {""agent_id"": 8, ""start"": [42, 10], ""goal"": [14, 26]}, {""agent_id"": 9, ""start"": [78, 28], ""goal"": [48, 22]}, {""agent_id"": 10, ""start"": [40, 36], ""goal"": [46, 8]}, {""agent_id"": 11, ""start"": [64, 52], ""goal"": [56, 22]}, {""agent_id"": 12, ""start"": [30, 30], ""goal"": [16, 56]}, {""agent_id"": 13, ""start"": [10, 60], ""goal"": [40, 6]}, {""agent_id"": 14, ""start"": [20, 64], ""goal"": [76, 60]}, {""agent_id"": 15, ""start"": [68, 72], ""goal"": [4, 12]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,7,run[1.0.1.7],cyclic,1,mapping[1.0.1.7.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.3967220000049565,2,43.75,3,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38101,57196,"[{""agent_id"": 0, ""start"": [36, 70], ""goal"": [66, 14]}, {""agent_id"": 1, ""start"": [58, 32], ""goal"": [28, 36]}, {""agent_id"": 2, ""start"": [28, 16], ""goal"": [0, 56]}, {""agent_id"": 3, ""start"": [54, 42], ""goal"": [18, 58]}, {""agent_id"": 4, ""start"": [50, 14], ""goal"": [20, 30]}, {""agent_id"": 5, ""start"": [20, 62], ""goal"": [16, 78]}, {""agent_id"": 6, ""start"": [78, 76], ""goal"": [28, 2]}, {""agent_id"": 7, ""start"": [22, 8], ""goal"": [36, 52]}, {""agent_id"": 8, ""start"": [42, 10], ""goal"": [14, 26]}, {""agent_id"": 9, ""start"": [78, 28], ""goal"": [48, 22]}, {""agent_id"": 10, ""start"": [40, 36], ""goal"": [46, 8]}, {""agent_id"": 11, ""start"": [64, 52], ""goal"": [56, 22]}, {""agent_id"": 12, ""start"": [30, 30], ""goal"": [16, 56]}, {""agent_id"": 13, ""start"": [10, 60], ""goal"": [40, 6]}, {""agent_id"": 14, ""start"": [20, 64], ""goal"": [76, 60]}, {""agent_id"": 15, ""start"": [68, 72], ""goal"": [4, 12]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,9,run[1.0.1.9],classical,0,mapping[1.0.1.9.0],paired_jointly_viable_sampling,True,solved,successful,True,True,0.08851250002044253,0,27.625,1,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38157,57196,"[{""agent_id"": 0, ""start"": [60, 26], ""goal"": [14, 28]}, {""agent_id"": 1, ""start"": [44, 66], ""goal"": [30, 16]}, {""agent_id"": 2, ""start"": [2, 22], ""goal"": [42, 58]}, {""agent_id"": 3, ""start"": [54, 76], ""goal"": [64, 26]}, {""agent_id"": 4, ""start"": [20, 34], ""goal"": [40, 4]}, {""agent_id"": 5, ""start"": [4, 76], ""goal"": [74, 10]}, {""agent_id"": 6, ""start"": [78, 6], ""goal"": [76, 6]}, {""agent_id"": 7, ""start"": [34, 32], ""goal"": [10, 22]}, {""agent_id"": 8, ""start"": [58, 56], ""goal"": [44, 68]}, {""agent_id"": 9, ""start"": [32, 28], ""goal"": [12, 8]}, {""agent_id"": 10, ""start"": [22, 62], ""goal"": [36, 76]}, {""agent_id"": 11, ""start"": [12, 22], ""goal"": [24, 22]}, {""agent_id"": 12, ""start"": [48, 46], ""goal"": [30, 76]}, {""agent_id"": 13, ""start"": [2, 24], ""goal"": [36, 44]}, {""agent_id"": 14, ""start"": [42, 24], ""goal"": [0, 76]}, {""agent_id"": 15, ""start"": [62, 40], ""goal"": [42, 60]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,16,1,9,run[1.0.1.9],cyclic,1,mapping[1.0.1.9.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.1382164999959059,1,34.5,2,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,38157,57196,"[{""agent_id"": 0, ""start"": [60, 26], ""goal"": [14, 28]}, {""agent_id"": 1, ""start"": [44, 66], ""goal"": [30, 16]}, {""agent_id"": 2, ""start"": [2, 22], ""goal"": [42, 58]}, {""agent_id"": 3, ""start"": [54, 76], ""goal"": [64, 26]}, {""agent_id"": 4, ""start"": [20, 34], ""goal"": [40, 4]}, {""agent_id"": 5, ""start"": [4, 76], ""goal"": [74, 10]}, {""agent_id"": 6, ""start"": [78, 6], ""goal"": [76, 6]}, {""agent_id"": 7, ""start"": [34, 32], ""goal"": [10, 22]}, {""agent_id"": 8, ""start"": [58, 56], ""goal"": [44, 68]}, {""agent_id"": 9, ""start"": [32, 28], ""goal"": [12, 8]}, {""agent_id"": 10, ""start"": [22, 62], ""goal"": [36, 76]}, {""agent_id"": 11, ""start"": [12, 22], ""goal"": [24, 22]}, {""agent_id"": 12, ""start"": [48, 46], ""goal"": [30, 76]}, {""agent_id"": 13, ""start"": [2, 24], ""goal"": [36, 44]}, {""agent_id"": 14, ""start"": [42, 24], ""goal"": [0, 76]}, {""agent_id"": 15, ""start"": [62, 40], ""goal"": [42, 60]}]"
