branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_port,0.1,static_port,static,clustered_targets,8,3,2,run[0.1.3.2],classical,0,mapping[0.1.3.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03391347899923858,1,25.625,2,30.0,static_port_static_image_seed_25987,25987,33909,,"[{""agent_id"": 0, ""start"": [46, 56], ""goal"": [24, 38]}, {""agent_id"": 1, ""start"": [30, 64], ""goal"": [24, 40]}, {""agent_id"": 2, ""start"": [24, 12], ""goal"": [20, 42]}, {""agent_id"": 3, ""start"": [46, 44], ""goal"": [22, 40]}, {""agent_id"": 4, ""start"": [18, 4], ""goal"": [20, 40]}, {""agent_id"": 5, ""start"": [42, 76], ""goal"": [24, 42]}, {""agent_id"": 6, ""start"": [14, 60], ""goal"": [22, 38]}, {""agent_id"": 7, ""start"": [56, 44], ""goal"": [22, 42]}]"
static_port,0.1,static_port,static,clustered_targets,8,3,2,run[0.1.3.2],cyclic,1,mapping[0.1.3.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.029647860001205117,0,44.75,1,30.0,static_port_static_image_seed_25987,25987,33909,,"[{""agent_id"": 0, ""start"": [46, 56], ""goal"": [24, 38]}, {""agent_id"": 1, ""start"": [30, 64], ""goal"": [24, 40]}, {""agent_id"": 2, ""start"": [24, 12], ""goal"": [20, 42]}, {""agent_id"": 3, ""start"": [46, 44], ""goal"": [22, 40]}, {""agent_id"": 4, ""start"": [18, 4], ""goal"": [20, 40]}, {""agent_id"": 5, ""start"": [42, 76], ""goal"": [24, 42]}, {""agent_id"": 6, ""start"": [14, 60], ""goal"": [22, 38]}, {""agent_id"": 7, ""start"": [56, 44], ""goal"": [22, 42]}]"
static_port,0.1,static_port,static,clustered_targets,8,3,4,run[0.1.3.4],classical,0,mapping[0.1.3.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.04387239199968462,3,32.75,4,30.0,static_port_static_image_seed_26033,26033,33961,,"[{""agent_id"": 0, ""start"": [34, 8], ""goal"": [8, 12]}, {""agent_id"": 1, ""start"": [22, 36], ""goal"": [10, 12]}, {""agent_id"": 2, ""start"": [60, 68], ""goal"": [12, 12]}, {""agent_id"": 3, ""start"": [64, 76], ""goal"": [8, 14]}, {""agent_id"": 4, ""start"": [24, 62], ""goal"": [10, 14]}, {""agent_id"": 5, ""start"": [28, 76], ""goal"": [10, 16]}, {""agent_id"": 6, ""start"": [40, 34], ""goal"": [14, 12]}, {""agent_id"": 7, ""start"": [24, 40], ""goal"": [12, 14]}]"
static_port,0.1,static_port,static,clustered_targets,8,3,4,run[0.1.3.4],cyclic,1,mapping[0.1.3.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03909744600059639,0,49.625,1,30.0,static_port_static_image_seed_26033,26033,33961,,"[{""agent_id"": 0, ""start"": [34, 8], ""goal"": [8, 12]}, {""agent_id"": 1, ""start"": [22, 36], ""goal"": [10, 12]}, {""agent_id"": 2, ""start"": [60, 68], ""goal"": [12, 12]}, {""agent_id"": 3, ""start"": [64, 76], ""goal"": [8, 14]}, {""agent_id"": 4, ""start"": [24, 62], ""goal"": [10, 14]}, {""agent_id"": 5, ""start"": [28, 76], ""goal"": [10, 16]}, {""agent_id"": 6, ""start"": [40, 34], ""goal"": [14, 12]}, {""agent_id"": 7, ""start"": [24, 40], ""goal"": [12, 14]}]"
static_port,0.1,static_port,static,clustered_targets,10,4,0,run[0.1.4.0],classical,0,mapping[0.1.4.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07611161199929484,3,39.3,4,30.0,static_port_static_image_seed_27022,27022,35061,,"[{""agent_id"": 0, ""start"": [62, 74], ""goal"": [0, 26]}, {""agent_id"": 1, ""start"": [66, 8], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [66, 72], ""goal"": [2, 32]}, {""agent_id"": 3, ""start"": [18, 40], ""goal"": [0, 22]}, {""agent_id"": 4, ""start"": [62, 78], ""goal"": [0, 30]}, {""agent_id"": 5, ""start"": [24, 42], ""goal"": [0, 32]}, {""agent_id"": 6, ""start"": [74, 12], ""goal"": [0, 16]}, {""agent_id"": 7, ""start"": [60, 26], ""goal"": [0, 20]}, {""agent_id"": 8, ""start"": [6, 64], ""goal"": [0, 24]}, {""agent_id"": 9, ""start"": [30, 30], ""goal"": [0, 28]}]"
static_port,0.1,static_port,static,clustered_targets,10,4,0,run[0.1.4.0],cyclic,1,mapping[0.1.4.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.041623451999839745,0,85.2,1,30.0,static_port_static_image_seed_27022,27022,35061,,"[{""agent_id"": 0, ""start"": [62, 74], ""goal"": [0, 26]}, {""agent_id"": 1, ""start"": [66, 8], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [66, 72], ""goal"": [2, 32]}, {""agent_id"": 3, ""start"": [18, 40], ""goal"": [0, 22]}, {""agent_id"": 4, ""start"": [62, 78], ""goal"": [0, 30]}, {""agent_id"": 5, ""start"": [24, 42], ""goal"": [0, 32]}, {""agent_id"": 6, ""start"": [74, 12], ""goal"": [0, 16]}, {""agent_id"": 7, ""start"": [60, 26], ""goal"": [0, 20]}, {""agent_id"": 8, ""start"": [6, 64], ""goal"": [0, 24]}, {""agent_id"": 9, ""start"": [30, 30], ""goal"": [0, 28]}]"
static_port,0.1,static_port,static,clustered_targets,10,4,2,run[0.1.4.2],classical,0,mapping[0.1.4.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08063025900082721,2,19.8,3,30.0,static_port_static_image_seed_27070,27070,35115,,"[{""agent_id"": 0, ""start"": [12, 52], ""goal"": [20, 26]}, {""agent_id"": 1, ""start"": [24, 66], ""goal"": [20, 22]}, {""agent_id"": 2, ""start"": [8, 34], ""goal"": [18, 24]}, {""agent_id"": 3, ""start"": [24, 10], ""goal"": [16, 24]}, {""agent_id"": 4, ""start"": [24, 72], ""goal"": [18, 22]}, {""agent_id"": 5, ""start"": [48, 52], ""goal"": [22, 22]}, {""agent_id"": 6, ""start"": [20, 10], ""goal"": [18, 26]}, {""agent_id"": 7, ""start"": [38, 36], ""goal"": [22, 26]}, {""agent_id"": 8, ""start"": [78, 18], ""goal"": [20, 24]}, {""agent_id"": 9, ""start"": [64, 22], ""goal"": [22, 24]}]"
static_port,0.1,static_port,static,clustered_targets,10,4,2,run[0.1.4.2],cyclic,1,mapping[0.1.4.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.054155091998836724,1,30.9,2,30.0,static_port_static_image_seed_27070,27070,35115,,"[{""agent_id"": 0, ""start"": [12, 52], ""goal"": [20, 26]}, {""agent_id"": 1, ""start"": [24, 66], ""goal"": [20, 22]}, {""agent_id"": 2, ""start"": [8, 34], ""goal"": [18, 24]}, {""agent_id"": 3, ""start"": [24, 10], ""goal"": [16, 24]}, {""agent_id"": 4, ""start"": [24, 72], ""goal"": [18, 22]}, {""agent_id"": 5, ""start"": [48, 52], ""goal"": [22, 22]}, {""agent_id"": 6, ""start"": [20, 10], ""goal"": [18, 26]}, {""agent_id"": 7, ""start"": [38, 36], ""goal"": [22, 26]}, {""agent_id"": 8, ""start"": [78, 18], ""goal"": [20, 24]}, {""agent_id"": 9, ""start"": [64, 22], ""goal"": [22, 24]}]"
static_port,0.1,static_port,static,clustered_targets,10,4,5,run[0.1.4.5],classical,0,mapping[0.1.4.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.04231639599856862,0,27.0,1,30.0,static_port_static_image_seed_27142,27142,35196,,"[{""agent_id"": 0, ""start"": [6, 12], ""goal"": [46, 0]}, {""agent_id"": 1, ""start"": [40, 2], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [58, 78], ""goal"": [54, 0]}, {""agent_id"": 3, ""start"": [56, 22], ""goal"": [54, 2]}, {""agent_id"": 4, ""start"": [72, 76], ""goal"": [50, 0]}, {""agent_id"": 5, ""start"": [34, 68], ""goal"": [52, 0]}, {""agent_id"": 6, ""start"": [54, 16], ""goal"": [52, 2]}, {""agent_id"": 7, ""start"": [36, 32], ""goal"": [48, 0]}, {""agent_id"": 8, ""start"": [18, 0], ""goal"": [50, 2]}, {""agent_id"": 9, ""start"": [46, 60], ""goal"": [48, 2]}]"
static_port,0.1,static_port,static,clustered_targets,10,4,5,run[0.1.4.5],cyclic,1,mapping[0.1.4.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03688995299853559,0,51.8,1,30.0,static_port_static_image_seed_27142,27142,35196,,"[{""agent_id"": 0, ""start"": [6, 12], ""goal"": [46, 0]}, {""agent_id"": 1, ""start"": [40, 2], ""goal"": [46, 2]}, {""agent_id"": 2, ""start"": [58, 78], ""goal"": [54, 0]}, {""agent_id"": 3, ""start"": [56, 22], ""goal"": [54, 2]}, {""agent_id"": 4, ""start"": [72, 76], ""goal"": [50, 0]}, {""agent_id"": 5, ""start"": [34, 68], ""goal"": [52, 0]}, {""agent_id"": 6, ""start"": [54, 16], ""goal"": [52, 2]}, {""agent_id"": 7, ""start"": [36, 32], ""goal"": [48, 0]}, {""agent_id"": 8, ""start"": [18, 0], ""goal"": [50, 2]}, {""agent_id"": 9, ""start"": [46, 60], ""goal"": [48, 2]}]"
static_port,0.1,static_port,static,clustered_targets,12,5,5,run[0.1.5.5],classical,0,mapping[0.1.5.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.045078171000568545,0,20.333333333333332,1,30.0,static_port_static_image_seed_27186,27186,35246,,"[{""agent_id"": 0, ""start"": [74, 76], ""goal"": [34, 44]}, {""agent_id"": 1, ""start"": [42, 2], ""goal"": [38, 42]}, {""agent_id"": 2, ""start"": [24, 56], ""goal"": [36, 46]}, {""agent_id"": 3, ""start"": [52, 6], ""goal"": [36, 44]}, {""agent_id"": 4, ""start"": [46, 2], ""goal"": [36, 48]}, {""agent_id"": 5, ""start"": [42, 34], ""goal"": [32, 44]}, {""agent_id"": 6, ""start"": [40, 50], ""goal"": [38, 44]}, {""agent_id"": 7, ""start"": [42, 42], ""goal"": [34, 42]}, {""agent_id"": 8, ""start"": [32, 30], ""goal"": [38, 46]}, {""agent_id"": 9, ""start"": [28, 28], ""goal"": [36, 42]}, {""agent_id"": 10, ""start"": [78, 8], ""goal"": [34, 46]}, {""agent_id"": 11, ""start"": [30, 20], ""goal"": [40, 44]}]"
static_port,0.1,static_port,static,clustered_targets,12,5,5,run[0.1.5.5],cyclic,1,mapping[0.1.5.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.044156933998237946,1,27.75,2,30.0,static_port_static_image_seed_27186,27186,35246,,"[{""agent_id"": 0, ""start"": [74, 76], ""goal"": [34, 44]}, {""agent_id"": 1, ""start"": [42, 2], ""goal"": [38, 42]}, {""agent_id"": 2, ""start"": [24, 56], ""goal"": [36, 46]}, {""agent_id"": 3, ""start"": [52, 6], ""goal"": [36, 44]}, {""agent_id"": 4, ""start"": [46, 2], ""goal"": [36, 48]}, {""agent_id"": 5, ""start"": [42, 34], ""goal"": [32, 44]}, {""agent_id"": 6, ""start"": [40, 50], ""goal"": [38, 44]}, {""agent_id"": 7, ""start"": [42, 42], ""goal"": [34, 42]}, {""agent_id"": 8, ""start"": [32, 30], ""goal"": [38, 46]}, {""agent_id"": 9, ""start"": [28, 28], ""goal"": [36, 42]}, {""agent_id"": 10, ""start"": [78, 8], ""goal"": [34, 46]}, {""agent_id"": 11, ""start"": [30, 20], ""goal"": [40, 44]}]"
static_port,0.1,static_port,static,clustered_targets,12,5,6,run[0.1.5.6],classical,0,mapping[0.1.5.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.047202137000567745,0,19.833333333333332,1,30.0,static_port_static_image_seed_27210,27210,35273,,"[{""agent_id"": 0, ""start"": [2, 78], ""goal"": [30, 24]}, {""agent_id"": 1, ""start"": [66, 6], ""goal"": [30, 28]}, {""agent_id"": 2, ""start"": [10, 34], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [24, 56], ""goal"": [32, 26]}, {""agent_id"": 4, ""start"": [10, 16], ""goal"": [30, 26]}, {""agent_id"": 5, ""start"": [60, 18], ""goal"": [28, 28]}, {""agent_id"": 6, ""start"": [40, 62], ""goal"": [28, 30]}, {""agent_id"": 7, ""start"": [32, 14], ""goal"": [32, 28]}, {""agent_id"": 8, ""start"": [20, 64], ""goal"": [30, 32]}, {""agent_id"": 9, ""start"": [20, 30], ""goal"": [30, 30]}, {""agent_id"": 10, ""start"": [20, 42], ""goal"": [34, 28]}, {""agent_id"": 11, ""start"": [62, 22], ""goal"": [32, 30]}]"
static_port,0.1,static_port,static,clustered_targets,12,5,6,run[0.1.5.6],cyclic,1,mapping[0.1.5.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.0402907839998079,0,34.333333333333336,1,30.0,static_port_static_image_seed_27210,27210,35273,,"[{""agent_id"": 0, ""start"": [2, 78], ""goal"": [30, 24]}, {""agent_id"": 1, ""start"": [66, 6], ""goal"": [30, 28]}, {""agent_id"": 2, ""start"": [10, 34], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [24, 56], ""goal"": [32, 26]}, {""agent_id"": 4, ""start"": [10, 16], ""goal"": [30, 26]}, {""agent_id"": 5, ""start"": [60, 18], ""goal"": [28, 28]}, {""agent_id"": 6, ""start"": [40, 62], ""goal"": [28, 30]}, {""agent_id"": 7, ""start"": [32, 14], ""goal"": [32, 28]}, {""agent_id"": 8, ""start"": [20, 64], ""goal"": [30, 32]}, {""agent_id"": 9, ""start"": [20, 30], ""goal"": [30, 30]}, {""agent_id"": 10, ""start"": [20, 42], ""goal"": [34, 28]}, {""agent_id"": 11, ""start"": [62, 22], ""goal"": [32, 30]}]"
