branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_port,0.1,static_port,static,clustered_targets,8,3,2,run[0.1.3.2],static_port_static_image_seed_25987,25987,33909,,True,"[{'agent_id': 0, 'start': [46, 56], 'goal': [24, 38]}, {'agent_id': 1, 'start': [30, 64], 'goal': [24, 40]}, {'agent_id': 2, 'start': [24, 12], 'goal': [20, 42]}, {'agent_id': 3, 'start': [46, 44], 'goal': [22, 40]}, {'agent_id': 4, 'start': [18, 4], 'goal': [20, 40]}, {'agent_id': 5, 'start': [42, 76], 'goal': [24, 42]}, {'agent_id': 6, 'start': [14, 60], 'goal': [22, 38]}, {'agent_id': 7, 'start': [56, 44], 'goal': [22, 42]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,8,3,4,run[0.1.3.4],static_port_static_image_seed_26033,26033,33961,,True,"[{'agent_id': 0, 'start': [34, 8], 'goal': [8, 12]}, {'agent_id': 1, 'start': [22, 36], 'goal': [10, 12]}, {'agent_id': 2, 'start': [60, 68], 'goal': [12, 12]}, {'agent_id': 3, 'start': [64, 76], 'goal': [8, 14]}, {'agent_id': 4, 'start': [24, 62], 'goal': [10, 14]}, {'agent_id': 5, 'start': [28, 76], 'goal': [10, 16]}, {'agent_id': 6, 'start': [40, 34], 'goal': [14, 12]}, {'agent_id': 7, 'start': [24, 40], 'goal': [12, 14]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,10,4,0,run[0.1.4.0],static_port_static_image_seed_27022,27022,35061,,True,"[{'agent_id': 0, 'start': [62, 74], 'goal': [0, 26]}, {'agent_id': 1, 'start': [66, 8], 'goal': [0, 18]}, {'agent_id': 2, 'start': [66, 72], 'goal': [2, 32]}, {'agent_id': 3, 'start': [18, 40], 'goal': [0, 22]}, {'agent_id': 4, 'start': [62, 78], 'goal': [0, 30]}, {'agent_id': 5, 'start': [24, 42], 'goal': [0, 32]}, {'agent_id': 6, 'start': [74, 12], 'goal': [0, 16]}, {'agent_id': 7, 'start': [60, 26], 'goal': [0, 20]}, {'agent_id': 8, 'start': [6, 64], 'goal': [0, 24]}, {'agent_id': 9, 'start': [30, 30], 'goal': [0, 28]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,10,4,2,run[0.1.4.2],static_port_static_image_seed_27070,27070,35115,,True,"[{'agent_id': 0, 'start': [12, 52], 'goal': [20, 26]}, {'agent_id': 1, 'start': [24, 66], 'goal': [20, 22]}, {'agent_id': 2, 'start': [8, 34], 'goal': [18, 24]}, {'agent_id': 3, 'start': [24, 10], 'goal': [16, 24]}, {'agent_id': 4, 'start': [24, 72], 'goal': [18, 22]}, {'agent_id': 5, 'start': [48, 52], 'goal': [22, 22]}, {'agent_id': 6, 'start': [20, 10], 'goal': [18, 26]}, {'agent_id': 7, 'start': [38, 36], 'goal': [22, 26]}, {'agent_id': 8, 'start': [78, 18], 'goal': [20, 24]}, {'agent_id': 9, 'start': [64, 22], 'goal': [22, 24]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,10,4,5,run[0.1.4.5],static_port_static_image_seed_27142,27142,35196,,True,"[{'agent_id': 0, 'start': [6, 12], 'goal': [46, 0]}, {'agent_id': 1, 'start': [40, 2], 'goal': [46, 2]}, {'agent_id': 2, 'start': [58, 78], 'goal': [54, 0]}, {'agent_id': 3, 'start': [56, 22], 'goal': [54, 2]}, {'agent_id': 4, 'start': [72, 76], 'goal': [50, 0]}, {'agent_id': 5, 'start': [34, 68], 'goal': [52, 0]}, {'agent_id': 6, 'start': [54, 16], 'goal': [52, 2]}, {'agent_id': 7, 'start': [36, 32], 'goal': [48, 0]}, {'agent_id': 8, 'start': [18, 0], 'goal': [50, 2]}, {'agent_id': 9, 'start': [46, 60], 'goal': [48, 2]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,12,5,5,run[0.1.5.5],static_port_static_image_seed_27186,27186,35246,,True,"[{'agent_id': 0, 'start': [74, 76], 'goal': [34, 44]}, {'agent_id': 1, 'start': [42, 2], 'goal': [38, 42]}, {'agent_id': 2, 'start': [24, 56], 'goal': [36, 46]}, {'agent_id': 3, 'start': [52, 6], 'goal': [36, 44]}, {'agent_id': 4, 'start': [46, 2], 'goal': [36, 48]}, {'agent_id': 5, 'start': [42, 34], 'goal': [32, 44]}, {'agent_id': 6, 'start': [40, 50], 'goal': [38, 44]}, {'agent_id': 7, 'start': [42, 42], 'goal': [34, 42]}, {'agent_id': 8, 'start': [32, 30], 'goal': [38, 46]}, {'agent_id': 9, 'start': [28, 28], 'goal': [36, 42]}, {'agent_id': 10, 'start': [78, 8], 'goal': [34, 46]}, {'agent_id': 11, 'start': [30, 20], 'goal': [40, 44]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,12,5,6,run[0.1.5.6],static_port_static_image_seed_27210,27210,35273,,True,"[{'agent_id': 0, 'start': [2, 78], 'goal': [30, 24]}, {'agent_id': 1, 'start': [66, 6], 'goal': [30, 28]}, {'agent_id': 2, 'start': [10, 34], 'goal': [28, 26]}, {'agent_id': 3, 'start': [24, 56], 'goal': [32, 26]}, {'agent_id': 4, 'start': [10, 16], 'goal': [30, 26]}, {'agent_id': 5, 'start': [60, 18], 'goal': [28, 28]}, {'agent_id': 6, 'start': [40, 62], 'goal': [28, 30]}, {'agent_id': 7, 'start': [32, 14], 'goal': [32, 28]}, {'agent_id': 8, 'start': [20, 64], 'goal': [30, 32]}, {'agent_id': 9, 'start': [20, 30], 'goal': [30, 30]}, {'agent_id': 10, 'start': [20, 42], 'goal': [34, 28]}, {'agent_id': 11, 'start': [62, 22], 'goal': [32, 30]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,12,5,7,run[0.1.5.7],static_port_static_image_seed_27234,27234,35300,,True,"[{'agent_id': 0, 'start': [70, 44], 'goal': [12, 16]}, {'agent_id': 1, 'start': [42, 52], 'goal': [14, 12]}, {'agent_id': 2, 'start': [40, 44], 'goal': [14, 16]}, {'agent_id': 3, 'start': [66, 32], 'goal': [14, 20]}, {'agent_id': 4, 'start': [18, 52], 'goal': [14, 14]}, {'agent_id': 5, 'start': [22, 36], 'goal': [10, 16]}, {'agent_id': 6, 'start': [8, 60], 'goal': [16, 14]}, {'agent_id': 7, 'start': [38, 18], 'goal': [14, 18]}, {'agent_id': 8, 'start': [32, 20], 'goal': [18, 16]}, {'agent_id': 9, 'start': [20, 22], 'goal': [12, 14]}, {'agent_id': 10, 'start': [48, 48], 'goal': [16, 16]}, {'agent_id': 11, 'start': [76, 78], 'goal': [16, 18]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,14,6,0,run[0.1.6.0],static_port_static_image_seed_27110,27110,35161,,True,"[{'agent_id': 0, 'start': [38, 28], 'goal': [20, 4]}, {'agent_id': 1, 'start': [64, 28], 'goal': [20, 6]}, {'agent_id': 2, 'start': [24, 62], 'goal': [18, 8]}, {'agent_id': 3, 'start': [22, 8], 'goal': [18, 6]}, {'agent_id': 4, 'start': [70, 4], 'goal': [20, 8]}, {'agent_id': 5, 'start': [38, 74], 'goal': [22, 4]}, {'agent_id': 6, 'start': [70, 52], 'goal': [16, 6]}, {'agent_id': 7, 'start': [58, 52], 'goal': [14, 4]}, {'agent_id': 8, 'start': [68, 24], 'goal': [16, 2]}, {'agent_id': 9, 'start': [18, 76], 'goal': [16, 4]}, {'agent_id': 10, 'start': [42, 50], 'goal': [18, 2]}, {'agent_id': 11, 'start': [28, 72], 'goal': [18, 4]}, {'agent_id': 12, 'start': [44, 42], 'goal': [20, 2]}, {'agent_id': 13, 'start': [72, 0], 'goal': [18, 0]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,14,6,3,run[0.1.6.3],static_port_static_image_seed_27182,27182,35242,,True,"[{'agent_id': 0, 'start': [36, 36], 'goal': [76, 4]}, {'agent_id': 1, 'start': [4, 2], 'goal': [78, 4]}, {'agent_id': 2, 'start': [22, 20], 'goal': [76, 6]}, {'agent_id': 3, 'start': [44, 44], 'goal': [76, 10]}, {'agent_id': 4, 'start': [76, 74], 'goal': [76, 2]}, {'agent_id': 5, 'start': [58, 28], 'goal': [74, 10]}, {'agent_id': 6, 'start': [36, 70], 'goal': [74, 8]}, {'agent_id': 7, 'start': [22, 42], 'goal': [74, 6]}, {'agent_id': 8, 'start': [74, 60], 'goal': [78, 8]}, {'agent_id': 9, 'start': [64, 14], 'goal': [76, 8]}, {'agent_id': 10, 'start': [16, 40], 'goal': [78, 6]}, {'agent_id': 11, 'start': [70, 72], 'goal': [78, 2]}, {'agent_id': 12, 'start': [68, 0], 'goal': [74, 4]}, {'agent_id': 13, 'start': [28, 14], 'goal': [78, 10]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,14,6,4,run[0.1.6.4],static_port_static_image_seed_27206,27206,35269,,True,"[{'agent_id': 0, 'start': [16, 4], 'goal': [28, 16]}, {'agent_id': 1, 'start': [34, 46], 'goal': [32, 16]}, {'agent_id': 2, 'start': [58, 22], 'goal': [28, 12]}, {'agent_id': 3, 'start': [54, 12], 'goal': [28, 14]}, {'agent_id': 4, 'start': [42, 54], 'goal': [34, 14]}, {'agent_id': 5, 'start': [24, 64], 'goal': [30, 16]}, {'agent_id': 6, 'start': [44, 60], 'goal': [30, 14]}, {'agent_id': 7, 'start': [26, 2], 'goal': [30, 18]}, {'agent_id': 8, 'start': [16, 32], 'goal': [28, 20]}, {'agent_id': 9, 'start': [76, 52], 'goal': [32, 12]}, {'agent_id': 10, 'start': [32, 20], 'goal': [30, 12]}, {'agent_id': 11, 'start': [10, 54], 'goal': [32, 14]}, {'agent_id': 12, 'start': [14, 54], 'goal': [32, 18]}, {'agent_id': 13, 'start': [32, 24], 'goal': [28, 18]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,16,7,1,run[0.1.7.1],static_port_static_image_seed_27178,27178,35238,,True,"[{'agent_id': 0, 'start': [0, 20], 'goal': [68, 76]}, {'agent_id': 1, 'start': [50, 18], 'goal': [70, 72]}, {'agent_id': 2, 'start': [64, 22], 'goal': [64, 72]}, {'agent_id': 3, 'start': [8, 60], 'goal': [70, 76]}, {'agent_id': 4, 'start': [0, 66], 'goal': [66, 72]}, {'agent_id': 5, 'start': [36, 0], 'goal': [68, 74]}, {'agent_id': 6, 'start': [24, 54], 'goal': [62, 76]}, {'agent_id': 7, 'start': [34, 76], 'goal': [68, 72]}, {'agent_id': 8, 'start': [22, 16], 'goal': [64, 78]}, {'agent_id': 9, 'start': [54, 22], 'goal': [66, 74]}, {'agent_id': 10, 'start': [40, 42], 'goal': [64, 76]}, {'agent_id': 11, 'start': [64, 26], 'goal': [64, 74]}, {'agent_id': 12, 'start': [32, 2], 'goal': [66, 78]}, {'agent_id': 13, 'start': [10, 28], 'goal': [62, 74]}, {'agent_id': 14, 'start': [40, 0], 'goal': [66, 76]}, {'agent_id': 15, 'start': [2, 76], 'goal': [70, 74]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,16,7,3,run[0.1.7.3],static_port_static_image_seed_27226,27226,35292,,True,"[{'agent_id': 0, 'start': [24, 14], 'goal': [30, 32]}, {'agent_id': 1, 'start': [6, 60], 'goal': [28, 32]}, {'agent_id': 2, 'start': [32, 66], 'goal': [30, 30]}, {'agent_id': 3, 'start': [60, 18], 'goal': [28, 28]}, {'agent_id': 4, 'start': [70, 24], 'goal': [32, 28]}, {'agent_id': 5, 'start': [76, 72], 'goal': [30, 28]}, {'agent_id': 6, 'start': [28, 64], 'goal': [32, 30]}, {'agent_id': 7, 'start': [54, 40], 'goal': [28, 26]}, {'agent_id': 8, 'start': [22, 66], 'goal': [24, 32]}, {'agent_id': 9, 'start': [10, 60], 'goal': [28, 30]}, {'agent_id': 10, 'start': [76, 10], 'goal': [24, 28]}, {'agent_id': 11, 'start': [62, 68], 'goal': [32, 32]}, {'agent_id': 12, 'start': [40, 30], 'goal': [26, 26]}, {'agent_id': 13, 'start': [44, 64], 'goal': [24, 30]}, {'agent_id': 14, 'start': [78, 52], 'goal': [32, 26]}, {'agent_id': 15, 'start': [56, 4], 'goal': [30, 26]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,16,7,4,run[0.1.7.4],static_port_static_image_seed_27250,27250,35319,,True,"[{'agent_id': 0, 'start': [24, 76], 'goal': [32, 76]}, {'agent_id': 1, 'start': [60, 14], 'goal': [34, 74]}, {'agent_id': 2, 'start': [6, 16], 'goal': [34, 70]}, {'agent_id': 3, 'start': [42, 34], 'goal': [32, 72]}, {'agent_id': 4, 'start': [6, 54], 'goal': [34, 78]}, {'agent_id': 5, 'start': [34, 8], 'goal': [36, 70]}, {'agent_id': 6, 'start': [28, 4], 'goal': [34, 76]}, {'agent_id': 7, 'start': [8, 0], 'goal': [36, 78]}, {'agent_id': 8, 'start': [12, 48], 'goal': [36, 72]}, {'agent_id': 9, 'start': [18, 32], 'goal': [32, 74]}, {'agent_id': 10, 'start': [66, 46], 'goal': [38, 72]}, {'agent_id': 11, 'start': [54, 6], 'goal': [38, 74]}, {'agent_id': 12, 'start': [60, 46], 'goal': [38, 76]}, {'agent_id': 13, 'start': [14, 66], 'goal': [34, 72]}, {'agent_id': 14, 'start': [66, 14], 'goal': [36, 76]}, {'agent_id': 15, 'start': [56, 22], 'goal': [36, 74]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,18,8,0,run[0.1.8.0],static_port_static_image_seed_27198,27198,35261,,True,"[{'agent_id': 0, 'start': [18, 42], 'goal': [12, 74]}, {'agent_id': 1, 'start': [62, 24], 'goal': [10, 72]}, {'agent_id': 2, 'start': [50, 16], 'goal': [14, 78]}, {'agent_id': 3, 'start': [34, 4], 'goal': [16, 76]}, {'agent_id': 4, 'start': [14, 36], 'goal': [12, 70]}, {'agent_id': 5, 'start': [28, 76], 'goal': [14, 70]}, {'agent_id': 6, 'start': [6, 60], 'goal': [10, 74]}, {'agent_id': 7, 'start': [42, 30], 'goal': [8, 76]}, {'agent_id': 8, 'start': [58, 14], 'goal': [14, 76]}, {'agent_id': 9, 'start': [34, 42], 'goal': [12, 78]}, {'agent_id': 10, 'start': [0, 12], 'goal': [16, 74]}, {'agent_id': 11, 'start': [36, 66], 'goal': [12, 76]}, {'agent_id': 12, 'start': [60, 56], 'goal': [14, 74]}, {'agent_id': 13, 'start': [16, 0], 'goal': [16, 72]}, {'agent_id': 14, 'start': [18, 28], 'goal': [10, 78]}, {'agent_id': 15, 'start': [44, 0], 'goal': [10, 76]}, {'agent_id': 16, 'start': [18, 66], 'goal': [12, 72]}, {'agent_id': 17, 'start': [20, 6], 'goal': [14, 72]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,18,8,2,run[0.1.8.2],static_port_static_image_seed_27246,27246,35315,,True,"[{'agent_id': 0, 'start': [52, 34], 'goal': [24, 30]}, {'agent_id': 1, 'start': [12, 68], 'goal': [18, 28]}, {'agent_id': 2, 'start': [14, 48], 'goal': [22, 26]}, {'agent_id': 3, 'start': [58, 36], 'goal': [26, 24]}, {'agent_id': 4, 'start': [24, 20], 'goal': [22, 28]}, {'agent_id': 5, 'start': [58, 42], 'goal': [22, 24]}, {'agent_id': 6, 'start': [20, 56], 'goal': [20, 28]}, {'agent_id': 7, 'start': [58, 70], 'goal': [20, 24]}, {'agent_id': 8, 'start': [62, 20], 'goal': [24, 26]}, {'agent_id': 9, 'start': [0, 54], 'goal': [18, 26]}, {'agent_id': 10, 'start': [64, 36], 'goal': [24, 24]}, {'agent_id': 11, 'start': [38, 52], 'goal': [24, 22]}, {'agent_id': 12, 'start': [62, 74], 'goal': [20, 26]}, {'agent_id': 13, 'start': [52, 18], 'goal': [22, 22]}, {'agent_id': 14, 'start': [44, 2], 'goal': [22, 30]}, {'agent_id': 15, 'start': [60, 4], 'goal': [26, 26]}, {'agent_id': 16, 'start': [18, 72], 'goal': [20, 30]}, {'agent_id': 17, 'start': [22, 62], 'goal': [24, 28]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,18,8,4,run[0.1.8.4],static_port_static_image_seed_27294,27294,35369,,True,"[{'agent_id': 0, 'start': [36, 56], 'goal': [34, 24]}, {'agent_id': 1, 'start': [26, 0], 'goal': [28, 20]}, {'agent_id': 2, 'start': [44, 6], 'goal': [34, 22]}, {'agent_id': 3, 'start': [24, 78], 'goal': [36, 18]}, {'agent_id': 4, 'start': [68, 28], 'goal': [36, 20]}, {'agent_id': 5, 'start': [56, 8], 'goal': [30, 24]}, {'agent_id': 6, 'start': [48, 22], 'goal': [32, 18]}, {'agent_id': 7, 'start': [16, 14], 'goal': [30, 22]}, {'agent_id': 8, 'start': [16, 42], 'goal': [36, 22]}, {'agent_id': 9, 'start': [68, 14], 'goal': [32, 16]}, {'agent_id': 10, 'start': [64, 44], 'goal': [32, 20]}, {'agent_id': 11, 'start': [20, 40], 'goal': [34, 20]}, {'agent_id': 12, 'start': [34, 76], 'goal': [32, 24]}, {'agent_id': 13, 'start': [28, 42], 'goal': [30, 20]}, {'agent_id': 14, 'start': [40, 22], 'goal': [30, 18]}, {'agent_id': 15, 'start': [32, 2], 'goal': [32, 22]}, {'agent_id': 16, 'start': [58, 32], 'goal': [34, 18]}, {'agent_id': 17, 'start': [66, 0], 'goal': [28, 22]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,20,9,0,run[0.1.9.0],static_port_static_image_seed_27043,27043,35085,,True,"[{'agent_id': 0, 'start': [62, 14], 'goal': [44, 32]}, {'agent_id': 1, 'start': [62, 32], 'goal': [38, 34]}, {'agent_id': 2, 'start': [18, 34], 'goal': [42, 38]}, {'agent_id': 3, 'start': [2, 52], 'goal': [38, 40]}, {'agent_id': 4, 'start': [34, 76], 'goal': [40, 34]}, {'agent_id': 5, 'start': [62, 6], 'goal': [44, 34]}, {'agent_id': 6, 'start': [20, 76], 'goal': [44, 38]}, {'agent_id': 7, 'start': [38, 44], 'goal': [40, 32]}, {'agent_id': 8, 'start': [32, 44], 'goal': [40, 36]}, {'agent_id': 9, 'start': [38, 4], 'goal': [36, 36]}, {'agent_id': 10, 'start': [32, 72], 'goal': [42, 32]}, {'agent_id': 11, 'start': [72, 14], 'goal': [44, 36]}, {'agent_id': 12, 'start': [74, 52], 'goal': [38, 36]}, {'agent_id': 13, 'start': [32, 24], 'goal': [42, 30]}, {'agent_id': 14, 'start': [14, 40], 'goal': [38, 32]}, {'agent_id': 15, 'start': [78, 56], 'goal': [40, 38]}, {'agent_id': 16, 'start': [62, 52], 'goal': [38, 38]}, {'agent_id': 17, 'start': [68, 22], 'goal': [42, 34]}, {'agent_id': 18, 'start': [68, 44], 'goal': [42, 36]}, {'agent_id': 19, 'start': [26, 76], 'goal': [40, 30]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,20,9,2,run[0.1.9.2],static_port_static_image_seed_27091,27091,35139,,True,"[{'agent_id': 0, 'start': [50, 14], 'goal': [54, 22]}, {'agent_id': 1, 'start': [76, 54], 'goal': [58, 24]}, {'agent_id': 2, 'start': [4, 14], 'goal': [56, 22]}, {'agent_id': 3, 'start': [56, 76], 'goal': [56, 16]}, {'agent_id': 4, 'start': [76, 48], 'goal': [62, 22]}, {'agent_id': 5, 'start': [74, 60], 'goal': [62, 20]}, {'agent_id': 6, 'start': [36, 72], 'goal': [60, 22]}, {'agent_id': 7, 'start': [34, 14], 'goal': [56, 18]}, {'agent_id': 8, 'start': [32, 30], 'goal': [60, 18]}, {'agent_id': 9, 'start': [64, 22], 'goal': [58, 22]}, {'agent_id': 10, 'start': [38, 64], 'goal': [60, 16]}, {'agent_id': 11, 'start': [8, 76], 'goal': [62, 18]}, {'agent_id': 12, 'start': [34, 78], 'goal': [54, 18]}, {'agent_id': 13, 'start': [54, 28], 'goal': [58, 20]}, {'agent_id': 14, 'start': [14, 32], 'goal': [56, 20]}, {'agent_id': 15, 'start': [62, 12], 'goal': [54, 20]}, {'agent_id': 16, 'start': [26, 26], 'goal': [58, 18]}, {'agent_id': 17, 'start': [44, 44], 'goal': [60, 20]}, {'agent_id': 18, 'start': [52, 78], 'goal': [58, 16]}, {'agent_id': 19, 'start': [42, 68], 'goal': [60, 24]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
