branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_port,0.1,static_port,static,clustered_targets,2,0,agent_number[0.1.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.014866118999634637,0.0,21.666666666666668,0.012635253666909799,0.0,52.0,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,24,11,agent_number[0.1.11],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.20808857800026695,16.666666666666668,28.333333333333332,0.09892716533249768,3.0,50.90277777777777,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_port,0.1,static_port,static,clustered_targets,26,12,agent_number[0.1.12],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.2505774096668271,15.666666666666666,25.75641025641026,0.12343810633319663,4.666666666666667,37.64102564102564,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_port,0.1,static_port,static,clustered_targets,28,13,agent_number[0.1.13],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.25163818133296445,17.666666666666668,28.392857142857142,0.12435252133279089,4.666666666666667,46.26190476190476,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
static_port,0.1,static_port,static,clustered_targets,30,14,agent_number[0.1.14],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.23571005033348533,13.0,36.300000000000004,0.19127968533333237,10.333333333333334,52.77777777777778,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,32,15,agent_number[0.1.15],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.4508049306665877,25.333333333333332,27.510416666666668,0.23848867633266005,10.333333333333334,41.875,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
static_port,0.1,static_port,static,clustered_targets,34,16,agent_number[0.1.16],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,2.144236652666829,211.66666666666666,29.019607843137255,0.6518594133328103,53.333333333333336,44.0,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,36,17,agent_number[0.1.17],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.3830805530002787,32.0,28.814814814814813,0.23021241366647396,12.333333333333334,45.78703703703704,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=11; individual_runtime_filter_discarded_attempts=8
static_port,0.1,static_port,static,clustered_targets,38,18,agent_number[0.1.18],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.334505626333339,28.0,27.754385964912284,0.20694816166663563,11.0,42.526315789473685,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,40,19,agent_number[0.1.19],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.31549473933349265,20.333333333333332,32.18333333333334,0.18766284366574837,4.666666666666667,49.96666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_port,0.1,static_port,static,clustered_targets,42,20,agent_number[0.1.20],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.8527401823327333,83.33333333333333,28.722222222222218,0.2979336280004645,15.333333333333334,47.492063492063494,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,44,21,agent_number[0.1.21],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.34100926133275306,23.0,28.636363636363637,0.22391208500024126,11.333333333333334,38.5,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,46,22,agent_number[0.1.22],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.3944357239997771,30.0,28.268115942028984,0.2650537639995794,11.333333333333334,40.268115942028984,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
static_port,0.1,static_port,static,clustered_targets,48,23,agent_number[0.1.23],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.7392992503325028,60.666666666666664,29.784722222222225,0.40906980633311224,20.666666666666668,46.944444444444436,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_port,0.1,static_port,static,clustered_targets,50,24,agent_number[0.1.24],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.7152792336661756,60.0,30.126666666666665,0.42774700833372964,32.0,43.593333333333334,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_port,0.1,static_port,static,clustered_targets,52,25,agent_number[0.1.25],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.7617246776668859,61.666666666666664,28.179487179487182,0.30615097533336666,15.0,40.705128205128204,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_port,0.1,static_port,static,clustered_targets,54,26,agent_number[0.1.26],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.0081633013336007,78.66666666666667,27.25308641975309,0.5461556593339386,32.0,41.876543209876544,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_port,0.1,static_port,static,clustered_targets,56,27,agent_number[0.1.27],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.519250186666492,1070.6666666666667,28.63392857142857,0.575716166666704,29.0,46.69047619047618,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_port,0.1,static_port,static,clustered_targets,58,28,agent_number[0.1.28],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.1857957313332008,107.0,28.660919540229884,0.5384002606667005,32.0,42.747126436781606,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,60,29,agent_number[0.1.29],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.2841844499998842,105.66666666666667,27.894444444444446,0.525584856334414,27.666666666666668,45.02777777777777,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_port,0.1,static_port,static,clustered_targets,62,30,agent_number[0.1.30],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.4501561306666797,130.33333333333334,27.74193548387097,0.5212110773324335,28.0,43.9247311827957,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_port,0.1,static_port,static,clustered_targets,64,31,agent_number[0.1.31],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.935105624666297,976.0,24.703125,9.283861977000319,573.6666666666666,43.46875,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_port,0.1,static_port,static,clustered_targets,66,32,agent_number[0.1.32],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,12.60354461400008,897.3333333333334,25.946969696969695,0.6253165333334133,36.0,42.30808080808081,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=8; individual_runtime_filter_discarded_attempts=5
static_port,0.1,static_port,static,clustered_targets,68,33,agent_number[0.1.33],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,11.396074428333426,1049.3333333333333,27.919117647058826,9.13982871199975,569.6666666666666,47.4656862745098,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=10; individual_runtime_filter_discarded_attempts=7
static_port,0.1,static_port,static,clustered_targets,70,34,agent_number[0.1.34],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.6177970169998541,101.0,31.18095238095238,0.7371542846661517,36.0,49.63333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
