branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,5,3,1,run[1.1.3.1],dynamic_port_shared_map_seed_57210_group_patch,57210,36470,57210,True,"[{'agent_id': 0, 'start': [30, 74], 'goal': [62, 44]}, {'agent_id': 1, 'start': [30, 76], 'goal': [62, 46]}, {'agent_id': 2, 'start': [32, 74], 'goal': [62, 42]}, {'agent_id': 3, 'start': [30, 72], 'goal': [60, 44]}, {'agent_id': 4, 'start': [28, 74], 'goal': [64, 44]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,5,3,2,run[1.1.3.2],dynamic_port_shared_map_seed_57210_group_patch,57210,36497,57210,True,"[{'agent_id': 0, 'start': [50, 28], 'goal': [30, 78]}, {'agent_id': 1, 'start': [52, 28], 'goal': [30, 76]}, {'agent_id': 2, 'start': [54, 28], 'goal': [28, 76]}, {'agent_id': 3, 'start': [56, 28], 'goal': [30, 74]}, {'agent_id': 4, 'start': [58, 28], 'goal': [32, 76]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,6,4,2,run[1.1.4.2],dynamic_port_shared_map_seed_57210_group_patch,57210,36522,57210,True,"[{'agent_id': 0, 'start': [36, 38], 'goal': [16, 64]}, {'agent_id': 1, 'start': [38, 38], 'goal': [12, 66]}, {'agent_id': 2, 'start': [36, 36], 'goal': [14, 66]}, {'agent_id': 3, 'start': [34, 38], 'goal': [16, 66]}, {'agent_id': 4, 'start': [36, 40], 'goal': [14, 64]}, {'agent_id': 5, 'start': [34, 36], 'goal': [14, 68]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,6,4,3,run[1.1.4.3],dynamic_port_shared_map_seed_57210_group_patch,57210,36549,57210,True,"[{'agent_id': 0, 'start': [78, 52], 'goal': [20, 8]}, {'agent_id': 1, 'start': [76, 52], 'goal': [20, 10]}, {'agent_id': 2, 'start': [78, 54], 'goal': [22, 10]}, {'agent_id': 3, 'start': [76, 54], 'goal': [18, 12]}, {'agent_id': 4, 'start': [74, 52], 'goal': [18, 10]}, {'agent_id': 5, 'start': [78, 56], 'goal': [20, 12]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,6,4,4,run[1.1.4.4],dynamic_port_shared_map_seed_57210_group_patch,57210,36576,57210,True,"[{'agent_id': 0, 'start': [20, 0], 'goal': [36, 72]}, {'agent_id': 1, 'start': [20, 2], 'goal': [36, 70]}, {'agent_id': 2, 'start': [22, 0], 'goal': [36, 68]}, {'agent_id': 3, 'start': [18, 0], 'goal': [34, 70]}, {'agent_id': 4, 'start': [18, 2], 'goal': [34, 72]}, {'agent_id': 5, 'start': [22, 2], 'goal': [34, 68]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,7,5,0,run[1.1.5.0],dynamic_port_shared_map_seed_57210_group_patch,57210,36493,57210,True,"[{'agent_id': 0, 'start': [42, 60], 'goal': [58, 26]}, {'agent_id': 1, 'start': [40, 60], 'goal': [58, 28]}, {'agent_id': 2, 'start': [42, 62], 'goal': [60, 28]}, {'agent_id': 3, 'start': [42, 58], 'goal': [60, 26]}, {'agent_id': 4, 'start': [44, 60], 'goal': [58, 24]}, {'agent_id': 5, 'start': [40, 58], 'goal': [56, 28]}, {'agent_id': 6, 'start': [44, 62], 'goal': [60, 24]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,7,5,4,run[1.1.5.4],dynamic_port_shared_map_seed_57210_group_patch,57210,36601,57210,True,"[{'agent_id': 0, 'start': [22, 12], 'goal': [36, 48]}, {'agent_id': 1, 'start': [22, 14], 'goal': [32, 48]}, {'agent_id': 2, 'start': [24, 12], 'goal': [34, 50]}, {'agent_id': 3, 'start': [22, 10], 'goal': [34, 46]}, {'agent_id': 4, 'start': [20, 12], 'goal': [32, 44]}, {'agent_id': 5, 'start': [20, 14], 'goal': [34, 48]}, {'agent_id': 6, 'start': [24, 10], 'goal': [32, 46]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,7,5,9,run[1.1.5.9],dynamic_port_shared_map_seed_57210_group_patch,57210,36736,57210,True,"[{'agent_id': 0, 'start': [0, 50], 'goal': [22, 10]}, {'agent_id': 1, 'start': [0, 52], 'goal': [18, 10]}, {'agent_id': 2, 'start': [0, 48], 'goal': [18, 8]}, {'agent_id': 3, 'start': [2, 52], 'goal': [20, 10]}, {'agent_id': 4, 'start': [0, 54], 'goal': [20, 12]}, {'agent_id': 5, 'start': [0, 46], 'goal': [20, 8]}, {'agent_id': 6, 'start': [2, 54], 'goal': [22, 12]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,8,6,0,run[1.1.6.0],dynamic_port_shared_map_seed_57210_group_patch,57210,36518,57210,True,"[{'agent_id': 0, 'start': [0, 68], 'goal': [10, 12]}, {'agent_id': 1, 'start': [0, 66], 'goal': [14, 14]}, {'agent_id': 2, 'start': [2, 68], 'goal': [12, 16]}, {'agent_id': 3, 'start': [0, 70], 'goal': [10, 14]}, {'agent_id': 4, 'start': [2, 66], 'goal': [12, 14]}, {'agent_id': 5, 'start': [2, 70], 'goal': [14, 12]}, {'agent_id': 6, 'start': [0, 64], 'goal': [14, 16]}, {'agent_id': 7, 'start': [0, 72], 'goal': [12, 12]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,8,6,5,run[1.1.6.5],dynamic_port_shared_map_seed_57210_group_patch,57210,36653,57210,True,"[{'agent_id': 0, 'start': [40, 8], 'goal': [18, 46]}, {'agent_id': 1, 'start': [42, 8], 'goal': [16, 48]}, {'agent_id': 2, 'start': [40, 6], 'goal': [18, 50]}, {'agent_id': 3, 'start': [38, 8], 'goal': [20, 50]}, {'agent_id': 4, 'start': [40, 10], 'goal': [18, 52]}, {'agent_id': 5, 'start': [42, 6], 'goal': [16, 46]}, {'agent_id': 6, 'start': [42, 10], 'goal': [18, 48]}, {'agent_id': 7, 'start': [38, 10], 'goal': [16, 50]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,8,6,13,run[1.1.6.13],dynamic_port_shared_map_seed_57210_group_patch,57210,37973,57210,True,"[{'agent_id': 0, 'start': [52, 54], 'goal': [12, 12]}, {'agent_id': 1, 'start': [50, 54], 'goal': [8, 12]}, {'agent_id': 2, 'start': [52, 52], 'goal': [8, 16]}, {'agent_id': 3, 'start': [54, 54], 'goal': [8, 14]}, {'agent_id': 4, 'start': [50, 52], 'goal': [10, 12]}, {'agent_id': 5, 'start': [54, 52], 'goal': [12, 14]}, {'agent_id': 6, 'start': [56, 54], 'goal': [10, 14]}, {'agent_id': 7, 'start': [48, 54], 'goal': [10, 16]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,9,7,1,run[1.1.7.1],dynamic_port_shared_map_seed_57210_group_patch,57210,36570,57210,True,"[{'agent_id': 0, 'start': [10, 68], 'goal': [36, 10]}, {'agent_id': 1, 'start': [10, 66], 'goal': [38, 14]}, {'agent_id': 2, 'start': [12, 68], 'goal': [34, 12]}, {'agent_id': 3, 'start': [12, 66], 'goal': [36, 12]}, {'agent_id': 4, 'start': [12, 70], 'goal': [38, 12]}, {'agent_id': 5, 'start': [14, 68], 'goal': [36, 14]}, {'agent_id': 6, 'start': [10, 64], 'goal': [40, 10]}, {'agent_id': 7, 'start': [10, 72], 'goal': [38, 10]}, {'agent_id': 8, 'start': [12, 64], 'goal': [38, 8]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,9,7,5,run[1.1.7.5],dynamic_port_shared_map_seed_57210_group_patch,57210,36678,57210,True,"[{'agent_id': 0, 'start': [16, 40], 'goal': [54, 54]}, {'agent_id': 1, 'start': [16, 42], 'goal': [58, 52]}, {'agent_id': 2, 'start': [14, 40], 'goal': [50, 52]}, {'agent_id': 3, 'start': [18, 40], 'goal': [52, 52]}, {'agent_id': 4, 'start': [16, 38], 'goal': [56, 52]}, {'agent_id': 5, 'start': [14, 38], 'goal': [52, 54]}, {'agent_id': 6, 'start': [14, 42], 'goal': [54, 52]}, {'agent_id': 7, 'start': [18, 38], 'goal': [56, 50]}, {'agent_id': 8, 'start': [18, 42], 'goal': [56, 54]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,9,7,6,run[1.1.7.6],dynamic_port_shared_map_seed_57210_group_patch,57210,36705,57210,True,"[{'agent_id': 0, 'start': [38, 36], 'goal': [66, 74]}, {'agent_id': 1, 'start': [38, 38], 'goal': [64, 76]}, {'agent_id': 2, 'start': [36, 36], 'goal': [60, 72]}, {'agent_id': 3, 'start': [38, 34], 'goal': [62, 70]}, {'agent_id': 4, 'start': [40, 36], 'goal': [62, 74]}, {'agent_id': 5, 'start': [36, 34], 'goal': [62, 72]}, {'agent_id': 6, 'start': [40, 38], 'goal': [64, 74]}, {'agent_id': 7, 'start': [40, 34], 'goal': [66, 72]}, {'agent_id': 8, 'start': [36, 38], 'goal': [64, 72]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,10,8,0,run[1.1.8.0],dynamic_port_shared_map_seed_57210_group_patch,57210,37763,57210,True,"[{'agent_id': 0, 'start': [60, 8], 'goal': [20, 74]}, {'agent_id': 1, 'start': [62, 8], 'goal': [18, 74]}, {'agent_id': 2, 'start': [60, 6], 'goal': [20, 76]}, {'agent_id': 3, 'start': [58, 8], 'goal': [20, 78]}, {'agent_id': 4, 'start': [60, 10], 'goal': [18, 72]}, {'agent_id': 5, 'start': [58, 6], 'goal': [22, 74]}, {'agent_id': 6, 'start': [62, 10], 'goal': [16, 74]}, {'agent_id': 7, 'start': [62, 6], 'goal': [22, 76]}, {'agent_id': 8, 'start': [60, 4], 'goal': [18, 76]}, {'agent_id': 9, 'start': [64, 8], 'goal': [20, 72]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,10,8,1,run[1.1.8.1],dynamic_port_shared_map_seed_57210_group_patch,57210,37791,57210,True,"[{'agent_id': 0, 'start': [48, 0], 'goal': [74, 74]}, {'agent_id': 1, 'start': [48, 2], 'goal': [72, 72]}, {'agent_id': 2, 'start': [46, 0], 'goal': [76, 70]}, {'agent_id': 3, 'start': [50, 0], 'goal': [76, 68]}, {'agent_id': 4, 'start': [50, 2], 'goal': [74, 68]}, {'agent_id': 5, 'start': [46, 2], 'goal': [74, 70]}, {'agent_id': 6, 'start': [52, 0], 'goal': [74, 72]}, {'agent_id': 7, 'start': [44, 0], 'goal': [76, 72]}, {'agent_id': 8, 'start': [44, 2], 'goal': [78, 70]}, {'agent_id': 9, 'start': [52, 2], 'goal': [74, 66]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,10,8,3,run[1.1.8.3],dynamic_port_shared_map_seed_57210_group_patch,57210,37847,57210,True,"[{'agent_id': 0, 'start': [36, 38], 'goal': [10, 0]}, {'agent_id': 1, 'start': [36, 40], 'goal': [10, 2]}, {'agent_id': 2, 'start': [34, 38], 'goal': [14, 0]}, {'agent_id': 3, 'start': [38, 38], 'goal': [14, 2]}, {'agent_id': 4, 'start': [36, 36], 'goal': [8, 0]}, {'agent_id': 5, 'start': [34, 36], 'goal': [16, 0]}, {'agent_id': 6, 'start': [38, 36], 'goal': [12, 4]}, {'agent_id': 7, 'start': [38, 40], 'goal': [12, 0]}, {'agent_id': 8, 'start': [34, 40], 'goal': [16, 2]}, {'agent_id': 9, 'start': [40, 38], 'goal': [12, 2]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,11,9,1,run[1.1.9.1],dynamic_port_shared_map_seed_57210_group_patch,57210,37817,57210,True,"[{'agent_id': 0, 'start': [4, 32], 'goal': [18, 76]}, {'agent_id': 1, 'start': [6, 32], 'goal': [24, 78]}, {'agent_id': 2, 'start': [4, 34], 'goal': [22, 76]}, {'agent_id': 3, 'start': [2, 32], 'goal': [22, 78]}, {'agent_id': 4, 'start': [6, 34], 'goal': [24, 76]}, {'agent_id': 5, 'start': [2, 34], 'goal': [20, 74]}, {'agent_id': 6, 'start': [8, 32], 'goal': [26, 78]}, {'agent_id': 7, 'start': [0, 32], 'goal': [20, 78]}, {'agent_id': 8, 'start': [0, 34], 'goal': [22, 74]}, {'agent_id': 9, 'start': [8, 34], 'goal': [18, 78]}, {'agent_id': 10, 'start': [0, 30], 'goal': [20, 76]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,11,9,7,run[1.1.9.7],dynamic_port_shared_map_seed_57210_group_patch,57210,37985,57210,True,"[{'agent_id': 0, 'start': [62, 0], 'goal': [12, 68]}, {'agent_id': 1, 'start': [64, 0], 'goal': [14, 68]}, {'agent_id': 2, 'start': [62, 2], 'goal': [14, 64]}, {'agent_id': 3, 'start': [60, 0], 'goal': [12, 66]}, {'agent_id': 4, 'start': [60, 2], 'goal': [16, 64]}, {'agent_id': 5, 'start': [64, 2], 'goal': [12, 64]}, {'agent_id': 6, 'start': [62, 4], 'goal': [16, 68]}, {'agent_id': 7, 'start': [66, 0], 'goal': [10, 66]}, {'agent_id': 8, 'start': [58, 0], 'goal': [16, 66]}, {'agent_id': 9, 'start': [60, 4], 'goal': [14, 66]}, {'agent_id': 10, 'start': [58, 2], 'goal': [14, 70]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,11,9,10,run[1.1.9.10],dynamic_port_shared_map_seed_57210_group_patch,57210,39209,57210,True,"[{'agent_id': 0, 'start': [48, 2], 'goal': [64, 44]}, {'agent_id': 1, 'start': [48, 0], 'goal': [60, 42]}, {'agent_id': 2, 'start': [46, 2], 'goal': [60, 40]}, {'agent_id': 3, 'start': [50, 2], 'goal': [64, 40]}, {'agent_id': 4, 'start': [50, 0], 'goal': [62, 40]}, {'agent_id': 5, 'start': [46, 0], 'goal': [64, 42]}, {'agent_id': 6, 'start': [44, 2], 'goal': [62, 46]}, {'agent_id': 7, 'start': [52, 2], 'goal': [62, 44]}, {'agent_id': 8, 'start': [44, 0], 'goal': [62, 42]}, {'agent_id': 9, 'start': [52, 0], 'goal': [58, 42]}, {'agent_id': 10, 'start': [44, 4], 'goal': [60, 44]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,12,10,1,run[1.1.10.1],dynamic_port_shared_map_seed_57210_group_patch,57210,37843,57210,True,"[{'agent_id': 0, 'start': [78, 56], 'goal': [14, 32]}, {'agent_id': 1, 'start': [78, 58], 'goal': [12, 32]}, {'agent_id': 2, 'start': [76, 56], 'goal': [12, 28]}, {'agent_id': 3, 'start': [78, 54], 'goal': [12, 34]}, {'agent_id': 4, 'start': [76, 54], 'goal': [14, 34]}, {'agent_id': 5, 'start': [76, 58], 'goal': [8, 32]}, {'agent_id': 6, 'start': [74, 56], 'goal': [14, 30]}, {'agent_id': 7, 'start': [78, 60], 'goal': [10, 32]}, {'agent_id': 8, 'start': [78, 52], 'goal': [10, 30]}, {'agent_id': 9, 'start': [76, 52], 'goal': [12, 30]}, {'agent_id': 10, 'start': [74, 54], 'goal': [16, 32]}, {'agent_id': 11, 'start': [76, 60], 'goal': [10, 34]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,12,10,2,run[1.1.10.2],dynamic_port_shared_map_seed_57210_group_patch,57210,37871,57210,True,"[{'agent_id': 0, 'start': [64, 76], 'goal': [62, 30]}, {'agent_id': 1, 'start': [64, 78], 'goal': [64, 28]}, {'agent_id': 2, 'start': [62, 76], 'goal': [60, 30]}, {'agent_id': 3, 'start': [64, 74], 'goal': [60, 24]}, {'agent_id': 4, 'start': [66, 76], 'goal': [62, 26]}, {'agent_id': 5, 'start': [62, 74], 'goal': [62, 28]}, {'agent_id': 6, 'start': [62, 78], 'goal': [58, 26]}, {'agent_id': 7, 'start': [66, 74], 'goal': [60, 28]}, {'agent_id': 8, 'start': [66, 78], 'goal': [60, 26]}, {'agent_id': 9, 'start': [68, 76], 'goal': [56, 28]}, {'agent_id': 10, 'start': [64, 72], 'goal': [58, 30]}, {'agent_id': 11, 'start': [60, 76], 'goal': [58, 28]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,12,10,9,run[1.1.10.9],dynamic_port_shared_map_seed_57210_group_patch,57210,38067,57210,True,"[{'agent_id': 0, 'start': [68, 74], 'goal': [74, 16]}, {'agent_id': 1, 'start': [70, 74], 'goal': [74, 18]}, {'agent_id': 2, 'start': [68, 72], 'goal': [76, 14]}, {'agent_id': 3, 'start': [66, 74], 'goal': [78, 14]}, {'agent_id': 4, 'start': [68, 76], 'goal': [76, 16]}, {'agent_id': 5, 'start': [66, 76], 'goal': [78, 16]}, {'agent_id': 6, 'start': [70, 72], 'goal': [72, 16]}, {'agent_id': 7, 'start': [66, 72], 'goal': [78, 18]}, {'agent_id': 8, 'start': [70, 76], 'goal': [74, 12]}, {'agent_id': 9, 'start': [72, 74], 'goal': [76, 18]}, {'agent_id': 10, 'start': [68, 78], 'goal': [76, 12]}, {'agent_id': 11, 'start': [64, 74], 'goal': [74, 14]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,13,11,0,run[1.1.11.0],dynamic_port_shared_map_seed_57210_group_patch,57210,37841,57210,True,"[{'agent_id': 0, 'start': [38, 36], 'goal': [2, 2]}, {'agent_id': 1, 'start': [38, 38], 'goal': [10, 2]}, {'agent_id': 2, 'start': [40, 36], 'goal': [8, 2]}, {'agent_id': 3, 'start': [36, 36], 'goal': [6, 2]}, {'agent_id': 4, 'start': [38, 34], 'goal': [6, 0]}, {'agent_id': 5, 'start': [40, 34], 'goal': [2, 0]}, {'agent_id': 6, 'start': [40, 38], 'goal': [8, 0]}, {'agent_id': 7, 'start': [36, 34], 'goal': [0, 2]}, {'agent_id': 8, 'start': [36, 38], 'goal': [4, 0]}, {'agent_id': 9, 'start': [42, 36], 'goal': [10, 0]}, {'agent_id': 10, 'start': [34, 36], 'goal': [4, 2]}, {'agent_id': 11, 'start': [38, 40], 'goal': [10, 4]}, {'agent_id': 12, 'start': [38, 32], 'goal': [12, 2]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,13,11,2,run[1.1.11.2],dynamic_port_shared_map_seed_57210_group_patch,57210,37897,57210,True,"[{'agent_id': 0, 'start': [32, 20], 'goal': [70, 52]}, {'agent_id': 1, 'start': [32, 18], 'goal': [74, 52]}, {'agent_id': 2, 'start': [34, 20], 'goal': [74, 48]}, {'agent_id': 3, 'start': [32, 22], 'goal': [72, 50]}, {'agent_id': 4, 'start': [30, 20], 'goal': [64, 52]}, {'agent_id': 5, 'start': [34, 18], 'goal': [74, 54]}, {'agent_id': 6, 'start': [30, 18], 'goal': [64, 50]}, {'agent_id': 7, 'start': [30, 22], 'goal': [68, 50]}, {'agent_id': 8, 'start': [34, 22], 'goal': [66, 52]}, {'agent_id': 9, 'start': [36, 20], 'goal': [66, 50]}, {'agent_id': 10, 'start': [32, 16], 'goal': [70, 50]}, {'agent_id': 11, 'start': [28, 20], 'goal': [68, 52]}, {'agent_id': 12, 'start': [32, 24], 'goal': [72, 52]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
