branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,1,run[1.0.2.1],cyclic,1,mapping[1.0.2.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.020201971999995294,5,30.0,6,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36444,57209,"[{""agent_id"": 0, ""start"": [72, 76], ""goal"": [42, 60]}, {""agent_id"": 1, ""start"": [74, 76], ""goal"": [6, 60]}, {""agent_id"": 2, ""start"": [72, 74], ""goal"": [68, 76]}, {""agent_id"": 3, ""start"": [70, 76], ""goal"": [34, 62]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,2,run[1.0.2.2],classical,0,mapping[1.0.2.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007019552999963707,0,23.5,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36471,57209,"[{""agent_id"": 0, ""start"": [56, 26], ""goal"": [74, 2]}, {""agent_id"": 1, ""start"": [56, 28], ""goal"": [70, 74]}, {""agent_id"": 2, ""start"": [54, 26], ""goal"": [34, 64]}, {""agent_id"": 3, ""start"": [58, 26], ""goal"": [60, 40]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,2,run[1.0.2.2],cyclic,1,mapping[1.0.2.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.00758764300007897,1,30.0,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36471,57209,"[{""agent_id"": 0, ""start"": [56, 26], ""goal"": [74, 2]}, {""agent_id"": 1, ""start"": [56, 28], ""goal"": [70, 74]}, {""agent_id"": 2, ""start"": [54, 26], ""goal"": [34, 64]}, {""agent_id"": 3, ""start"": [58, 26], ""goal"": [60, 40]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,3,run[1.0.2.3],classical,0,mapping[1.0.2.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0046223620000773735,0,35.25,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36498,57209,"[{""agent_id"": 0, ""start"": [30, 70], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [30, 72], ""goal"": [56, 16]}, {""agent_id"": 2, ""start"": [32, 70], ""goal"": [40, 2]}, {""agent_id"": 3, ""start"": [30, 68], ""goal"": [6, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,3,run[1.0.2.3],cyclic,1,mapping[1.0.2.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007795227999963572,1,45.5,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36498,57209,"[{""agent_id"": 0, ""start"": [30, 70], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [30, 72], ""goal"": [56, 16]}, {""agent_id"": 2, ""start"": [32, 70], ""goal"": [40, 2]}, {""agent_id"": 3, ""start"": [30, 68], ""goal"": [6, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,4,run[1.0.2.4],classical,0,mapping[1.0.2.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.006777171999942766,0,27.25,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36525,57209,"[{""agent_id"": 0, ""start"": [28, 20], ""goal"": [78, 20]}, {""agent_id"": 1, ""start"": [28, 18], ""goal"": [64, 6]}, {""agent_id"": 2, ""start"": [30, 20], ""goal"": [52, 76]}, {""agent_id"": 3, ""start"": [28, 22], ""goal"": [14, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,4,2,4,run[1.0.2.4],cyclic,1,mapping[1.0.2.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.03640007499996045,1,53.25,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36525,57209,"[{""agent_id"": 0, ""start"": [28, 20], ""goal"": [78, 20]}, {""agent_id"": 1, ""start"": [28, 18], ""goal"": [64, 6]}, {""agent_id"": 2, ""start"": [30, 20], ""goal"": [52, 76]}, {""agent_id"": 3, ""start"": [28, 22], ""goal"": [14, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,0,run[1.0.3.0],classical,0,mapping[1.0.3.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007589305999999851,1,24.2,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36442,57209,"[{""agent_id"": 0, ""start"": [42, 62], ""goal"": [12, 2]}, {""agent_id"": 1, ""start"": [42, 60], ""goal"": [46, 46]}, {""agent_id"": 2, ""start"": [44, 62], ""goal"": [44, 24]}, {""agent_id"": 3, ""start"": [42, 64], ""goal"": [24, 78]}, {""agent_id"": 4, ""start"": [40, 62], ""goal"": [76, 58]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,0,run[1.0.3.0],cyclic,1,mapping[1.0.3.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.00439844400000311,0,28.2,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36442,57209,"[{""agent_id"": 0, ""start"": [42, 62], ""goal"": [12, 2]}, {""agent_id"": 1, ""start"": [42, 60], ""goal"": [46, 46]}, {""agent_id"": 2, ""start"": [44, 62], ""goal"": [44, 24]}, {""agent_id"": 3, ""start"": [42, 64], ""goal"": [24, 78]}, {""agent_id"": 4, ""start"": [40, 62], ""goal"": [76, 58]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,1,run[1.0.3.1],classical,0,mapping[1.0.3.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.00872586599996339,1,35.8,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36469,57209,"[{""agent_id"": 0, ""start"": [22, 58], ""goal"": [70, 22]}, {""agent_id"": 1, ""start"": [22, 60], ""goal"": [54, 10]}, {""agent_id"": 2, ""start"": [24, 58], ""goal"": [74, 50]}, {""agent_id"": 3, ""start"": [22, 56], ""goal"": [48, 24]}, {""agent_id"": 4, ""start"": [24, 56], ""goal"": [40, 8]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,1,run[1.0.3.1],cyclic,1,mapping[1.0.3.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0062161749999631866,0,60.6,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36469,57209,"[{""agent_id"": 0, ""start"": [22, 58], ""goal"": [70, 22]}, {""agent_id"": 1, ""start"": [22, 60], ""goal"": [54, 10]}, {""agent_id"": 2, ""start"": [24, 58], ""goal"": [74, 50]}, {""agent_id"": 3, ""start"": [22, 56], ""goal"": [48, 24]}, {""agent_id"": 4, ""start"": [24, 56], ""goal"": [40, 8]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,2,run[1.0.3.2],classical,0,mapping[1.0.3.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.006358108999961587,2,21.8,3,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36496,57209,"[{""agent_id"": 0, ""start"": [58, 2], ""goal"": [50, 36]}, {""agent_id"": 1, ""start"": [56, 2], ""goal"": [76, 0]}, {""agent_id"": 2, ""start"": [58, 0], ""goal"": [48, 68]}, {""agent_id"": 3, ""start"": [60, 2], ""goal"": [50, 0]}, {""agent_id"": 4, ""start"": [58, 4], ""goal"": [64, 58]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,2,run[1.0.3.2],cyclic,1,mapping[1.0.3.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.008278290999896853,2,25.8,3,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36496,57209,"[{""agent_id"": 0, ""start"": [58, 2], ""goal"": [50, 36]}, {""agent_id"": 1, ""start"": [56, 2], ""goal"": [76, 0]}, {""agent_id"": 2, ""start"": [58, 0], ""goal"": [48, 68]}, {""agent_id"": 3, ""start"": [60, 2], ""goal"": [50, 0]}, {""agent_id"": 4, ""start"": [58, 4], ""goal"": [64, 58]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,3,run[1.0.3.3],classical,0,mapping[1.0.3.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.010020731000054184,4,26.2,5,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36523,57209,"[{""agent_id"": 0, ""start"": [72, 0], ""goal"": [54, 14]}, {""agent_id"": 1, ""start"": [70, 0], ""goal"": [54, 28]}, {""agent_id"": 2, ""start"": [72, 2], ""goal"": [52, 46]}, {""agent_id"": 3, ""start"": [74, 0], ""goal"": [70, 48]}, {""agent_id"": 4, ""start"": [74, 2], ""goal"": [64, 50]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,3,run[1.0.3.3],cyclic,1,mapping[1.0.3.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.011837950999961322,9,30.8,10,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36523,57209,"[{""agent_id"": 0, ""start"": [72, 0], ""goal"": [54, 14]}, {""agent_id"": 1, ""start"": [70, 0], ""goal"": [54, 28]}, {""agent_id"": 2, ""start"": [72, 2], ""goal"": [52, 46]}, {""agent_id"": 3, ""start"": [74, 0], ""goal"": [70, 48]}, {""agent_id"": 4, ""start"": [74, 2], ""goal"": [64, 50]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,4,run[1.0.3.4],classical,0,mapping[1.0.3.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.005926784000052976,0,23.8,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36550,57209,"[{""agent_id"": 0, ""start"": [60, 38], ""goal"": [76, 34]}, {""agent_id"": 1, ""start"": [60, 40], ""goal"": [8, 64]}, {""agent_id"": 2, ""start"": [62, 38], ""goal"": [78, 0]}, {""agent_id"": 3, ""start"": [58, 38], ""goal"": [46, 48]}, {""agent_id"": 4, ""start"": [60, 36], ""goal"": [48, 0]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,5,3,4,run[1.0.3.4],cyclic,1,mapping[1.0.3.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007497465000028569,1,30.6,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36550,57209,"[{""agent_id"": 0, ""start"": [60, 38], ""goal"": [76, 34]}, {""agent_id"": 1, ""start"": [60, 40], ""goal"": [8, 64]}, {""agent_id"": 2, ""start"": [62, 38], ""goal"": [78, 0]}, {""agent_id"": 3, ""start"": [58, 38], ""goal"": [46, 48]}, {""agent_id"": 4, ""start"": [60, 36], ""goal"": [48, 0]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,0,run[1.0.4.0],classical,0,mapping[1.0.4.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.010723492000010992,3,22.166666666666668,4,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36467,57209,"[{""agent_id"": 0, ""start"": [48, 64], ""goal"": [36, 64]}, {""agent_id"": 1, ""start"": [46, 64], ""goal"": [44, 66]}, {""agent_id"": 2, ""start"": [46, 66], ""goal"": [52, 22]}, {""agent_id"": 3, ""start"": [46, 62], ""goal"": [70, 14]}, {""agent_id"": 4, ""start"": [44, 64], ""goal"": [34, 26]}, {""agent_id"": 5, ""start"": [48, 68], ""goal"": [4, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,0,run[1.0.4.0],cyclic,1,mapping[1.0.4.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0066353460000527775,2,25.666666666666668,3,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36467,57209,"[{""agent_id"": 0, ""start"": [48, 64], ""goal"": [36, 64]}, {""agent_id"": 1, ""start"": [46, 64], ""goal"": [44, 66]}, {""agent_id"": 2, ""start"": [46, 66], ""goal"": [52, 22]}, {""agent_id"": 3, ""start"": [46, 62], ""goal"": [70, 14]}, {""agent_id"": 4, ""start"": [44, 64], ""goal"": [34, 26]}, {""agent_id"": 5, ""start"": [48, 68], ""goal"": [4, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,1,run[1.0.4.1],classical,0,mapping[1.0.4.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.008094607999964865,0,32.833333333333336,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36494,57209,"[{""agent_id"": 0, ""start"": [32, 74], ""goal"": [2, 46]}, {""agent_id"": 1, ""start"": [32, 76], ""goal"": [34, 30]}, {""agent_id"": 2, ""start"": [30, 74], ""goal"": [4, 74]}, {""agent_id"": 3, ""start"": [34, 74], ""goal"": [0, 4]}, {""agent_id"": 4, ""start"": [32, 72], ""goal"": [4, 18]}, {""agent_id"": 5, ""start"": [34, 72], ""goal"": [44, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,1,run[1.0.4.1],cyclic,1,mapping[1.0.4.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.008051639000086652,1,39.0,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36494,57209,"[{""agent_id"": 0, ""start"": [32, 74], ""goal"": [2, 46]}, {""agent_id"": 1, ""start"": [32, 76], ""goal"": [34, 30]}, {""agent_id"": 2, ""start"": [30, 74], ""goal"": [4, 74]}, {""agent_id"": 3, ""start"": [34, 74], ""goal"": [0, 4]}, {""agent_id"": 4, ""start"": [32, 72], ""goal"": [4, 18]}, {""agent_id"": 5, ""start"": [34, 72], ""goal"": [44, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,2,run[1.0.4.2],classical,0,mapping[1.0.4.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.010971254000082808,2,25.0,3,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36521,57209,"[{""agent_id"": 0, ""start"": [48, 0], ""goal"": [40, 44]}, {""agent_id"": 1, ""start"": [48, 2], ""goal"": [32, 26]}, {""agent_id"": 2, ""start"": [46, 0], ""goal"": [78, 38]}, {""agent_id"": 3, ""start"": [50, 0], ""goal"": [60, 26]}, {""agent_id"": 4, ""start"": [46, 2], ""goal"": [38, 4]}, {""agent_id"": 5, ""start"": [50, 2], ""goal"": [8, 46]}]"
