branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,0,run[1.1.1.0],classical,0,mapping[1.1.1.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.023190389000319556,6,61.333333333333336,7,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63255,90273,"[{""agent_id"": 0, ""start"": [90, 50], ""goal"": [12, 38]}, {""agent_id"": 1, ""start"": [90, 48], ""goal"": [12, 36]}, {""agent_id"": 2, ""start"": [88, 50], ""goal"": [14, 36]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,0,run[1.1.1.0],cyclic,1,mapping[1.1.1.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0068051090001972625,0,64.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63255,90273,"[{""agent_id"": 0, ""start"": [90, 50], ""goal"": [12, 38]}, {""agent_id"": 1, ""start"": [90, 48], ""goal"": [12, 36]}, {""agent_id"": 2, ""start"": [88, 50], ""goal"": [14, 36]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,1,run[1.1.1.1],classical,0,mapping[1.1.1.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.01790858100002879,0,125.66666666666667,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63291,90273,"[{""agent_id"": 0, ""start"": [96, 72], ""goal"": [0, 72]}, {""agent_id"": 1, ""start"": [96, 70], ""goal"": [2, 74]}, {""agent_id"": 2, ""start"": [98, 72], ""goal"": [0, 74]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,1,run[1.1.1.1],cyclic,1,mapping[1.1.1.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.019983810000212543,1,139.66666666666666,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63291,90273,"[{""agent_id"": 0, ""start"": [96, 72], ""goal"": [0, 72]}, {""agent_id"": 1, ""start"": [96, 70], ""goal"": [2, 74]}, {""agent_id"": 2, ""start"": [98, 72], ""goal"": [0, 74]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,2,run[1.1.1.2],classical,0,mapping[1.1.1.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.008971346000180347,0,66.66666666666667,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63327,90273,"[{""agent_id"": 0, ""start"": [86, 46], ""goal"": [44, 78]}, {""agent_id"": 1, ""start"": [86, 44], ""goal"": [42, 78]}, {""agent_id"": 2, ""start"": [88, 46], ""goal"": [42, 80]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,2,run[1.1.1.2],cyclic,1,mapping[1.1.1.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.013808056000016222,2,73.33333333333333,3,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63327,90273,"[{""agent_id"": 0, ""start"": [86, 46], ""goal"": [44, 78]}, {""agent_id"": 1, ""start"": [86, 44], ""goal"": [42, 78]}, {""agent_id"": 2, ""start"": [88, 46], ""goal"": [42, 80]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,3,run[1.1.1.3],classical,0,mapping[1.1.1.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.009554705000027752,0,73.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63363,90273,"[{""agent_id"": 0, ""start"": [96, 30], ""goal"": [50, 84]}, {""agent_id"": 1, ""start"": [98, 30], ""goal"": [48, 82]}, {""agent_id"": 2, ""start"": [96, 28], ""goal"": [50, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,3,run[1.1.1.3],cyclic,1,mapping[1.1.1.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007332775000122638,0,93.66666666666667,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63363,90273,"[{""agent_id"": 0, ""start"": [96, 30], ""goal"": [50, 84]}, {""agent_id"": 1, ""start"": [98, 30], ""goal"": [48, 82]}, {""agent_id"": 2, ""start"": [96, 28], ""goal"": [50, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,4,run[1.1.1.4],classical,0,mapping[1.1.1.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.02663142399978824,7,65.0,8,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63399,90273,"[{""agent_id"": 0, ""start"": [42, 78], ""goal"": [72, 58]}, {""agent_id"": 1, ""start"": [42, 76], ""goal"": [70, 58]}, {""agent_id"": 2, ""start"": [40, 78], ""goal"": [72, 60]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,3,1,4,run[1.1.1.4],cyclic,1,mapping[1.1.1.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.005538627000078122,0,69.0,1,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63399,90273,"[{""agent_id"": 0, ""start"": [42, 78], ""goal"": [72, 58]}, {""agent_id"": 1, ""start"": [42, 76], ""goal"": [70, 58]}, {""agent_id"": 2, ""start"": [40, 78], ""goal"": [72, 60]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,0,run[1.1.2.0],classical,0,mapping[1.1.2.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.06809426200015878,3,86.75,4,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63289,90273,"[{""agent_id"": 0, ""start"": [120, 54], ""goal"": [46, 72]}, {""agent_id"": 1, ""start"": [118, 54], ""goal"": [44, 72]}, {""agent_id"": 2, ""start"": [120, 56], ""goal"": [46, 74]}, {""agent_id"": 3, ""start"": [122, 54], ""goal"": [48, 72]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,0,run[1.1.2.0],cyclic,1,mapping[1.1.2.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.06754256399972292,16,90.0,17,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63289,90273,"[{""agent_id"": 0, ""start"": [120, 54], ""goal"": [46, 72]}, {""agent_id"": 1, ""start"": [118, 54], ""goal"": [44, 72]}, {""agent_id"": 2, ""start"": [120, 56], ""goal"": [46, 74]}, {""agent_id"": 3, ""start"": [122, 54], ""goal"": [48, 72]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,1,run[1.1.2.1],classical,0,mapping[1.1.2.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.020006020999971952,3,31.25,4,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63325,90273,"[{""agent_id"": 0, ""start"": [52, 86], ""goal"": [14, 108]}, {""agent_id"": 1, ""start"": [52, 84], ""goal"": [14, 110]}, {""agent_id"": 2, ""start"": [54, 86], ""goal"": [16, 110]}, {""agent_id"": 3, ""start"": [50, 86], ""goal"": [14, 112]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,1,run[1.1.2.1],cyclic,1,mapping[1.1.2.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.01607417000013811,1,32.75,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63325,90273,"[{""agent_id"": 0, ""start"": [52, 86], ""goal"": [14, 108]}, {""agent_id"": 1, ""start"": [52, 84], ""goal"": [14, 110]}, {""agent_id"": 2, ""start"": [54, 86], ""goal"": [16, 110]}, {""agent_id"": 3, ""start"": [50, 86], ""goal"": [14, 112]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,2,run[1.1.2.2],classical,0,mapping[1.1.2.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.015630445000169857,3,40.75,4,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63361,90273,"[{""agent_id"": 0, ""start"": [16, 80], ""goal"": [28, 70]}, {""agent_id"": 1, ""start"": [16, 78], ""goal"": [30, 70]}, {""agent_id"": 2, ""start"": [18, 80], ""goal"": [30, 68]}, {""agent_id"": 3, ""start"": [14, 80], ""goal"": [32, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,2,run[1.1.2.2],cyclic,1,mapping[1.1.2.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.010057822999897326,1,48.75,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63361,90273,"[{""agent_id"": 0, ""start"": [16, 80], ""goal"": [28, 70]}, {""agent_id"": 1, ""start"": [16, 78], ""goal"": [30, 70]}, {""agent_id"": 2, ""start"": [18, 80], ""goal"": [30, 68]}, {""agent_id"": 3, ""start"": [14, 80], ""goal"": [32, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,3,run[1.1.2.3],classical,0,mapping[1.1.2.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.023235784000007698,3,75.75,4,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63397,90273,"[{""agent_id"": 0, ""start"": [18, 102], ""goal"": [2, 18]}, {""agent_id"": 1, ""start"": [16, 102], ""goal"": [6, 18]}, {""agent_id"": 2, ""start"": [18, 104], ""goal"": [4, 18]}, {""agent_id"": 3, ""start"": [18, 100], ""goal"": [4, 16]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,3,run[1.1.2.3],cyclic,1,mapping[1.1.2.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.010816758000146365,1,78.25,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63397,90273,"[{""agent_id"": 0, ""start"": [18, 102], ""goal"": [2, 18]}, {""agent_id"": 1, ""start"": [16, 102], ""goal"": [6, 18]}, {""agent_id"": 2, ""start"": [18, 104], ""goal"": [4, 18]}, {""agent_id"": 3, ""start"": [18, 100], ""goal"": [4, 16]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,4,run[1.1.2.4],classical,0,mapping[1.1.2.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.20448578599962275,36,102.75,37,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63433,90273,"[{""agent_id"": 0, ""start"": [124, 68], ""goal"": [14, 4]}, {""agent_id"": 1, ""start"": [126, 68], ""goal"": [14, 8]}, {""agent_id"": 2, ""start"": [124, 66], ""goal"": [14, 6]}, {""agent_id"": 3, ""start"": [122, 68], ""goal"": [12, 6]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,4,run[1.1.2.4],cyclic,1,mapping[1.1.2.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.01190934499982177,1,105.25,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63433,90273,"[{""agent_id"": 0, ""start"": [124, 68], ""goal"": [14, 4]}, {""agent_id"": 1, ""start"": [126, 68], ""goal"": [14, 8]}, {""agent_id"": 2, ""start"": [124, 66], ""goal"": [14, 6]}, {""agent_id"": 3, ""start"": [122, 68], ""goal"": [12, 6]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,0,run[1.1.3.0],classical,0,mapping[1.1.3.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.05123036899976796,13,77.6,14,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63323,90273,"[{""agent_id"": 0, ""start"": [18, 0], ""goal"": [94, 16]}, {""agent_id"": 1, ""start"": [16, 0], ""goal"": [94, 14]}, {""agent_id"": 2, ""start"": [18, 2], ""goal"": [96, 14]}, {""agent_id"": 3, ""start"": [20, 0], ""goal"": [94, 18]}, {""agent_id"": 4, ""start"": [16, 2], ""goal"": [96, 16]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,0,run[1.1.3.0],cyclic,1,mapping[1.1.3.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.01799244699986957,1,98.2,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63323,90273,"[{""agent_id"": 0, ""start"": [18, 0], ""goal"": [94, 16]}, {""agent_id"": 1, ""start"": [16, 0], ""goal"": [94, 14]}, {""agent_id"": 2, ""start"": [18, 2], ""goal"": [96, 14]}, {""agent_id"": 3, ""start"": [20, 0], ""goal"": [94, 18]}, {""agent_id"": 4, ""start"": [16, 2], ""goal"": [96, 16]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,1,run[1.1.3.1],classical,0,mapping[1.1.3.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.15983919200016317,36,87.2,37,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63359,90273,"[{""agent_id"": 0, ""start"": [124, 26], ""goal"": [8, 8]}, {""agent_id"": 1, ""start"": [124, 24], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [122, 26], ""goal"": [8, 10]}, {""agent_id"": 3, ""start"": [126, 26], ""goal"": [8, 12]}, {""agent_id"": 4, ""start"": [124, 28], ""goal"": [6, 10]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,1,run[1.1.3.1],cyclic,1,mapping[1.1.3.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.019114499999886903,1,107.6,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63359,90273,"[{""agent_id"": 0, ""start"": [124, 26], ""goal"": [8, 8]}, {""agent_id"": 1, ""start"": [124, 24], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [122, 26], ""goal"": [8, 10]}, {""agent_id"": 3, ""start"": [126, 26], ""goal"": [8, 12]}, {""agent_id"": 4, ""start"": [124, 28], ""goal"": [6, 10]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,2,run[1.1.3.2],classical,0,mapping[1.1.3.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.20678021399999125,29,129.6,30,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63395,90273,"[{""agent_id"": 0, ""start"": [48, 110], ""goal"": [122, 74]}, {""agent_id"": 1, ""start"": [48, 112], ""goal"": [122, 78]}, {""agent_id"": 2, ""start"": [46, 110], ""goal"": [120, 76]}, {""agent_id"": 3, ""start"": [48, 108], ""goal"": [122, 76]}, {""agent_id"": 4, ""start"": [50, 110], ""goal"": [124, 76]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,2,run[1.1.3.2],cyclic,1,mapping[1.1.3.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0639020370003891,8,134.6,9,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63395,90273,"[{""agent_id"": 0, ""start"": [48, 110], ""goal"": [122, 74]}, {""agent_id"": 1, ""start"": [48, 112], ""goal"": [122, 78]}, {""agent_id"": 2, ""start"": [46, 110], ""goal"": [120, 76]}, {""agent_id"": 3, ""start"": [48, 108], ""goal"": [122, 76]}, {""agent_id"": 4, ""start"": [50, 110], ""goal"": [124, 76]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,3,run[1.1.3.3],classical,0,mapping[1.1.3.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.23489881200021046,34,118.0,35,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63431,90273,"[{""agent_id"": 0, ""start"": [112, 2], ""goal"": [18, 112]}, {""agent_id"": 1, ""start"": [114, 2], ""goal"": [16, 114]}, {""agent_id"": 2, ""start"": [112, 0], ""goal"": [16, 110]}, {""agent_id"": 3, ""start"": [110, 2], ""goal"": [16, 112]}, {""agent_id"": 4, ""start"": [112, 4], ""goal"": [14, 112]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,3,run[1.1.3.3],cyclic,1,mapping[1.1.3.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.01608771600012915,1,126.0,2,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63431,90273,"[{""agent_id"": 0, ""start"": [112, 2], ""goal"": [18, 112]}, {""agent_id"": 1, ""start"": [114, 2], ""goal"": [16, 114]}, {""agent_id"": 2, ""start"": [112, 0], ""goal"": [16, 110]}, {""agent_id"": 3, ""start"": [110, 2], ""goal"": [16, 112]}, {""agent_id"": 4, ""start"": [112, 4], ""goal"": [14, 112]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,4,run[1.1.3.4],classical,0,mapping[1.1.3.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.1458591460000207,38,71.4,39,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63467,90273,"[{""agent_id"": 0, ""start"": [18, 26], ""goal"": [26, 118]}, {""agent_id"": 1, ""start"": [18, 24], ""goal"": [26, 120]}, {""agent_id"": 2, ""start"": [16, 26], ""goal"": [24, 120]}, {""agent_id"": 3, ""start"": [20, 26], ""goal"": [26, 122]}, {""agent_id"": 4, ""start"": [18, 28], ""goal"": [28, 120]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,4,run[1.1.3.4],cyclic,1,mapping[1.1.3.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.024459566000132327,4,75.0,5,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63467,90273,"[{""agent_id"": 0, ""start"": [18, 26], ""goal"": [26, 118]}, {""agent_id"": 1, ""start"": [18, 24], ""goal"": [26, 120]}, {""agent_id"": 2, ""start"": [16, 26], ""goal"": [24, 120]}, {""agent_id"": 3, ""start"": [20, 26], ""goal"": [26, 122]}, {""agent_id"": 4, ""start"": [18, 28], ""goal"": [28, 120]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,0,run[1.1.4.0],classical,0,mapping[1.1.4.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.12960299799988206,30,47.5,31,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63357,90273,"[{""agent_id"": 0, ""start"": [64, 24], ""goal"": [12, 28]}, {""agent_id"": 1, ""start"": [66, 24], ""goal"": [14, 28]}, {""agent_id"": 2, ""start"": [64, 22], ""goal"": [14, 24]}, {""agent_id"": 3, ""start"": [64, 26], ""goal"": [16, 26]}, {""agent_id"": 4, ""start"": [62, 24], ""goal"": [12, 26]}, {""agent_id"": 5, ""start"": [66, 22], ""goal"": [14, 26]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,0,run[1.1.4.0],cyclic,1,mapping[1.1.4.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.029600509999909264,9,52.166666666666664,10,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63357,90273,"[{""agent_id"": 0, ""start"": [64, 24], ""goal"": [12, 28]}, {""agent_id"": 1, ""start"": [66, 24], ""goal"": [14, 28]}, {""agent_id"": 2, ""start"": [64, 22], ""goal"": [14, 24]}, {""agent_id"": 3, ""start"": [64, 26], ""goal"": [16, 26]}, {""agent_id"": 4, ""start"": [62, 24], ""goal"": [12, 26]}, {""agent_id"": 5, ""start"": [66, 22], ""goal"": [14, 26]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,1,run[1.1.4.1],classical,0,mapping[1.1.4.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.08090748999984498,13,59.0,14,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63393,90273,"[{""agent_id"": 0, ""start"": [24, 50], ""goal"": [56, 126]}, {""agent_id"": 1, ""start"": [26, 50], ""goal"": [60, 124]}, {""agent_id"": 2, ""start"": [24, 48], ""goal"": [58, 124]}, {""agent_id"": 3, ""start"": [26, 48], ""goal"": [58, 126]}, {""agent_id"": 4, ""start"": [24, 46], ""goal"": [60, 126]}, {""agent_id"": 5, ""start"": [28, 50], ""goal"": [56, 124]}]"
