branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,3,1,2,run[1.2.1.2],classical,0,mapping[1.2.1.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.016293258999212412,1,62.333333333333336,2,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63279,90225,"[{""agent_id"": 0, ""start"": [66, 42], ""goal"": [126, 106]}, {""agent_id"": 1, ""start"": [68, 42], ""goal"": [126, 106]}, {""agent_id"": 2, ""start"": [66, 44], ""goal"": [126, 106]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,3,1,2,run[1.2.1.2],cyclic,1,mapping[1.2.1.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.006570180001290282,0,68.66666666666667,1,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63279,90225,"[{""agent_id"": 0, ""start"": [66, 42], ""goal"": [126, 106]}, {""agent_id"": 1, ""start"": [68, 42], ""goal"": [126, 106]}, {""agent_id"": 2, ""start"": [66, 44], ""goal"": [126, 106]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,4,2,1,run[1.2.2.1],classical,0,mapping[1.2.2.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03416516099969158,1,66.5,2,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63277,90225,"[{""agent_id"": 0, ""start"": [50, 42], ""goal"": [118, 48]}, {""agent_id"": 1, ""start"": [50, 44], ""goal"": [118, 48]}, {""agent_id"": 2, ""start"": [48, 42], ""goal"": [118, 48]}, {""agent_id"": 3, ""start"": [52, 42], ""goal"": [118, 48]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,4,2,1,run[1.2.2.1],cyclic,1,mapping[1.2.2.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.017198245999679784,1,74.0,2,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63277,90225,"[{""agent_id"": 0, ""start"": [50, 42], ""goal"": [118, 48]}, {""agent_id"": 1, ""start"": [50, 44], ""goal"": [118, 48]}, {""agent_id"": 2, ""start"": [48, 42], ""goal"": [118, 48]}, {""agent_id"": 3, ""start"": [52, 42], ""goal"": [118, 48]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,4,2,3,run[1.2.2.3],classical,0,mapping[1.2.2.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06103023500145355,3,69.5,4,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63349,90225,"[{""agent_id"": 0, ""start"": [124, 86], ""goal"": [62, 10]}, {""agent_id"": 1, ""start"": [124, 88], ""goal"": [62, 10]}, {""agent_id"": 2, ""start"": [122, 86], ""goal"": [62, 10]}, {""agent_id"": 3, ""start"": [124, 84], ""goal"": [62, 10]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,4,2,3,run[1.2.2.3],cyclic,1,mapping[1.2.2.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.025802899999689544,1,81.5,2,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63349,90225,"[{""agent_id"": 0, ""start"": [124, 86], ""goal"": [62, 10]}, {""agent_id"": 1, ""start"": [124, 88], ""goal"": [62, 10]}, {""agent_id"": 2, ""start"": [122, 86], ""goal"": [62, 10]}, {""agent_id"": 3, ""start"": [124, 84], ""goal"": [62, 10]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,4,2,4,run[1.2.2.4],classical,0,mapping[1.2.2.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.04322375199990347,1,90.25,2,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63385,90225,"[{""agent_id"": 0, ""start"": [122, 54], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [122, 56], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [120, 54], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [120, 56], ""goal"": [40, 0]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,4,2,4,run[1.2.2.4],cyclic,1,mapping[1.2.2.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.028323229000307037,1,104.0,2,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63385,90225,"[{""agent_id"": 0, ""start"": [122, 54], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [122, 56], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [120, 54], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [120, 56], ""goal"": [40, 0]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,5,3,0,run[1.2.3.0],classical,0,mapping[1.2.3.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06638078799915093,3,65.6,4,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63275,90225,"[{""agent_id"": 0, ""start"": [58, 34], ""goal"": [98, 66]}, {""agent_id"": 1, ""start"": [56, 34], ""goal"": [98, 66]}, {""agent_id"": 2, ""start"": [58, 32], ""goal"": [98, 66]}, {""agent_id"": 3, ""start"": [58, 36], ""goal"": [98, 66]}, {""agent_id"": 4, ""start"": [60, 34], ""goal"": [98, 66]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,5,3,0,run[1.2.3.0],cyclic,1,mapping[1.2.3.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05449048799891898,3,79.8,4,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63275,90225,"[{""agent_id"": 0, ""start"": [58, 34], ""goal"": [98, 66]}, {""agent_id"": 1, ""start"": [56, 34], ""goal"": [98, 66]}, {""agent_id"": 2, ""start"": [58, 32], ""goal"": [98, 66]}, {""agent_id"": 3, ""start"": [58, 36], ""goal"": [98, 66]}, {""agent_id"": 4, ""start"": [60, 34], ""goal"": [98, 66]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,5,3,2,run[1.2.3.2],classical,0,mapping[1.2.3.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09617797500141023,3,73.4,4,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63347,90225,"[{""agent_id"": 0, ""start"": [54, 22], ""goal"": [118, 50]}, {""agent_id"": 1, ""start"": [56, 22], ""goal"": [118, 50]}, {""agent_id"": 2, ""start"": [54, 20], ""goal"": [118, 50]}, {""agent_id"": 3, ""start"": [52, 22], ""goal"": [118, 50]}, {""agent_id"": 4, ""start"": [54, 24], ""goal"": [118, 50]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,5,3,2,run[1.2.3.2],cyclic,1,mapping[1.2.3.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.04746720299954177,2,78.0,3,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63347,90225,"[{""agent_id"": 0, ""start"": [54, 22], ""goal"": [118, 50]}, {""agent_id"": 1, ""start"": [56, 22], ""goal"": [118, 50]}, {""agent_id"": 2, ""start"": [54, 20], ""goal"": [118, 50]}, {""agent_id"": 3, ""start"": [52, 22], ""goal"": [118, 50]}, {""agent_id"": 4, ""start"": [54, 24], ""goal"": [118, 50]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,5,3,3,run[1.2.3.3],classical,0,mapping[1.2.3.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,2945,,2945,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63383,90225,"[{""agent_id"": 0, ""start"": [58, 46], ""goal"": [122, 114]}, {""agent_id"": 1, ""start"": [58, 48], ""goal"": [122, 114]}, {""agent_id"": 2, ""start"": [60, 46], ""goal"": [122, 114]}, {""agent_id"": 3, ""start"": [56, 46], ""goal"": [122, 114]}, {""agent_id"": 4, ""start"": [58, 44], ""goal"": [122, 114]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,5,3,3,run[1.2.3.3],cyclic,1,mapping[1.2.3.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.13494571799856203,9,79.6,10,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63383,90225,"[{""agent_id"": 0, ""start"": [58, 46], ""goal"": [122, 114]}, {""agent_id"": 1, ""start"": [58, 48], ""goal"": [122, 114]}, {""agent_id"": 2, ""start"": [60, 46], ""goal"": [122, 114]}, {""agent_id"": 3, ""start"": [56, 46], ""goal"": [122, 114]}, {""agent_id"": 4, ""start"": [58, 44], ""goal"": [122, 114]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,6,4,1,run[1.2.4.1],classical,0,mapping[1.2.4.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,749,,749,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63345,90225,"[{""agent_id"": 0, ""start"": [42, 12], ""goal"": [126, 102]}, {""agent_id"": 1, ""start"": [42, 14], ""goal"": [126, 102]}, {""agent_id"": 2, ""start"": [44, 12], ""goal"": [126, 102]}, {""agent_id"": 3, ""start"": [40, 12], ""goal"": [126, 102]}, {""agent_id"": 4, ""start"": [42, 10], ""goal"": [126, 102]}, {""agent_id"": 5, ""start"": [44, 14], ""goal"": [126, 102]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,6,4,1,run[1.2.4.1],cyclic,1,mapping[1.2.4.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.16948737099846767,11,90.0,12,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63345,90225,"[{""agent_id"": 0, ""start"": [42, 12], ""goal"": [126, 102]}, {""agent_id"": 1, ""start"": [42, 14], ""goal"": [126, 102]}, {""agent_id"": 2, ""start"": [44, 12], ""goal"": [126, 102]}, {""agent_id"": 3, ""start"": [40, 12], ""goal"": [126, 102]}, {""agent_id"": 4, ""start"": [42, 10], ""goal"": [126, 102]}, {""agent_id"": 5, ""start"": [44, 14], ""goal"": [126, 102]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,6,4,2,run[1.2.4.2],classical,0,mapping[1.2.4.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.20440114799930598,8,70.83333333333333,9,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63381,90225,"[{""agent_id"": 0, ""start"": [116, 62], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [118, 62], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [116, 60], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [114, 62], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [116, 64], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [118, 60], ""goal"": [30, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,6,4,2,run[1.2.4.2],cyclic,1,mapping[1.2.4.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09299168500001542,6,85.33333333333333,7,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63381,90225,"[{""agent_id"": 0, ""start"": [116, 62], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [118, 62], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [116, 60], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [114, 62], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [116, 64], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [118, 60], ""goal"": [30, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,6,4,6,run[1.2.4.6],classical,0,mapping[1.2.4.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12627394899936917,6,68.16666666666667,7,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63525,90225,"[{""agent_id"": 0, ""start"": [114, 64], ""goal"": [62, 10]}, {""agent_id"": 1, ""start"": [114, 66], ""goal"": [62, 10]}, {""agent_id"": 2, ""start"": [112, 64], ""goal"": [62, 10]}, {""agent_id"": 3, ""start"": [116, 64], ""goal"": [62, 10]}, {""agent_id"": 4, ""start"": [114, 62], ""goal"": [62, 10]}, {""agent_id"": 5, ""start"": [112, 62], ""goal"": [62, 10]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,6,4,6,run[1.2.4.6],cyclic,1,mapping[1.2.4.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11067864200049371,8,79.83333333333333,9,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63525,90225,"[{""agent_id"": 0, ""start"": [114, 64], ""goal"": [62, 10]}, {""agent_id"": 1, ""start"": [114, 66], ""goal"": [62, 10]}, {""agent_id"": 2, ""start"": [112, 64], ""goal"": [62, 10]}, {""agent_id"": 3, ""start"": [116, 64], ""goal"": [62, 10]}, {""agent_id"": 4, ""start"": [114, 62], ""goal"": [62, 10]}, {""agent_id"": 5, ""start"": [112, 62], ""goal"": [62, 10]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,7,5,0,run[1.2.5.0],classical,0,mapping[1.2.5.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,2742,,2742,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63343,90225,"[{""agent_id"": 0, ""start"": [54, 28], ""goal"": [106, 126]}, {""agent_id"": 1, ""start"": [54, 26], ""goal"": [106, 126]}, {""agent_id"": 2, ""start"": [52, 28], ""goal"": [106, 126]}, {""agent_id"": 3, ""start"": [54, 30], ""goal"": [106, 126]}, {""agent_id"": 4, ""start"": [56, 28], ""goal"": [106, 126]}, {""agent_id"": 5, ""start"": [52, 26], ""goal"": [106, 126]}, {""agent_id"": 6, ""start"": [56, 26], ""goal"": [106, 126]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,7,5,0,run[1.2.5.0],cyclic,1,mapping[1.2.5.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.3811650829993596,17,88.28571428571429,18,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63343,90225,"[{""agent_id"": 0, ""start"": [54, 28], ""goal"": [106, 126]}, {""agent_id"": 1, ""start"": [54, 26], ""goal"": [106, 126]}, {""agent_id"": 2, ""start"": [52, 28], ""goal"": [106, 126]}, {""agent_id"": 3, ""start"": [54, 30], ""goal"": [106, 126]}, {""agent_id"": 4, ""start"": [56, 28], ""goal"": [106, 126]}, {""agent_id"": 5, ""start"": [52, 26], ""goal"": [106, 126]}, {""agent_id"": 6, ""start"": [56, 26], ""goal"": [106, 126]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,7,5,1,run[1.2.5.1],classical,0,mapping[1.2.5.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1771421969988296,7,68.57142857142857,8,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63379,90225,"[{""agent_id"": 0, ""start"": [58, 32], ""goal"": [94, 64]}, {""agent_id"": 1, ""start"": [58, 30], ""goal"": [94, 64]}, {""agent_id"": 2, ""start"": [60, 32], ""goal"": [94, 64]}, {""agent_id"": 3, ""start"": [56, 32], ""goal"": [94, 64]}, {""agent_id"": 4, ""start"": [58, 34], ""goal"": [94, 64]}, {""agent_id"": 5, ""start"": [56, 30], ""goal"": [94, 64]}, {""agent_id"": 6, ""start"": [60, 34], ""goal"": [94, 64]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,7,5,1,run[1.2.5.1],cyclic,1,mapping[1.2.5.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.10733322400119505,4,80.42857142857143,5,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63379,90225,"[{""agent_id"": 0, ""start"": [58, 32], ""goal"": [94, 64]}, {""agent_id"": 1, ""start"": [58, 30], ""goal"": [94, 64]}, {""agent_id"": 2, ""start"": [60, 32], ""goal"": [94, 64]}, {""agent_id"": 3, ""start"": [56, 32], ""goal"": [94, 64]}, {""agent_id"": 4, ""start"": [58, 34], ""goal"": [94, 64]}, {""agent_id"": 5, ""start"": [56, 30], ""goal"": [94, 64]}, {""agent_id"": 6, ""start"": [60, 34], ""goal"": [94, 64]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,7,5,4,run[1.2.5.4],classical,0,mapping[1.2.5.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,659,,659,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63487,90225,"[{""agent_id"": 0, ""start"": [114, 52], ""goal"": [36, 8]}, {""agent_id"": 1, ""start"": [116, 52], ""goal"": [36, 8]}, {""agent_id"": 2, ""start"": [114, 54], ""goal"": [36, 8]}, {""agent_id"": 3, ""start"": [114, 50], ""goal"": [36, 8]}, {""agent_id"": 4, ""start"": [112, 52], ""goal"": [36, 8]}, {""agent_id"": 5, ""start"": [116, 54], ""goal"": [36, 8]}, {""agent_id"": 6, ""start"": [116, 50], ""goal"": [36, 8]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,7,5,4,run[1.2.5.4],cyclic,1,mapping[1.2.5.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.302533788000801,15,100.71428571428571,16,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63487,90225,"[{""agent_id"": 0, ""start"": [114, 52], ""goal"": [36, 8]}, {""agent_id"": 1, ""start"": [116, 52], ""goal"": [36, 8]}, {""agent_id"": 2, ""start"": [114, 54], ""goal"": [36, 8]}, {""agent_id"": 3, ""start"": [114, 50], ""goal"": [36, 8]}, {""agent_id"": 4, ""start"": [112, 52], ""goal"": [36, 8]}, {""agent_id"": 5, ""start"": [116, 54], ""goal"": [36, 8]}, {""agent_id"": 6, ""start"": [116, 50], ""goal"": [36, 8]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,8,6,1,run[1.2.6.1],classical,0,mapping[1.2.6.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,804,,804,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63413,90225,"[{""agent_id"": 0, ""start"": [98, 42], ""goal"": [50, 48]}, {""agent_id"": 1, ""start"": [98, 44], ""goal"": [50, 48]}, {""agent_id"": 2, ""start"": [100, 42], ""goal"": [50, 48]}, {""agent_id"": 3, ""start"": [100, 44], ""goal"": [50, 48]}, {""agent_id"": 4, ""start"": [96, 44], ""goal"": [50, 48]}, {""agent_id"": 5, ""start"": [98, 46], ""goal"": [50, 48]}, {""agent_id"": 6, ""start"": [102, 42], ""goal"": [50, 48]}, {""agent_id"": 7, ""start"": [96, 46], ""goal"": [50, 48]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,8,6,1,run[1.2.6.1],cyclic,1,mapping[1.2.6.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.2084152419993188,60,96.5,61,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63413,90225,"[{""agent_id"": 0, ""start"": [98, 42], ""goal"": [50, 48]}, {""agent_id"": 1, ""start"": [98, 44], ""goal"": [50, 48]}, {""agent_id"": 2, ""start"": [100, 42], ""goal"": [50, 48]}, {""agent_id"": 3, ""start"": [100, 44], ""goal"": [50, 48]}, {""agent_id"": 4, ""start"": [96, 44], ""goal"": [50, 48]}, {""agent_id"": 5, ""start"": [98, 46], ""goal"": [50, 48]}, {""agent_id"": 6, ""start"": [102, 42], ""goal"": [50, 48]}, {""agent_id"": 7, ""start"": [96, 46], ""goal"": [50, 48]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,8,6,2,run[1.2.6.2],classical,0,mapping[1.2.6.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,655,,655,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63449,90225,"[{""agent_id"": 0, ""start"": [114, 58], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [116, 58], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [114, 60], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [114, 56], ""goal"": [40, 0]}, {""agent_id"": 4, ""start"": [112, 58], ""goal"": [40, 0]}, {""agent_id"": 5, ""start"": [112, 60], ""goal"": [40, 0]}, {""agent_id"": 6, ""start"": [112, 56], ""goal"": [40, 0]}, {""agent_id"": 7, ""start"": [116, 56], ""goal"": [40, 0]}]"
