branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,4,2,4,run[1.3.2.4],classical,0,mapping[1.3.2.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.10956191700097406,3,74.75,4,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63452,90292,"[{""agent_id"": 0, ""start"": [24, 62], ""goal"": [126, 36]}, {""agent_id"": 1, ""start"": [24, 60], ""goal"": [126, 36]}, {""agent_id"": 2, ""start"": [22, 62], ""goal"": [126, 36]}, {""agent_id"": 3, ""start"": [26, 62], ""goal"": [126, 36]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,4,2,4,run[1.3.2.4],cyclic,1,mapping[1.3.2.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1009657660015364,3,80.75,4,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63452,90292,"[{""agent_id"": 0, ""start"": [24, 62], ""goal"": [126, 36]}, {""agent_id"": 1, ""start"": [24, 60], ""goal"": [126, 36]}, {""agent_id"": 2, ""start"": [22, 62], ""goal"": [126, 36]}, {""agent_id"": 3, ""start"": [26, 62], ""goal"": [126, 36]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,5,3,0,run[1.3.3.0],classical,0,mapping[1.3.3.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.10423142599938728,5,68.8,6,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63342,90292,"[{""agent_id"": 0, ""start"": [34, 110], ""goal"": [22, 8]}, {""agent_id"": 1, ""start"": [32, 110], ""goal"": [22, 8]}, {""agent_id"": 2, ""start"": [34, 108], ""goal"": [22, 8]}, {""agent_id"": 3, ""start"": [36, 110], ""goal"": [22, 8]}, {""agent_id"": 4, ""start"": [34, 112], ""goal"": [22, 8]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,5,3,0,run[1.3.3.0],cyclic,1,mapping[1.3.3.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06339951599875349,4,74.8,5,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63342,90292,"[{""agent_id"": 0, ""start"": [34, 110], ""goal"": [22, 8]}, {""agent_id"": 1, ""start"": [32, 110], ""goal"": [22, 8]}, {""agent_id"": 2, ""start"": [34, 108], ""goal"": [22, 8]}, {""agent_id"": 3, ""start"": [36, 110], ""goal"": [22, 8]}, {""agent_id"": 4, ""start"": [34, 112], ""goal"": [22, 8]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,5,3,2,run[1.3.3.2],classical,0,mapping[1.3.3.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,785,,785,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63414,90292,"[{""agent_id"": 0, ""start"": [6, 90], ""goal"": [22, 8]}, {""agent_id"": 1, ""start"": [8, 90], ""goal"": [22, 8]}, {""agent_id"": 2, ""start"": [6, 92], ""goal"": [22, 8]}, {""agent_id"": 3, ""start"": [4, 90], ""goal"": [22, 8]}, {""agent_id"": 4, ""start"": [6, 88], ""goal"": [22, 8]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,5,3,2,run[1.3.3.2],cyclic,1,mapping[1.3.3.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.027157418000570033,1,86.4,2,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63414,90292,"[{""agent_id"": 0, ""start"": [6, 90], ""goal"": [22, 8]}, {""agent_id"": 1, ""start"": [8, 90], ""goal"": [22, 8]}, {""agent_id"": 2, ""start"": [6, 92], ""goal"": [22, 8]}, {""agent_id"": 3, ""start"": [4, 90], ""goal"": [22, 8]}, {""agent_id"": 4, ""start"": [6, 88], ""goal"": [22, 8]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,5,3,3,run[1.3.3.3],classical,0,mapping[1.3.3.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.8748128159986663,30,121.0,31,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63450,90292,"[{""agent_id"": 0, ""start"": [52, 96], ""goal"": [114, 0]}, {""agent_id"": 1, ""start"": [50, 96], ""goal"": [114, 0]}, {""agent_id"": 2, ""start"": [52, 94], ""goal"": [114, 0]}, {""agent_id"": 3, ""start"": [52, 98], ""goal"": [114, 0]}, {""agent_id"": 4, ""start"": [54, 96], ""goal"": [114, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,5,3,3,run[1.3.3.3],cyclic,1,mapping[1.3.3.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.480063216000417,18,122.0,19,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63450,90292,"[{""agent_id"": 0, ""start"": [52, 96], ""goal"": [114, 0]}, {""agent_id"": 1, ""start"": [50, 96], ""goal"": [114, 0]}, {""agent_id"": 2, ""start"": [52, 94], ""goal"": [114, 0]}, {""agent_id"": 3, ""start"": [52, 98], ""goal"": [114, 0]}, {""agent_id"": 4, ""start"": [54, 96], ""goal"": [114, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,6,4,1,run[1.3.4.1],classical,0,mapping[1.3.4.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.20906657800151152,8,81.83333333333333,9,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63412,90292,"[{""agent_id"": 0, ""start"": [20, 18], ""goal"": [0, 76]}, {""agent_id"": 1, ""start"": [18, 18], ""goal"": [0, 76]}, {""agent_id"": 2, ""start"": [20, 16], ""goal"": [0, 76]}, {""agent_id"": 3, ""start"": [20, 20], ""goal"": [0, 76]}, {""agent_id"": 4, ""start"": [22, 18], ""goal"": [0, 76]}, {""agent_id"": 5, ""start"": [22, 20], ""goal"": [0, 76]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,6,4,1,run[1.3.4.1],cyclic,1,mapping[1.3.4.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.03841473099964787,1,88.83333333333333,2,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63412,90292,"[{""agent_id"": 0, ""start"": [20, 18], ""goal"": [0, 76]}, {""agent_id"": 1, ""start"": [18, 18], ""goal"": [0, 76]}, {""agent_id"": 2, ""start"": [20, 16], ""goal"": [0, 76]}, {""agent_id"": 3, ""start"": [20, 20], ""goal"": [0, 76]}, {""agent_id"": 4, ""start"": [22, 18], ""goal"": [0, 76]}, {""agent_id"": 5, ""start"": [22, 20], ""goal"": [0, 76]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,6,4,2,run[1.3.4.2],classical,0,mapping[1.3.4.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2840657079996163,7,140.16666666666666,8,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63448,90292,"[{""agent_id"": 0, ""start"": [126, 80], ""goal"": [12, 116]}, {""agent_id"": 1, ""start"": [126, 82], ""goal"": [12, 116]}, {""agent_id"": 2, ""start"": [124, 80], ""goal"": [12, 116]}, {""agent_id"": 3, ""start"": [126, 78], ""goal"": [12, 116]}, {""agent_id"": 4, ""start"": [124, 82], ""goal"": [12, 116]}, {""agent_id"": 5, ""start"": [124, 78], ""goal"": [12, 116]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,6,4,2,run[1.3.4.2],cyclic,1,mapping[1.3.4.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.24069535400121822,8,149.5,9,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63448,90292,"[{""agent_id"": 0, ""start"": [126, 80], ""goal"": [12, 116]}, {""agent_id"": 1, ""start"": [126, 82], ""goal"": [12, 116]}, {""agent_id"": 2, ""start"": [124, 80], ""goal"": [12, 116]}, {""agent_id"": 3, ""start"": [126, 78], ""goal"": [12, 116]}, {""agent_id"": 4, ""start"": [124, 82], ""goal"": [12, 116]}, {""agent_id"": 5, ""start"": [124, 78], ""goal"": [12, 116]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,6,4,3,run[1.3.4.3],classical,0,mapping[1.3.4.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.19108801900074468,6,110.16666666666667,7,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63484,90292,"[{""agent_id"": 0, ""start"": [16, 98], ""goal"": [126, 32]}, {""agent_id"": 1, ""start"": [14, 98], ""goal"": [126, 32]}, {""agent_id"": 2, ""start"": [16, 96], ""goal"": [126, 32]}, {""agent_id"": 3, ""start"": [18, 98], ""goal"": [126, 32]}, {""agent_id"": 4, ""start"": [16, 100], ""goal"": [126, 32]}, {""agent_id"": 5, ""start"": [18, 96], ""goal"": [126, 32]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,6,4,3,run[1.3.4.3],cyclic,1,mapping[1.3.4.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1757169630000135,7,126.66666666666667,8,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63484,90292,"[{""agent_id"": 0, ""start"": [16, 98], ""goal"": [126, 32]}, {""agent_id"": 1, ""start"": [14, 98], ""goal"": [126, 32]}, {""agent_id"": 2, ""start"": [16, 96], ""goal"": [126, 32]}, {""agent_id"": 3, ""start"": [18, 98], ""goal"": [126, 32]}, {""agent_id"": 4, ""start"": [16, 100], ""goal"": [126, 32]}, {""agent_id"": 5, ""start"": [18, 96], ""goal"": [126, 32]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,7,5,2,run[1.3.5.2],classical,0,mapping[1.3.5.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,775,,775,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63482,90292,"[{""agent_id"": 0, ""start"": [122, 28], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [120, 28], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [122, 26], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [122, 30], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [124, 28], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [120, 30], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [120, 26], ""goal"": [20, 4]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,7,5,2,run[1.3.5.2],cyclic,1,mapping[1.3.5.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07214518700129702,2,106.71428571428571,3,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63482,90292,"[{""agent_id"": 0, ""start"": [122, 28], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [120, 28], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [122, 26], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [122, 30], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [124, 28], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [120, 30], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [120, 26], ""goal"": [20, 4]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,7,5,3,run[1.3.5.3],classical,0,mapping[1.3.5.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,527,,527,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63518,90292,"[{""agent_id"": 0, ""start"": [100, 74], ""goal"": [26, 126]}, {""agent_id"": 1, ""start"": [100, 76], ""goal"": [26, 126]}, {""agent_id"": 2, ""start"": [98, 74], ""goal"": [26, 126]}, {""agent_id"": 3, ""start"": [100, 72], ""goal"": [26, 126]}, {""agent_id"": 4, ""start"": [102, 74], ""goal"": [26, 126]}, {""agent_id"": 5, ""start"": [98, 76], ""goal"": [26, 126]}, {""agent_id"": 6, ""start"": [102, 76], ""goal"": [26, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,7,5,3,run[1.3.5.3],cyclic,1,mapping[1.3.5.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5144579679999879,14,134.14285714285714,15,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63518,90292,"[{""agent_id"": 0, ""start"": [100, 74], ""goal"": [26, 126]}, {""agent_id"": 1, ""start"": [100, 76], ""goal"": [26, 126]}, {""agent_id"": 2, ""start"": [98, 74], ""goal"": [26, 126]}, {""agent_id"": 3, ""start"": [100, 72], ""goal"": [26, 126]}, {""agent_id"": 4, ""start"": [102, 74], ""goal"": [26, 126]}, {""agent_id"": 5, ""start"": [98, 76], ""goal"": [26, 126]}, {""agent_id"": 6, ""start"": [102, 76], ""goal"": [26, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,7,5,4,run[1.3.5.4],classical,0,mapping[1.3.5.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,1177,,1177,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63554,90292,"[{""agent_id"": 0, ""start"": [56, 96], ""goal"": [0, 84]}, {""agent_id"": 1, ""start"": [54, 96], ""goal"": [0, 84]}, {""agent_id"": 2, ""start"": [56, 94], ""goal"": [0, 84]}, {""agent_id"": 3, ""start"": [54, 94], ""goal"": [0, 84]}, {""agent_id"": 4, ""start"": [54, 98], ""goal"": [0, 84]}, {""agent_id"": 5, ""start"": [58, 94], ""goal"": [0, 84]}, {""agent_id"": 6, ""start"": [56, 92], ""goal"": [0, 84]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,7,5,4,run[1.3.5.4],cyclic,1,mapping[1.3.5.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1417686409986345,20,39.42857142857143,21,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63554,90292,"[{""agent_id"": 0, ""start"": [56, 96], ""goal"": [0, 84]}, {""agent_id"": 1, ""start"": [54, 96], ""goal"": [0, 84]}, {""agent_id"": 2, ""start"": [56, 94], ""goal"": [0, 84]}, {""agent_id"": 3, ""start"": [54, 94], ""goal"": [0, 84]}, {""agent_id"": 4, ""start"": [54, 98], ""goal"": [0, 84]}, {""agent_id"": 5, ""start"": [58, 94], ""goal"": [0, 84]}, {""agent_id"": 6, ""start"": [56, 92], ""goal"": [0, 84]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,8,6,0,run[1.3.6.0],classical,0,mapping[1.3.6.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,2888,,2888,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63444,90292,"[{""agent_id"": 0, ""start"": [22, 44], ""goal"": [126, 30]}, {""agent_id"": 1, ""start"": [22, 46], ""goal"": [126, 30]}, {""agent_id"": 2, ""start"": [24, 44], ""goal"": [126, 30]}, {""agent_id"": 3, ""start"": [22, 42], ""goal"": [126, 30]}, {""agent_id"": 4, ""start"": [20, 44], ""goal"": [126, 30]}, {""agent_id"": 5, ""start"": [24, 46], ""goal"": [126, 30]}, {""agent_id"": 6, ""start"": [20, 46], ""goal"": [126, 30]}, {""agent_id"": 7, ""start"": [24, 42], ""goal"": [126, 30]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,8,6,0,run[1.3.6.0],cyclic,1,mapping[1.3.6.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.4265394229987578,22,83.25,23,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63444,90292,"[{""agent_id"": 0, ""start"": [22, 44], ""goal"": [126, 30]}, {""agent_id"": 1, ""start"": [22, 46], ""goal"": [126, 30]}, {""agent_id"": 2, ""start"": [24, 44], ""goal"": [126, 30]}, {""agent_id"": 3, ""start"": [22, 42], ""goal"": [126, 30]}, {""agent_id"": 4, ""start"": [20, 44], ""goal"": [126, 30]}, {""agent_id"": 5, ""start"": [24, 46], ""goal"": [126, 30]}, {""agent_id"": 6, ""start"": [20, 46], ""goal"": [126, 30]}, {""agent_id"": 7, ""start"": [24, 42], ""goal"": [126, 30]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,8,6,1,run[1.3.6.1],classical,0,mapping[1.3.6.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,542,,542,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63480,90292,"[{""agent_id"": 0, ""start"": [124, 46], ""goal"": [28, 126]}, {""agent_id"": 1, ""start"": [124, 44], ""goal"": [28, 126]}, {""agent_id"": 2, ""start"": [126, 46], ""goal"": [28, 126]}, {""agent_id"": 3, ""start"": [124, 48], ""goal"": [28, 126]}, {""agent_id"": 4, ""start"": [122, 46], ""goal"": [28, 126]}, {""agent_id"": 5, ""start"": [122, 48], ""goal"": [28, 126]}, {""agent_id"": 6, ""start"": [122, 44], ""goal"": [28, 126]}, {""agent_id"": 7, ""start"": [126, 44], ""goal"": [28, 126]}]"
