branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,0,run[1.1.2.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63289,90273,True,"[{'agent_id': 0, 'start': [120, 54], 'goal': [46, 72]}, {'agent_id': 1, 'start': [118, 54], 'goal': [44, 72]}, {'agent_id': 2, 'start': [120, 56], 'goal': [46, 74]}, {'agent_id': 3, 'start': [122, 54], 'goal': [48, 72]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,1,run[1.1.2.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63325,90273,True,"[{'agent_id': 0, 'start': [52, 86], 'goal': [14, 108]}, {'agent_id': 1, 'start': [52, 84], 'goal': [14, 110]}, {'agent_id': 2, 'start': [54, 86], 'goal': [16, 110]}, {'agent_id': 3, 'start': [50, 86], 'goal': [14, 112]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,2,run[1.1.2.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63361,90273,True,"[{'agent_id': 0, 'start': [16, 80], 'goal': [28, 70]}, {'agent_id': 1, 'start': [16, 78], 'goal': [30, 70]}, {'agent_id': 2, 'start': [18, 80], 'goal': [30, 68]}, {'agent_id': 3, 'start': [14, 80], 'goal': [32, 70]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,3,run[1.1.2.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63397,90273,True,"[{'agent_id': 0, 'start': [18, 102], 'goal': [2, 18]}, {'agent_id': 1, 'start': [16, 102], 'goal': [6, 18]}, {'agent_id': 2, 'start': [18, 104], 'goal': [4, 18]}, {'agent_id': 3, 'start': [18, 100], 'goal': [4, 16]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,4,2,4,run[1.1.2.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63433,90273,True,"[{'agent_id': 0, 'start': [124, 68], 'goal': [14, 4]}, {'agent_id': 1, 'start': [126, 68], 'goal': [14, 8]}, {'agent_id': 2, 'start': [124, 66], 'goal': [14, 6]}, {'agent_id': 3, 'start': [122, 68], 'goal': [12, 6]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,0,run[1.1.3.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63323,90273,True,"[{'agent_id': 0, 'start': [18, 0], 'goal': [94, 16]}, {'agent_id': 1, 'start': [16, 0], 'goal': [94, 14]}, {'agent_id': 2, 'start': [18, 2], 'goal': [96, 14]}, {'agent_id': 3, 'start': [20, 0], 'goal': [94, 18]}, {'agent_id': 4, 'start': [16, 2], 'goal': [96, 16]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,1,run[1.1.3.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63359,90273,True,"[{'agent_id': 0, 'start': [124, 26], 'goal': [8, 8]}, {'agent_id': 1, 'start': [124, 24], 'goal': [6, 12]}, {'agent_id': 2, 'start': [122, 26], 'goal': [8, 10]}, {'agent_id': 3, 'start': [126, 26], 'goal': [8, 12]}, {'agent_id': 4, 'start': [124, 28], 'goal': [6, 10]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,2,run[1.1.3.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63395,90273,True,"[{'agent_id': 0, 'start': [48, 110], 'goal': [122, 74]}, {'agent_id': 1, 'start': [48, 112], 'goal': [122, 78]}, {'agent_id': 2, 'start': [46, 110], 'goal': [120, 76]}, {'agent_id': 3, 'start': [48, 108], 'goal': [122, 76]}, {'agent_id': 4, 'start': [50, 110], 'goal': [124, 76]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,3,run[1.1.3.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63431,90273,True,"[{'agent_id': 0, 'start': [112, 2], 'goal': [18, 112]}, {'agent_id': 1, 'start': [114, 2], 'goal': [16, 114]}, {'agent_id': 2, 'start': [112, 0], 'goal': [16, 110]}, {'agent_id': 3, 'start': [110, 2], 'goal': [16, 112]}, {'agent_id': 4, 'start': [112, 4], 'goal': [14, 112]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,5,3,4,run[1.1.3.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63467,90273,True,"[{'agent_id': 0, 'start': [18, 26], 'goal': [26, 118]}, {'agent_id': 1, 'start': [18, 24], 'goal': [26, 120]}, {'agent_id': 2, 'start': [16, 26], 'goal': [24, 120]}, {'agent_id': 3, 'start': [20, 26], 'goal': [26, 122]}, {'agent_id': 4, 'start': [18, 28], 'goal': [28, 120]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,0,run[1.1.4.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63357,90273,True,"[{'agent_id': 0, 'start': [64, 24], 'goal': [12, 28]}, {'agent_id': 1, 'start': [66, 24], 'goal': [14, 28]}, {'agent_id': 2, 'start': [64, 22], 'goal': [14, 24]}, {'agent_id': 3, 'start': [64, 26], 'goal': [16, 26]}, {'agent_id': 4, 'start': [62, 24], 'goal': [12, 26]}, {'agent_id': 5, 'start': [66, 22], 'goal': [14, 26]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,1,run[1.1.4.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63393,90273,True,"[{'agent_id': 0, 'start': [24, 50], 'goal': [56, 126]}, {'agent_id': 1, 'start': [26, 50], 'goal': [60, 124]}, {'agent_id': 2, 'start': [24, 48], 'goal': [58, 124]}, {'agent_id': 3, 'start': [26, 48], 'goal': [58, 126]}, {'agent_id': 4, 'start': [24, 46], 'goal': [60, 126]}, {'agent_id': 5, 'start': [28, 50], 'goal': [56, 124]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,2,run[1.1.4.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63429,90273,True,"[{'agent_id': 0, 'start': [120, 20], 'goal': [30, 86]}, {'agent_id': 1, 'start': [120, 18], 'goal': [28, 84]}, {'agent_id': 2, 'start': [122, 20], 'goal': [28, 86]}, {'agent_id': 3, 'start': [118, 20], 'goal': [28, 88]}, {'agent_id': 4, 'start': [120, 22], 'goal': [32, 88]}, {'agent_id': 5, 'start': [118, 18], 'goal': [30, 88]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,3,run[1.1.4.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63465,90273,True,"[{'agent_id': 0, 'start': [18, 10], 'goal': [50, 106]}, {'agent_id': 1, 'start': [18, 12], 'goal': [46, 106]}, {'agent_id': 2, 'start': [16, 10], 'goal': [48, 106]}, {'agent_id': 3, 'start': [18, 8], 'goal': [48, 108]}, {'agent_id': 4, 'start': [20, 10], 'goal': [46, 104]}, {'agent_id': 5, 'start': [16, 12], 'goal': [48, 104]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,4,run[1.1.4.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63501,90273,True,"[{'agent_id': 0, 'start': [24, 68], 'goal': [36, 108]}, {'agent_id': 1, 'start': [24, 70], 'goal': [38, 108]}, {'agent_id': 2, 'start': [26, 68], 'goal': [38, 110]}, {'agent_id': 3, 'start': [22, 68], 'goal': [36, 112]}, {'agent_id': 4, 'start': [24, 66], 'goal': [36, 110]}, {'agent_id': 5, 'start': [22, 70], 'goal': [34, 110]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,0,run[1.1.5.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63391,90273,True,"[{'agent_id': 0, 'start': [64, 120], 'goal': [68, 84]}, {'agent_id': 1, 'start': [62, 120], 'goal': [64, 86]}, {'agent_id': 2, 'start': [64, 118], 'goal': [64, 84]}, {'agent_id': 3, 'start': [64, 122], 'goal': [66, 84]}, {'agent_id': 4, 'start': [66, 120], 'goal': [66, 86]}, {'agent_id': 5, 'start': [66, 122], 'goal': [66, 82]}, {'agent_id': 6, 'start': [62, 118], 'goal': [68, 82]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,1,run[1.1.5.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63427,90273,True,"[{'agent_id': 0, 'start': [74, 36], 'goal': [20, 6]}, {'agent_id': 1, 'start': [74, 34], 'goal': [18, 4]}, {'agent_id': 2, 'start': [72, 36], 'goal': [20, 4]}, {'agent_id': 3, 'start': [74, 38], 'goal': [18, 6]}, {'agent_id': 4, 'start': [76, 36], 'goal': [18, 8]}, {'agent_id': 5, 'start': [76, 34], 'goal': [20, 8]}, {'agent_id': 6, 'start': [72, 38], 'goal': [16, 6]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,2,run[1.1.5.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63463,90273,True,"[{'agent_id': 0, 'start': [26, 30], 'goal': [2, 96]}, {'agent_id': 1, 'start': [26, 28], 'goal': [4, 96]}, {'agent_id': 2, 'start': [24, 30], 'goal': [0, 94]}, {'agent_id': 3, 'start': [28, 30], 'goal': [0, 96]}, {'agent_id': 4, 'start': [26, 32], 'goal': [2, 94]}, {'agent_id': 5, 'start': [28, 32], 'goal': [0, 98]}, {'agent_id': 6, 'start': [24, 28], 'goal': [2, 98]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,3,run[1.1.5.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63499,90273,True,"[{'agent_id': 0, 'start': [88, 0], 'goal': [18, 84]}, {'agent_id': 1, 'start': [86, 0], 'goal': [16, 84]}, {'agent_id': 2, 'start': [88, 2], 'goal': [14, 82]}, {'agent_id': 3, 'start': [90, 0], 'goal': [16, 86]}, {'agent_id': 4, 'start': [86, 2], 'goal': [14, 84]}, {'agent_id': 5, 'start': [90, 2], 'goal': [16, 82]}, {'agent_id': 6, 'start': [88, 4], 'goal': [18, 82]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,4,run[1.1.5.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63535,90273,True,"[{'agent_id': 0, 'start': [28, 26], 'goal': [118, 14]}, {'agent_id': 1, 'start': [30, 26], 'goal': [120, 12]}, {'agent_id': 2, 'start': [28, 24], 'goal': [118, 12]}, {'agent_id': 3, 'start': [28, 28], 'goal': [122, 14]}, {'agent_id': 4, 'start': [26, 26], 'goal': [120, 16]}, {'agent_id': 5, 'start': [26, 24], 'goal': [122, 12]}, {'agent_id': 6, 'start': [30, 28], 'goal': [120, 14]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,0,run[1.1.6.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63425,90273,True,"[{'agent_id': 0, 'start': [98, 44], 'goal': [34, 110]}, {'agent_id': 1, 'start': [98, 42], 'goal': [32, 108]}, {'agent_id': 2, 'start': [100, 44], 'goal': [32, 110]}, {'agent_id': 3, 'start': [96, 44], 'goal': [36, 108]}, {'agent_id': 4, 'start': [98, 46], 'goal': [36, 106]}, {'agent_id': 5, 'start': [100, 46], 'goal': [32, 106]}, {'agent_id': 6, 'start': [100, 42], 'goal': [34, 108]}, {'agent_id': 7, 'start': [96, 46], 'goal': [34, 106]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,1,run[1.1.6.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63461,90273,True,"[{'agent_id': 0, 'start': [64, 124], 'goal': [94, 12]}, {'agent_id': 1, 'start': [66, 124], 'goal': [94, 10]}, {'agent_id': 2, 'start': [64, 126], 'goal': [96, 12]}, {'agent_id': 3, 'start': [64, 122], 'goal': [94, 8]}, {'agent_id': 4, 'start': [62, 124], 'goal': [96, 10]}, {'agent_id': 5, 'start': [66, 122], 'goal': [96, 8]}, {'agent_id': 6, 'start': [66, 126], 'goal': [98, 8]}, {'agent_id': 7, 'start': [62, 126], 'goal': [98, 10]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,2,run[1.1.6.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63497,90273,True,"[{'agent_id': 0, 'start': [4, 84], 'goal': [6, 10]}, {'agent_id': 1, 'start': [2, 84], 'goal': [12, 8]}, {'agent_id': 2, 'start': [4, 86], 'goal': [8, 10]}, {'agent_id': 3, 'start': [4, 82], 'goal': [8, 12]}, {'agent_id': 4, 'start': [6, 84], 'goal': [8, 8]}, {'agent_id': 5, 'start': [6, 82], 'goal': [10, 8]}, {'agent_id': 6, 'start': [2, 82], 'goal': [10, 6]}, {'agent_id': 7, 'start': [2, 86], 'goal': [10, 10]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,3,run[1.1.6.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63533,90273,True,"[{'agent_id': 0, 'start': [30, 68], 'goal': [122, 74]}, {'agent_id': 1, 'start': [30, 70], 'goal': [120, 72]}, {'agent_id': 2, 'start': [32, 68], 'goal': [124, 74]}, {'agent_id': 3, 'start': [28, 68], 'goal': [122, 72]}, {'agent_id': 4, 'start': [30, 66], 'goal': [124, 70]}, {'agent_id': 5, 'start': [28, 70], 'goal': [120, 74]}, {'agent_id': 6, 'start': [28, 66], 'goal': [124, 72]}, {'agent_id': 7, 'start': [32, 66], 'goal': [122, 70]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,4,run[1.1.6.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63569,90273,True,"[{'agent_id': 0, 'start': [22, 28], 'goal': [124, 32]}, {'agent_id': 1, 'start': [22, 26], 'goal': [120, 32]}, {'agent_id': 2, 'start': [24, 28], 'goal': [122, 36]}, {'agent_id': 3, 'start': [22, 30], 'goal': [120, 34]}, {'agent_id': 4, 'start': [20, 28], 'goal': [122, 32]}, {'agent_id': 5, 'start': [20, 30], 'goal': [122, 34]}, {'agent_id': 6, 'start': [20, 26], 'goal': [124, 34]}, {'agent_id': 7, 'start': [24, 30], 'goal': [120, 36]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,0,run[1.1.7.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63459,90273,True,"[{'agent_id': 0, 'start': [22, 66], 'goal': [82, 48]}, {'agent_id': 1, 'start': [22, 68], 'goal': [84, 46]}, {'agent_id': 2, 'start': [24, 66], 'goal': [82, 44]}, {'agent_id': 3, 'start': [22, 64], 'goal': [80, 46]}, {'agent_id': 4, 'start': [20, 66], 'goal': [80, 44]}, {'agent_id': 5, 'start': [20, 68], 'goal': [80, 48]}, {'agent_id': 6, 'start': [24, 68], 'goal': [82, 46]}, {'agent_id': 7, 'start': [20, 64], 'goal': [84, 48]}, {'agent_id': 8, 'start': [24, 64], 'goal': [84, 44]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,1,run[1.1.7.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63495,90273,True,"[{'agent_id': 0, 'start': [76, 58], 'goal': [42, 124]}, {'agent_id': 1, 'start': [78, 58], 'goal': [42, 122]}, {'agent_id': 2, 'start': [76, 60], 'goal': [40, 124]}, {'agent_id': 3, 'start': [76, 56], 'goal': [44, 124]}, {'agent_id': 4, 'start': [74, 58], 'goal': [42, 120]}, {'agent_id': 5, 'start': [78, 60], 'goal': [44, 120]}, {'agent_id': 6, 'start': [74, 56], 'goal': [40, 120]}, {'agent_id': 7, 'start': [78, 56], 'goal': [40, 122]}, {'agent_id': 8, 'start': [74, 60], 'goal': [44, 122]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,2,run[1.1.7.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63531,90273,True,"[{'agent_id': 0, 'start': [26, 50], 'goal': [4, 98]}, {'agent_id': 1, 'start': [26, 48], 'goal': [2, 98]}, {'agent_id': 2, 'start': [28, 50], 'goal': [6, 100]}, {'agent_id': 3, 'start': [24, 50], 'goal': [4, 100]}, {'agent_id': 4, 'start': [24, 48], 'goal': [6, 98]}, {'agent_id': 5, 'start': [28, 48], 'goal': [6, 102]}, {'agent_id': 6, 'start': [28, 52], 'goal': [2, 100]}, {'agent_id': 7, 'start': [30, 50], 'goal': [4, 102]}, {'agent_id': 8, 'start': [26, 46], 'goal': [2, 102]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,3,run[1.1.7.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63567,90273,True,"[{'agent_id': 0, 'start': [0, 88], 'goal': [112, 30]}, {'agent_id': 1, 'start': [2, 88], 'goal': [112, 34]}, {'agent_id': 2, 'start': [0, 86], 'goal': [110, 32]}, {'agent_id': 3, 'start': [0, 90], 'goal': [114, 32]}, {'agent_id': 4, 'start': [2, 90], 'goal': [112, 32]}, {'agent_id': 5, 'start': [2, 86], 'goal': [114, 34]}, {'agent_id': 6, 'start': [4, 88], 'goal': [114, 30]}, {'agent_id': 7, 'start': [0, 84], 'goal': [110, 34]}, {'agent_id': 8, 'start': [0, 92], 'goal': [110, 30]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,4,run[1.1.7.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63603,90273,True,"[{'agent_id': 0, 'start': [48, 120], 'goal': [12, 42]}, {'agent_id': 1, 'start': [46, 120], 'goal': [10, 40]}, {'agent_id': 2, 'start': [48, 122], 'goal': [12, 44]}, {'agent_id': 3, 'start': [50, 120], 'goal': [8, 42]}, {'agent_id': 4, 'start': [48, 118], 'goal': [10, 44]}, {'agent_id': 5, 'start': [46, 118], 'goal': [8, 40]}, {'agent_id': 6, 'start': [50, 118], 'goal': [8, 44]}, {'agent_id': 7, 'start': [50, 122], 'goal': [10, 42]}, {'agent_id': 8, 'start': [46, 122], 'goal': [12, 40]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
