branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,0,run[0.0.1.0],classical,0,mapping[0.0.1.0.0],classical_counted_sampling,False,bad_setup_timeout,unfinished,True,False,15.0,1855,,1855,15.0,artificial_25x25_seed_42551,42551,52570,,"[{""agent_id"": 0, ""start"": [26, 6], ""goal"": [6, 26]}, {""agent_id"": 1, ""start"": [34, 4], ""goal"": [24, 18]}, {""agent_id"": 2, ""start"": [24, 18], ""goal"": [12, 8]}, {""agent_id"": 3, ""start"": [44, 8], ""goal"": [24, 8]}, {""agent_id"": 4, ""start"": [0, 2], ""goal"": [18, 40]}, {""agent_id"": 5, ""start"": [46, 0], ""goal"": [28, 38]}, {""agent_id"": 6, ""start"": [6, 8], ""goal"": [12, 16]}, {""agent_id"": 7, ""start"": [18, 22], ""goal"": [42, 0]}, {""agent_id"": 8, ""start"": [44, 12], ""goal"": [14, 24]}, {""agent_id"": 9, ""start"": [30, 32], ""goal"": [20, 24]}, {""agent_id"": 10, ""start"": [28, 40], ""goal"": [0, 16]}, {""agent_id"": 11, ""start"": [42, 8], ""goal"": [0, 4]}, {""agent_id"": 12, ""start"": [14, 14], ""goal"": [20, 38]}, {""agent_id"": 13, ""start"": [16, 2], ""goal"": [28, 22]}, {""agent_id"": 14, ""start"": [32, 4], ""goal"": [6, 24]}, {""agent_id"": 15, ""start"": [34, 18], ""goal"": [22, 40]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,1,run[0.0.1.1],classical,0,mapping[0.0.1.1.0],classical_counted_sampling,False,bad_setup_timeout,unfinished,True,False,15.0,4885,,4885,15.0,artificial_25x25_seed_42581,42581,52603,,"[{""agent_id"": 0, ""start"": [6, 28], ""goal"": [22, 24]}, {""agent_id"": 1, ""start"": [26, 26], ""goal"": [12, 0]}, {""agent_id"": 2, ""start"": [14, 28], ""goal"": [24, 10]}, {""agent_id"": 3, ""start"": [30, 0], ""goal"": [20, 12]}, {""agent_id"": 4, ""start"": [40, 16], ""goal"": [38, 24]}, {""agent_id"": 5, ""start"": [20, 2], ""goal"": [42, 18]}, {""agent_id"": 6, ""start"": [2, 24], ""goal"": [4, 28]}, {""agent_id"": 7, ""start"": [2, 14], ""goal"": [20, 0]}, {""agent_id"": 8, ""start"": [20, 10], ""goal"": [24, 2]}, {""agent_id"": 9, ""start"": [12, 6], ""goal"": [44, 12]}, {""agent_id"": 10, ""start"": [38, 10], ""goal"": [38, 6]}, {""agent_id"": 11, ""start"": [42, 2], ""goal"": [26, 10]}, {""agent_id"": 12, ""start"": [24, 20], ""goal"": [24, 32]}, {""agent_id"": 13, ""start"": [30, 26], ""goal"": [34, 22]}, {""agent_id"": 14, ""start"": [46, 12], ""goal"": [6, 6]}, {""agent_id"": 15, ""start"": [40, 20], ""goal"": [42, 2]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,2,run[0.0.1.2],classical,0,mapping[0.0.1.2.0],classical_counted_sampling,False,bad_setup_timeout,unfinished,True,False,15.0,3242,,3242,15.0,artificial_25x25_seed_42611,42611,52636,,"[{""agent_id"": 0, ""start"": [20, 34], ""goal"": [34, 22]}, {""agent_id"": 1, ""start"": [10, 22], ""goal"": [14, 48]}, {""agent_id"": 2, ""start"": [22, 14], ""goal"": [18, 44]}, {""agent_id"": 3, ""start"": [4, 46], ""goal"": [36, 38]}, {""agent_id"": 4, ""start"": [30, 16], ""goal"": [14, 22]}, {""agent_id"": 5, ""start"": [42, 36], ""goal"": [48, 32]}, {""agent_id"": 6, ""start"": [6, 22], ""goal"": [4, 48]}, {""agent_id"": 7, ""start"": [20, 18], ""goal"": [6, 30]}, {""agent_id"": 8, ""start"": [10, 32], ""goal"": [46, 48]}, {""agent_id"": 9, ""start"": [36, 28], ""goal"": [22, 48]}, {""agent_id"": 10, ""start"": [6, 20], ""goal"": [26, 24]}, {""agent_id"": 11, ""start"": [20, 24], ""goal"": [42, 46]}, {""agent_id"": 12, ""start"": [16, 14], ""goal"": [22, 40]}, {""agent_id"": 13, ""start"": [26, 38], ""goal"": [42, 36]}, {""agent_id"": 14, ""start"": [34, 46], ""goal"": [18, 28]}, {""agent_id"": 15, ""start"": [30, 26], ""goal"": [34, 30]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,3,run[0.0.1.3],classical,0,mapping[0.0.1.3.0],classical_counted_sampling,False,solved,successful,True,True,0.6172004000109155,305,11.875,306,15.0,artificial_25x25_seed_42641,42641,52669,,"[{""agent_id"": 0, ""start"": [40, 16], ""goal"": [34, 20]}, {""agent_id"": 1, ""start"": [48, 38], ""goal"": [46, 36]}, {""agent_id"": 2, ""start"": [24, 38], ""goal"": [36, 28]}, {""agent_id"": 3, ""start"": [26, 24], ""goal"": [30, 16]}, {""agent_id"": 4, ""start"": [26, 6], ""goal"": [48, 20]}, {""agent_id"": 5, ""start"": [38, 26], ""goal"": [16, 30]}, {""agent_id"": 6, ""start"": [34, 10], ""goal"": [46, 28]}, {""agent_id"": 7, ""start"": [38, 14], ""goal"": [26, 36]}, {""agent_id"": 8, ""start"": [28, 36], ""goal"": [42, 18]}, {""agent_id"": 9, ""start"": [32, 20], ""goal"": [44, 18]}, {""agent_id"": 10, ""start"": [42, 24], ""goal"": [28, 12]}, {""agent_id"": 11, ""start"": [20, 48], ""goal"": [28, 8]}, {""agent_id"": 12, ""start"": [18, 14], ""goal"": [32, 20]}, {""agent_id"": 13, ""start"": [24, 40], ""goal"": [20, 44]}, {""agent_id"": 14, ""start"": [40, 46], ""goal"": [14, 34]}, {""agent_id"": 15, ""start"": [42, 28], ""goal"": [44, 46]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,4,run[0.0.1.4],classical,0,mapping[0.0.1.4.0],classical_counted_sampling,False,bad_setup_timeout,unfinished,True,False,15.0,5941,,5941,15.0,artificial_25x25_seed_42671,42671,52702,,"[{""agent_id"": 0, ""start"": [24, 28], ""goal"": [44, 18]}, {""agent_id"": 1, ""start"": [12, 38], ""goal"": [0, 36]}, {""agent_id"": 2, ""start"": [8, 10], ""goal"": [14, 8]}, {""agent_id"": 3, ""start"": [40, 24], ""goal"": [16, 16]}, {""agent_id"": 4, ""start"": [10, 48], ""goal"": [14, 40]}, {""agent_id"": 5, ""start"": [12, 30], ""goal"": [30, 18]}, {""agent_id"": 6, ""start"": [12, 26], ""goal"": [26, 28]}, {""agent_id"": 7, ""start"": [26, 2], ""goal"": [14, 42]}, {""agent_id"": 8, ""start"": [10, 10], ""goal"": [22, 8]}, {""agent_id"": 9, ""start"": [0, 44], ""goal"": [36, 20]}, {""agent_id"": 10, ""start"": [10, 14], ""goal"": [28, 4]}, {""agent_id"": 11, ""start"": [2, 14], ""goal"": [6, 34]}, {""agent_id"": 12, ""start"": [24, 30], ""goal"": [8, 12]}, {""agent_id"": 13, ""start"": [16, 10], ""goal"": [20, 12]}, {""agent_id"": 14, ""start"": [12, 22], ""goal"": [36, 28]}, {""agent_id"": 15, ""start"": [2, 16], ""goal"": [10, 4]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,0,run[0.0.1.0],cyclic,1,mapping[0.0.1.0.1],paired_counted_replay,True,solved,successful,True,True,0.03668719998677261,1,21.0,2,15.0,artificial_25x25_seed_42551,42551,52570,,"[{""agent_id"": 0, ""start"": [26, 6], ""goal"": [6, 26]}, {""agent_id"": 1, ""start"": [34, 4], ""goal"": [24, 18]}, {""agent_id"": 2, ""start"": [24, 18], ""goal"": [12, 8]}, {""agent_id"": 3, ""start"": [44, 8], ""goal"": [24, 8]}, {""agent_id"": 4, ""start"": [0, 2], ""goal"": [18, 40]}, {""agent_id"": 5, ""start"": [46, 0], ""goal"": [28, 38]}, {""agent_id"": 6, ""start"": [6, 8], ""goal"": [12, 16]}, {""agent_id"": 7, ""start"": [18, 22], ""goal"": [42, 0]}, {""agent_id"": 8, ""start"": [44, 12], ""goal"": [14, 24]}, {""agent_id"": 9, ""start"": [30, 32], ""goal"": [20, 24]}, {""agent_id"": 10, ""start"": [28, 40], ""goal"": [0, 16]}, {""agent_id"": 11, ""start"": [42, 8], ""goal"": [0, 4]}, {""agent_id"": 12, ""start"": [14, 14], ""goal"": [20, 38]}, {""agent_id"": 13, ""start"": [16, 2], ""goal"": [28, 22]}, {""agent_id"": 14, ""start"": [32, 4], ""goal"": [6, 24]}, {""agent_id"": 15, ""start"": [34, 18], ""goal"": [22, 40]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,1,run[0.0.1.1],cyclic,1,mapping[0.0.1.1.1],paired_counted_replay,True,solved,successful,True,True,0.02069340000161901,5,12.4375,6,15.0,artificial_25x25_seed_42581,42581,52603,,"[{""agent_id"": 0, ""start"": [6, 28], ""goal"": [22, 24]}, {""agent_id"": 1, ""start"": [26, 26], ""goal"": [12, 0]}, {""agent_id"": 2, ""start"": [14, 28], ""goal"": [24, 10]}, {""agent_id"": 3, ""start"": [30, 0], ""goal"": [20, 12]}, {""agent_id"": 4, ""start"": [40, 16], ""goal"": [38, 24]}, {""agent_id"": 5, ""start"": [20, 2], ""goal"": [42, 18]}, {""agent_id"": 6, ""start"": [2, 24], ""goal"": [4, 28]}, {""agent_id"": 7, ""start"": [2, 14], ""goal"": [20, 0]}, {""agent_id"": 8, ""start"": [20, 10], ""goal"": [24, 2]}, {""agent_id"": 9, ""start"": [12, 6], ""goal"": [44, 12]}, {""agent_id"": 10, ""start"": [38, 10], ""goal"": [38, 6]}, {""agent_id"": 11, ""start"": [42, 2], ""goal"": [26, 10]}, {""agent_id"": 12, ""start"": [24, 20], ""goal"": [24, 32]}, {""agent_id"": 13, ""start"": [30, 26], ""goal"": [34, 22]}, {""agent_id"": 14, ""start"": [46, 12], ""goal"": [6, 6]}, {""agent_id"": 15, ""start"": [40, 20], ""goal"": [42, 2]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,2,run[0.0.1.2],cyclic,1,mapping[0.0.1.2.1],paired_counted_replay,True,solved,successful,True,True,0.022185000008903444,3,15.8125,4,15.0,artificial_25x25_seed_42611,42611,52636,,"[{""agent_id"": 0, ""start"": [20, 34], ""goal"": [34, 22]}, {""agent_id"": 1, ""start"": [10, 22], ""goal"": [14, 48]}, {""agent_id"": 2, ""start"": [22, 14], ""goal"": [18, 44]}, {""agent_id"": 3, ""start"": [4, 46], ""goal"": [36, 38]}, {""agent_id"": 4, ""start"": [30, 16], ""goal"": [14, 22]}, {""agent_id"": 5, ""start"": [42, 36], ""goal"": [48, 32]}, {""agent_id"": 6, ""start"": [6, 22], ""goal"": [4, 48]}, {""agent_id"": 7, ""start"": [20, 18], ""goal"": [6, 30]}, {""agent_id"": 8, ""start"": [10, 32], ""goal"": [46, 48]}, {""agent_id"": 9, ""start"": [36, 28], ""goal"": [22, 48]}, {""agent_id"": 10, ""start"": [6, 20], ""goal"": [26, 24]}, {""agent_id"": 11, ""start"": [20, 24], ""goal"": [42, 46]}, {""agent_id"": 12, ""start"": [16, 14], ""goal"": [22, 40]}, {""agent_id"": 13, ""start"": [26, 38], ""goal"": [42, 36]}, {""agent_id"": 14, ""start"": [34, 46], ""goal"": [18, 28]}, {""agent_id"": 15, ""start"": [30, 26], ""goal"": [34, 30]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,3,run[0.0.1.3],cyclic,1,mapping[0.0.1.3.1],paired_counted_replay,True,solved,successful,True,True,0.0486557999975048,23,13.5,24,15.0,artificial_25x25_seed_42641,42641,52669,,"[{""agent_id"": 0, ""start"": [40, 16], ""goal"": [34, 20]}, {""agent_id"": 1, ""start"": [48, 38], ""goal"": [46, 36]}, {""agent_id"": 2, ""start"": [24, 38], ""goal"": [36, 28]}, {""agent_id"": 3, ""start"": [26, 24], ""goal"": [30, 16]}, {""agent_id"": 4, ""start"": [26, 6], ""goal"": [48, 20]}, {""agent_id"": 5, ""start"": [38, 26], ""goal"": [16, 30]}, {""agent_id"": 6, ""start"": [34, 10], ""goal"": [46, 28]}, {""agent_id"": 7, ""start"": [38, 14], ""goal"": [26, 36]}, {""agent_id"": 8, ""start"": [28, 36], ""goal"": [42, 18]}, {""agent_id"": 9, ""start"": [32, 20], ""goal"": [44, 18]}, {""agent_id"": 10, ""start"": [42, 24], ""goal"": [28, 12]}, {""agent_id"": 11, ""start"": [20, 48], ""goal"": [28, 8]}, {""agent_id"": 12, ""start"": [18, 14], ""goal"": [32, 20]}, {""agent_id"": 13, ""start"": [24, 40], ""goal"": [20, 44]}, {""agent_id"": 14, ""start"": [40, 46], ""goal"": [14, 34]}, {""agent_id"": 15, ""start"": [42, 28], ""goal"": [44, 46]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,16,1,4,run[0.0.1.4],cyclic,1,mapping[0.0.1.4.1],paired_counted_replay,True,solved,successful,True,True,0.03501469999901019,0,16.9375,1,15.0,artificial_25x25_seed_42671,42671,52702,,"[{""agent_id"": 0, ""start"": [24, 28], ""goal"": [44, 18]}, {""agent_id"": 1, ""start"": [12, 38], ""goal"": [0, 36]}, {""agent_id"": 2, ""start"": [8, 10], ""goal"": [14, 8]}, {""agent_id"": 3, ""start"": [40, 24], ""goal"": [16, 16]}, {""agent_id"": 4, ""start"": [10, 48], ""goal"": [14, 40]}, {""agent_id"": 5, ""start"": [12, 30], ""goal"": [30, 18]}, {""agent_id"": 6, ""start"": [12, 26], ""goal"": [26, 28]}, {""agent_id"": 7, ""start"": [26, 2], ""goal"": [14, 42]}, {""agent_id"": 8, ""start"": [10, 10], ""goal"": [22, 8]}, {""agent_id"": 9, ""start"": [0, 44], ""goal"": [36, 20]}, {""agent_id"": 10, ""start"": [10, 14], ""goal"": [28, 4]}, {""agent_id"": 11, ""start"": [2, 14], ""goal"": [6, 34]}, {""agent_id"": 12, ""start"": [24, 30], ""goal"": [8, 12]}, {""agent_id"": 13, ""start"": [16, 10], ""goal"": [20, 12]}, {""agent_id"": 14, ""start"": [12, 22], ""goal"": [36, 28]}, {""agent_id"": 15, ""start"": [2, 16], ""goal"": [10, 4]}]"
static_artificial,0.0,static_artificial,static,scattered_targets,20,2,0,run[0.0.2.0],classical,0,mapping[0.0.2.0.0],classical_counted_sampling,False,bad_setup_timeout,unfinished,True,False,15.0,7571,,7571,15.0,artificial_25x25_seed_42410,42410,52414,,"[{""agent_id"": 0, ""start"": [26, 42], ""goal"": [28, 34]}, {""agent_id"": 1, ""start"": [48, 46], ""goal"": [36, 14]}, {""agent_id"": 2, ""start"": [46, 40], ""goal"": [26, 8]}, {""agent_id"": 3, ""start"": [48, 42], ""goal"": [46, 18]}, {""agent_id"": 4, ""start"": [42, 30], ""goal"": [8, 18]}, {""agent_id"": 5, ""start"": [48, 12], ""goal"": [34, 46]}, {""agent_id"": 6, ""start"": [26, 46], ""goal"": [22, 32]}, {""agent_id"": 7, ""start"": [34, 14], ""goal"": [32, 48]}, {""agent_id"": 8, ""start"": [24, 24], ""goal"": [30, 28]}, {""agent_id"": 9, ""start"": [16, 22], ""goal"": [18, 28]}, {""agent_id"": 10, ""start"": [20, 36], ""goal"": [6, 16]}, {""agent_id"": 11, ""start"": [34, 16], ""goal"": [48, 46]}, {""agent_id"": 12, ""start"": [8, 26], ""goal"": [44, 44]}, {""agent_id"": 13, ""start"": [44, 30], ""goal"": [26, 18]}, {""agent_id"": 14, ""start"": [16, 40], ""goal"": [14, 26]}, {""agent_id"": 15, ""start"": [28, 34], ""goal"": [10, 28]}, {""agent_id"": 16, ""start"": [48, 24], ""goal"": [24, 16]}, {""agent_id"": 17, ""start"": [40, 40], ""goal"": [46, 8]}, {""agent_id"": 18, ""start"": [30, 16], ""goal"": [46, 44]}, {""agent_id"": 19, ""start"": [48, 48], ""goal"": [28, 22]}]"
