branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],static_campus_area_2_static_image_seed_48918,48918,59762,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [126, 56]}, {'agent_id': 1, 'start': [26, 122], 'goal': [126, 56]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,2,run[0.3.3.2],static_campus_area_2_static_image_seed_49040,49040,59896,,True,"[{'agent_id': 0, 'start': [10, 94], 'goal': [4, 14]}, {'agent_id': 1, 'start': [2, 96], 'goal': [4, 14]}, {'agent_id': 2, 'start': [22, 100], 'goal': [4, 14]}, {'agent_id': 3, 'start': [52, 110], 'goal': [4, 14]}, {'agent_id': 4, 'start': [22, 104], 'goal': [4, 14]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,0,run[0.3.4.0],static_campus_area_2_static_image_seed_49006,49006,59859,,True,"[{'agent_id': 0, 'start': [26, 102], 'goal': [126, 32]}, {'agent_id': 1, 'start': [44, 126], 'goal': [126, 32]}, {'agent_id': 2, 'start': [12, 116], 'goal': [126, 32]}, {'agent_id': 3, 'start': [4, 106], 'goal': [126, 32]}, {'agent_id': 4, 'start': [64, 120], 'goal': [126, 32]}, {'agent_id': 5, 'start': [0, 84], 'goal': [126, 32]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,1,run[0.3.4.1],static_campus_area_2_static_image_seed_49038,49038,59894,,True,"[{'agent_id': 0, 'start': [6, 26], 'goal': [22, 126]}, {'agent_id': 1, 'start': [50, 92], 'goal': [22, 126]}, {'agent_id': 2, 'start': [18, 28], 'goal': [22, 126]}, {'agent_id': 3, 'start': [16, 38], 'goal': [22, 126]}, {'agent_id': 4, 'start': [4, 18], 'goal': [22, 126]}, {'agent_id': 5, 'start': [60, 90], 'goal': [22, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,2,run[0.3.4.2],static_campus_area_2_static_image_seed_49070,49070,59929,,True,"[{'agent_id': 0, 'start': [2, 68], 'goal': [126, 14]}, {'agent_id': 1, 'start': [22, 98], 'goal': [126, 14]}, {'agent_id': 2, 'start': [12, 110], 'goal': [126, 14]}, {'agent_id': 3, 'start': [24, 104], 'goal': [126, 14]}, {'agent_id': 4, 'start': [12, 96], 'goal': [126, 14]}, {'agent_id': 5, 'start': [28, 112], 'goal': [126, 14]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,0,run[0.3.5.0],static_campus_area_2_static_image_seed_49036,49036,59892,,True,"[{'agent_id': 0, 'start': [30, 62], 'goal': [0, 74]}, {'agent_id': 1, 'start': [20, 44], 'goal': [0, 74]}, {'agent_id': 2, 'start': [12, 6], 'goal': [0, 74]}, {'agent_id': 3, 'start': [50, 84], 'goal': [0, 74]}, {'agent_id': 4, 'start': [44, 58], 'goal': [0, 74]}, {'agent_id': 5, 'start': [14, 42], 'goal': [0, 74]}, {'agent_id': 6, 'start': [24, 48], 'goal': [0, 74]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,1,run[0.3.5.1],static_campus_area_2_static_image_seed_49068,49068,59927,,True,"[{'agent_id': 0, 'start': [16, 30], 'goal': [106, 0]}, {'agent_id': 1, 'start': [12, 10], 'goal': [106, 0]}, {'agent_id': 2, 'start': [58, 82], 'goal': [106, 0]}, {'agent_id': 3, 'start': [20, 28], 'goal': [106, 0]}, {'agent_id': 4, 'start': [20, 48], 'goal': [106, 0]}, {'agent_id': 5, 'start': [2, 16], 'goal': [106, 0]}, {'agent_id': 6, 'start': [42, 88], 'goal': [106, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,2,run[0.3.5.2],static_campus_area_2_static_image_seed_49100,49100,59962,,True,"[{'agent_id': 0, 'start': [28, 84], 'goal': [126, 4]}, {'agent_id': 1, 'start': [4, 74], 'goal': [126, 4]}, {'agent_id': 2, 'start': [10, 102], 'goal': [126, 4]}, {'agent_id': 3, 'start': [16, 98], 'goal': [126, 4]}, {'agent_id': 4, 'start': [34, 92], 'goal': [126, 4]}, {'agent_id': 5, 'start': [56, 116], 'goal': [126, 4]}, {'agent_id': 6, 'start': [60, 126], 'goal': [126, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,0,run[0.3.6.0],static_campus_area_2_static_image_seed_49066,49066,59925,,True,"[{'agent_id': 0, 'start': [98, 8], 'goal': [32, 126]}, {'agent_id': 1, 'start': [104, 22], 'goal': [32, 126]}, {'agent_id': 2, 'start': [106, 68], 'goal': [32, 126]}, {'agent_id': 3, 'start': [116, 74], 'goal': [32, 126]}, {'agent_id': 4, 'start': [96, 58], 'goal': [32, 126]}, {'agent_id': 5, 'start': [70, 34], 'goal': [32, 126]}, {'agent_id': 6, 'start': [60, 44], 'goal': [32, 126]}, {'agent_id': 7, 'start': [88, 6], 'goal': [32, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,1,run[0.3.6.1],static_campus_area_2_static_image_seed_49098,49098,59960,,True,"[{'agent_id': 0, 'start': [102, 44], 'goal': [22, 126]}, {'agent_id': 1, 'start': [100, 58], 'goal': [22, 126]}, {'agent_id': 2, 'start': [86, 16], 'goal': [22, 126]}, {'agent_id': 3, 'start': [120, 62], 'goal': [22, 126]}, {'agent_id': 4, 'start': [76, 14], 'goal': [22, 126]}, {'agent_id': 5, 'start': [102, 68], 'goal': [22, 126]}, {'agent_id': 6, 'start': [60, 8], 'goal': [22, 126]}, {'agent_id': 7, 'start': [86, 56], 'goal': [22, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,2,run[0.3.6.2],static_campus_area_2_static_image_seed_49130,49130,59995,,True,"[{'agent_id': 0, 'start': [40, 114], 'goal': [76, 0]}, {'agent_id': 1, 'start': [8, 72], 'goal': [76, 0]}, {'agent_id': 2, 'start': [12, 70], 'goal': [76, 0]}, {'agent_id': 3, 'start': [54, 118], 'goal': [76, 0]}, {'agent_id': 4, 'start': [10, 114], 'goal': [76, 0]}, {'agent_id': 5, 'start': [28, 88], 'goal': [76, 0]}, {'agent_id': 6, 'start': [64, 120], 'goal': [76, 0]}, {'agent_id': 7, 'start': [4, 96], 'goal': [76, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,1,run[0.3.7.1],static_campus_area_2_static_image_seed_49128,49128,59993,,True,"[{'agent_id': 0, 'start': [92, 26], 'goal': [0, 82]}, {'agent_id': 1, 'start': [102, 0], 'goal': [0, 82]}, {'agent_id': 2, 'start': [78, 18], 'goal': [0, 82]}, {'agent_id': 3, 'start': [124, 34], 'goal': [0, 82]}, {'agent_id': 4, 'start': [106, 54], 'goal': [0, 82]}, {'agent_id': 5, 'start': [104, 10], 'goal': [0, 82]}, {'agent_id': 6, 'start': [64, 10], 'goal': [0, 82]}, {'agent_id': 7, 'start': [70, 22], 'goal': [0, 82]}, {'agent_id': 8, 'start': [82, 58], 'goal': [0, 82]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,2,run[0.3.7.2],static_campus_area_2_static_image_seed_49160,49160,60028,,True,"[{'agent_id': 0, 'start': [14, 116], 'goal': [126, 18]}, {'agent_id': 1, 'start': [6, 86], 'goal': [126, 18]}, {'agent_id': 2, 'start': [16, 92], 'goal': [126, 18]}, {'agent_id': 3, 'start': [4, 78], 'goal': [126, 18]}, {'agent_id': 4, 'start': [22, 82], 'goal': [126, 18]}, {'agent_id': 5, 'start': [6, 68], 'goal': [126, 18]}, {'agent_id': 6, 'start': [28, 84], 'goal': [126, 18]}, {'agent_id': 7, 'start': [36, 114], 'goal': [126, 18]}, {'agent_id': 8, 'start': [32, 94], 'goal': [126, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,9,7,3,run[0.3.7.3],static_campus_area_2_static_image_seed_49192,49192,60063,,True,"[{'agent_id': 0, 'start': [24, 14], 'goal': [68, 126]}, {'agent_id': 1, 'start': [62, 88], 'goal': [68, 126]}, {'agent_id': 2, 'start': [10, 50], 'goal': [68, 126]}, {'agent_id': 3, 'start': [26, 52], 'goal': [68, 126]}, {'agent_id': 4, 'start': [26, 22], 'goal': [68, 126]}, {'agent_id': 5, 'start': [46, 84], 'goal': [68, 126]}, {'agent_id': 6, 'start': [14, 16], 'goal': [68, 126]}, {'agent_id': 7, 'start': [48, 70], 'goal': [68, 126]}, {'agent_id': 8, 'start': [18, 22], 'goal': [68, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,1,run[0.3.8.1],static_campus_area_2_static_image_seed_50549,50549,61534,,True,"[{'agent_id': 0, 'start': [16, 52], 'goal': [0, 60]}, {'agent_id': 1, 'start': [4, 16], 'goal': [0, 60]}, {'agent_id': 2, 'start': [52, 88], 'goal': [0, 60]}, {'agent_id': 3, 'start': [38, 84], 'goal': [0, 60]}, {'agent_id': 4, 'start': [20, 20], 'goal': [0, 60]}, {'agent_id': 5, 'start': [10, 50], 'goal': [0, 60]}, {'agent_id': 6, 'start': [60, 86], 'goal': [0, 60]}, {'agent_id': 7, 'start': [14, 42], 'goal': [0, 60]}, {'agent_id': 8, 'start': [36, 68], 'goal': [0, 60]}, {'agent_id': 9, 'start': [26, 72], 'goal': [0, 60]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,2,run[0.3.8.2],static_campus_area_2_static_image_seed_50582,50582,61570,,True,"[{'agent_id': 0, 'start': [8, 78], 'goal': [22, 10]}, {'agent_id': 1, 'start': [58, 114], 'goal': [22, 10]}, {'agent_id': 2, 'start': [14, 102], 'goal': [22, 10]}, {'agent_id': 3, 'start': [30, 96], 'goal': [22, 10]}, {'agent_id': 4, 'start': [42, 120], 'goal': [22, 10]}, {'agent_id': 5, 'start': [8, 82], 'goal': [22, 10]}, {'agent_id': 6, 'start': [12, 70], 'goal': [22, 10]}, {'agent_id': 7, 'start': [30, 102], 'goal': [22, 10]}, {'agent_id': 8, 'start': [58, 120], 'goal': [22, 10]}, {'agent_id': 9, 'start': [64, 124], 'goal': [22, 10]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,10,8,3,run[0.3.8.3],static_campus_area_2_static_image_seed_50615,50615,61606,,True,"[{'agent_id': 0, 'start': [94, 72], 'goal': [20, 4]}, {'agent_id': 1, 'start': [112, 0], 'goal': [20, 4]}, {'agent_id': 2, 'start': [108, 56], 'goal': [20, 4]}, {'agent_id': 3, 'start': [104, 84], 'goal': [20, 4]}, {'agent_id': 4, 'start': [110, 38], 'goal': [20, 4]}, {'agent_id': 5, 'start': [78, 4], 'goal': [20, 4]}, {'agent_id': 6, 'start': [126, 14], 'goal': [20, 4]}, {'agent_id': 7, 'start': [110, 84], 'goal': [20, 4]}, {'agent_id': 8, 'start': [94, 8], 'goal': [20, 4]}, {'agent_id': 9, 'start': [80, 40], 'goal': [20, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,0,run[0.3.9.0],static_campus_area_2_static_image_seed_50547,50547,61532,,True,"[{'agent_id': 0, 'start': [88, 0], 'goal': [20, 0]}, {'agent_id': 1, 'start': [116, 18], 'goal': [20, 0]}, {'agent_id': 2, 'start': [78, 58], 'goal': [20, 0]}, {'agent_id': 3, 'start': [118, 52], 'goal': [20, 0]}, {'agent_id': 4, 'start': [124, 74], 'goal': [20, 0]}, {'agent_id': 5, 'start': [100, 18], 'goal': [20, 0]}, {'agent_id': 6, 'start': [80, 12], 'goal': [20, 0]}, {'agent_id': 7, 'start': [112, 24], 'goal': [20, 0]}, {'agent_id': 8, 'start': [102, 10], 'goal': [20, 0]}, {'agent_id': 9, 'start': [122, 64], 'goal': [20, 0]}, {'agent_id': 10, 'start': [96, 26], 'goal': [20, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,3,run[0.3.9.3],static_campus_area_2_static_image_seed_50646,50646,61640,,True,"[{'agent_id': 0, 'start': [8, 74], 'goal': [126, 6]}, {'agent_id': 1, 'start': [46, 120], 'goal': [126, 6]}, {'agent_id': 2, 'start': [42, 118], 'goal': [126, 6]}, {'agent_id': 3, 'start': [46, 112], 'goal': [126, 6]}, {'agent_id': 4, 'start': [32, 102], 'goal': [126, 6]}, {'agent_id': 5, 'start': [12, 114], 'goal': [126, 6]}, {'agent_id': 6, 'start': [26, 82], 'goal': [126, 6]}, {'agent_id': 7, 'start': [52, 122], 'goal': [126, 6]}, {'agent_id': 8, 'start': [40, 110], 'goal': [126, 6]}, {'agent_id': 9, 'start': [14, 110], 'goal': [126, 6]}, {'agent_id': 10, 'start': [16, 78], 'goal': [126, 6]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,11,9,5,run[0.3.9.5],static_campus_area_2_static_image_seed_50712,50712,61712,,True,"[{'agent_id': 0, 'start': [94, 66], 'goal': [6, 10]}, {'agent_id': 1, 'start': [76, 54], 'goal': [6, 10]}, {'agent_id': 2, 'start': [64, 12], 'goal': [6, 10]}, {'agent_id': 3, 'start': [68, 44], 'goal': [6, 10]}, {'agent_id': 4, 'start': [102, 48], 'goal': [6, 10]}, {'agent_id': 5, 'start': [122, 10], 'goal': [6, 10]}, {'agent_id': 6, 'start': [70, 2], 'goal': [6, 10]}, {'agent_id': 7, 'start': [110, 8], 'goal': [6, 10]}, {'agent_id': 8, 'start': [108, 70], 'goal': [6, 10]}, {'agent_id': 9, 'start': [122, 2], 'goal': [6, 10]}, {'agent_id': 10, 'start': [120, 18], 'goal': [6, 10]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,0,run[0.3.10.0],static_campus_area_2_static_image_seed_50578,50578,61566,,True,"[{'agent_id': 0, 'start': [70, 40], 'goal': [68, 126]}, {'agent_id': 1, 'start': [98, 8], 'goal': [68, 126]}, {'agent_id': 2, 'start': [116, 46], 'goal': [68, 126]}, {'agent_id': 3, 'start': [98, 46], 'goal': [68, 126]}, {'agent_id': 4, 'start': [64, 12], 'goal': [68, 126]}, {'agent_id': 5, 'start': [118, 72], 'goal': [68, 126]}, {'agent_id': 6, 'start': [112, 46], 'goal': [68, 126]}, {'agent_id': 7, 'start': [116, 50], 'goal': [68, 126]}, {'agent_id': 8, 'start': [84, 8], 'goal': [68, 126]}, {'agent_id': 9, 'start': [82, 58], 'goal': [68, 126]}, {'agent_id': 10, 'start': [64, 18], 'goal': [68, 126]}, {'agent_id': 11, 'start': [122, 24], 'goal': [68, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,1,run[0.3.10.1],static_campus_area_2_static_image_seed_50611,50611,61602,,True,"[{'agent_id': 0, 'start': [10, 96], 'goal': [124, 0]}, {'agent_id': 1, 'start': [26, 94], 'goal': [124, 0]}, {'agent_id': 2, 'start': [16, 116], 'goal': [124, 0]}, {'agent_id': 3, 'start': [68, 126], 'goal': [124, 0]}, {'agent_id': 4, 'start': [10, 88], 'goal': [124, 0]}, {'agent_id': 5, 'start': [44, 104], 'goal': [124, 0]}, {'agent_id': 6, 'start': [22, 84], 'goal': [124, 0]}, {'agent_id': 7, 'start': [48, 120], 'goal': [124, 0]}, {'agent_id': 8, 'start': [4, 92], 'goal': [124, 0]}, {'agent_id': 9, 'start': [40, 100], 'goal': [124, 0]}, {'agent_id': 10, 'start': [20, 78], 'goal': [124, 0]}, {'agent_id': 11, 'start': [68, 122], 'goal': [124, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,12,10,3,run[0.3.10.3],static_campus_area_2_static_image_seed_50677,50677,61674,,True,"[{'agent_id': 0, 'start': [44, 114], 'goal': [126, 8]}, {'agent_id': 1, 'start': [16, 80], 'goal': [126, 8]}, {'agent_id': 2, 'start': [40, 112], 'goal': [126, 8]}, {'agent_id': 3, 'start': [28, 96], 'goal': [126, 8]}, {'agent_id': 4, 'start': [16, 112], 'goal': [126, 8]}, {'agent_id': 5, 'start': [10, 82], 'goal': [126, 8]}, {'agent_id': 6, 'start': [28, 86], 'goal': [126, 8]}, {'agent_id': 7, 'start': [16, 102], 'goal': [126, 8]}, {'agent_id': 8, 'start': [48, 106], 'goal': [126, 8]}, {'agent_id': 9, 'start': [56, 118], 'goal': [126, 8]}, {'agent_id': 10, 'start': [30, 118], 'goal': [126, 8]}, {'agent_id': 11, 'start': [0, 82], 'goal': [126, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,13,11,0,run[0.3.11.0],static_campus_area_2_static_image_seed_50609,50609,61600,,True,"[{'agent_id': 0, 'start': [120, 40], 'goal': [20, 126]}, {'agent_id': 1, 'start': [94, 74], 'goal': [20, 126]}, {'agent_id': 2, 'start': [108, 54], 'goal': [20, 126]}, {'agent_id': 3, 'start': [92, 2], 'goal': [20, 126]}, {'agent_id': 4, 'start': [100, 24], 'goal': [20, 126]}, {'agent_id': 5, 'start': [78, 22], 'goal': [20, 126]}, {'agent_id': 6, 'start': [76, 50], 'goal': [20, 126]}, {'agent_id': 7, 'start': [80, 14], 'goal': [20, 126]}, {'agent_id': 8, 'start': [110, 76], 'goal': [20, 126]}, {'agent_id': 9, 'start': [114, 46], 'goal': [20, 126]}, {'agent_id': 10, 'start': [122, 26], 'goal': [20, 126]}, {'agent_id': 11, 'start': [70, 44], 'goal': [20, 126]}, {'agent_id': 12, 'start': [116, 64], 'goal': [20, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,13,11,1,run[0.3.11.1],static_campus_area_2_static_image_seed_50642,50642,61636,,True,"[{'agent_id': 0, 'start': [46, 120], 'goal': [58, 0]}, {'agent_id': 1, 'start': [6, 86], 'goal': [58, 0]}, {'agent_id': 2, 'start': [2, 82], 'goal': [58, 0]}, {'agent_id': 3, 'start': [22, 110], 'goal': [58, 0]}, {'agent_id': 4, 'start': [2, 88], 'goal': [58, 0]}, {'agent_id': 5, 'start': [10, 84], 'goal': [58, 0]}, {'agent_id': 6, 'start': [2, 58], 'goal': [58, 0]}, {'agent_id': 7, 'start': [26, 112], 'goal': [58, 0]}, {'agent_id': 8, 'start': [48, 110], 'goal': [58, 0]}, {'agent_id': 9, 'start': [30, 124], 'goal': [58, 0]}, {'agent_id': 10, 'start': [38, 98], 'goal': [58, 0]}, {'agent_id': 11, 'start': [22, 126], 'goal': [58, 0]}, {'agent_id': 12, 'start': [32, 104], 'goal': [58, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
