branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,3,run[0.3.1.3],classical,0,mapping[0.3.1.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.057454710000001796,1,63.0,2,30.0,static_campus_area_2_static_image_seed_49012,49012,59865,,"[{""agent_id"": 0, ""start"": [28, 54], ""goal"": [66, 0]}, {""agent_id"": 1, ""start"": [12, 4], ""goal"": [66, 0]}, {""agent_id"": 2, ""start"": [8, 8], ""goal"": [66, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,3,1,3,run[0.3.1.3],cyclic,1,mapping[0.3.1.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.051865877000068394,1,67.0,2,30.0,static_campus_area_2_static_image_seed_49012,49012,59865,,"[{""agent_id"": 0, ""start"": [28, 54], ""goal"": [66, 0]}, {""agent_id"": 1, ""start"": [12, 4], ""goal"": [66, 0]}, {""agent_id"": 2, ""start"": [8, 8], ""goal"": [66, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,0,run[0.3.2.0],classical,0,mapping[0.3.2.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05423913300001004,0,70.0,1,30.0,static_campus_area_2_static_image_seed_48946,48946,59793,,"[{""agent_id"": 0, ""start"": [26, 90], ""goal"": [6, 26]}, {""agent_id"": 1, ""start"": [22, 116], ""goal"": [6, 26]}, {""agent_id"": 2, ""start"": [18, 78], ""goal"": [6, 26]}, {""agent_id"": 3, ""start"": [16, 94], ""goal"": [6, 26]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,0,run[0.3.2.0],cyclic,1,mapping[0.3.2.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.045369671999992534,0,77.0,1,30.0,static_campus_area_2_static_image_seed_48946,48946,59793,,"[{""agent_id"": 0, ""start"": [26, 90], ""goal"": [6, 26]}, {""agent_id"": 1, ""start"": [22, 116], ""goal"": [6, 26]}, {""agent_id"": 2, ""start"": [18, 78], ""goal"": [6, 26]}, {""agent_id"": 3, ""start"": [16, 94], ""goal"": [6, 26]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,2,run[0.3.2.2],classical,0,mapping[0.3.2.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05468638100001044,0,77.75,1,30.0,static_campus_area_2_static_image_seed_49010,49010,59863,,"[{""agent_id"": 0, ""start"": [24, 18], ""goal"": [104, 0]}, {""agent_id"": 1, ""start"": [22, 52], ""goal"": [104, 0]}, {""agent_id"": 2, ""start"": [10, 8], ""goal"": [104, 0]}, {""agent_id"": 3, ""start"": [4, 52], ""goal"": [104, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,2,run[0.3.2.2],cyclic,1,mapping[0.3.2.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.045081063999987236,0,82.75,1,30.0,static_campus_area_2_static_image_seed_49010,49010,59863,,"[{""agent_id"": 0, ""start"": [24, 18], ""goal"": [104, 0]}, {""agent_id"": 1, ""start"": [22, 52], ""goal"": [104, 0]}, {""agent_id"": 2, ""start"": [10, 8], ""goal"": [104, 0]}, {""agent_id"": 3, ""start"": [4, 52], ""goal"": [104, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,3,run[0.3.2.3],classical,0,mapping[0.3.2.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08652626700006749,1,80.0,2,30.0,static_campus_area_2_static_image_seed_49042,49042,59898,,"[{""agent_id"": 0, ""start"": [50, 114], ""goal"": [18, 0]}, {""agent_id"": 1, ""start"": [50, 124], ""goal"": [18, 0]}, {""agent_id"": 2, ""start"": [30, 114], ""goal"": [18, 0]}, {""agent_id"": 3, ""start"": [14, 78], ""goal"": [18, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,4,2,3,run[0.3.2.3],cyclic,1,mapping[0.3.2.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06429864400001861,0,83.75,1,30.0,static_campus_area_2_static_image_seed_49042,49042,59898,,"[{""agent_id"": 0, ""start"": [50, 114], ""goal"": [18, 0]}, {""agent_id"": 1, ""start"": [50, 124], ""goal"": [18, 0]}, {""agent_id"": 2, ""start"": [30, 114], ""goal"": [18, 0]}, {""agent_id"": 3, ""start"": [14, 78], ""goal"": [18, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,0,run[0.3.3.0],classical,0,mapping[0.3.3.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06385911400002442,0,85.2,1,30.0,static_campus_area_2_static_image_seed_48976,48976,59826,,"[{""agent_id"": 0, ""start"": [88, 18], ""goal"": [0, 20]}, {""agent_id"": 1, ""start"": [106, 70], ""goal"": [0, 20]}, {""agent_id"": 2, ""start"": [118, 16], ""goal"": [0, 20]}, {""agent_id"": 3, ""start"": [104, 52], ""goal"": [0, 20]}, {""agent_id"": 4, ""start"": [120, 12], ""goal"": [0, 20]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,0,run[0.3.3.0],cyclic,1,mapping[0.3.3.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05535209900006066,0,92.4,1,30.0,static_campus_area_2_static_image_seed_48976,48976,59826,,"[{""agent_id"": 0, ""start"": [88, 18], ""goal"": [0, 20]}, {""agent_id"": 1, ""start"": [106, 70], ""goal"": [0, 20]}, {""agent_id"": 2, ""start"": [118, 16], ""goal"": [0, 20]}, {""agent_id"": 3, ""start"": [104, 52], ""goal"": [0, 20]}, {""agent_id"": 4, ""start"": [120, 12], ""goal"": [0, 20]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,1,run[0.3.3.1],classical,0,mapping[0.3.3.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07199704099991777,1,55.0,2,30.0,static_campus_area_2_static_image_seed_49008,49008,59861,,"[{""agent_id"": 0, ""start"": [4, 50], ""goal"": [8, 112]}, {""agent_id"": 1, ""start"": [28, 74], ""goal"": [8, 112]}, {""agent_id"": 2, ""start"": [24, 62], ""goal"": [8, 112]}, {""agent_id"": 3, ""start"": [20, 48], ""goal"": [8, 112]}, {""agent_id"": 4, ""start"": [42, 60], ""goal"": [8, 112]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,1,run[0.3.3.1],cyclic,1,mapping[0.3.3.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.049460952000004,0,59.2,1,30.0,static_campus_area_2_static_image_seed_49008,49008,59861,,"[{""agent_id"": 0, ""start"": [4, 50], ""goal"": [8, 112]}, {""agent_id"": 1, ""start"": [28, 74], ""goal"": [8, 112]}, {""agent_id"": 2, ""start"": [24, 62], ""goal"": [8, 112]}, {""agent_id"": 3, ""start"": [20, 48], ""goal"": [8, 112]}, {""agent_id"": 4, ""start"": [42, 60], ""goal"": [8, 112]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,2,run[0.3.3.2],classical,0,mapping[0.3.3.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.18319665199999235,4,77.4,5,30.0,static_campus_area_2_static_image_seed_49040,49040,59896,,"[{""agent_id"": 0, ""start"": [10, 94], ""goal"": [4, 14]}, {""agent_id"": 1, ""start"": [2, 96], ""goal"": [4, 14]}, {""agent_id"": 2, ""start"": [22, 100], ""goal"": [4, 14]}, {""agent_id"": 3, ""start"": [52, 110], ""goal"": [4, 14]}, {""agent_id"": 4, ""start"": [22, 104], ""goal"": [4, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,5,3,2,run[0.3.3.2],cyclic,1,mapping[0.3.3.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05522203599991826,0,81.4,1,30.0,static_campus_area_2_static_image_seed_49040,49040,59896,,"[{""agent_id"": 0, ""start"": [10, 94], ""goal"": [4, 14]}, {""agent_id"": 1, ""start"": [2, 96], ""goal"": [4, 14]}, {""agent_id"": 2, ""start"": [22, 100], ""goal"": [4, 14]}, {""agent_id"": 3, ""start"": [52, 110], ""goal"": [4, 14]}, {""agent_id"": 4, ""start"": [22, 104], ""goal"": [4, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,0,run[0.3.4.0],classical,0,mapping[0.3.4.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.14557261599998128,2,116.16666666666667,3,30.0,static_campus_area_2_static_image_seed_49006,49006,59859,,"[{""agent_id"": 0, ""start"": [26, 102], ""goal"": [126, 32]}, {""agent_id"": 1, ""start"": [44, 126], ""goal"": [126, 32]}, {""agent_id"": 2, ""start"": [12, 116], ""goal"": [126, 32]}, {""agent_id"": 3, ""start"": [4, 106], ""goal"": [126, 32]}, {""agent_id"": 4, ""start"": [64, 120], ""goal"": [126, 32]}, {""agent_id"": 5, ""start"": [0, 84], ""goal"": [126, 32]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,0,run[0.3.4.0],cyclic,1,mapping[0.3.4.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07974631299998691,0,133.16666666666666,1,30.0,static_campus_area_2_static_image_seed_49006,49006,59859,,"[{""agent_id"": 0, ""start"": [26, 102], ""goal"": [126, 32]}, {""agent_id"": 1, ""start"": [44, 126], ""goal"": [126, 32]}, {""agent_id"": 2, ""start"": [12, 116], ""goal"": [126, 32]}, {""agent_id"": 3, ""start"": [4, 106], ""goal"": [126, 32]}, {""agent_id"": 4, ""start"": [64, 120], ""goal"": [126, 32]}, {""agent_id"": 5, ""start"": [0, 84], ""goal"": [126, 32]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,1,run[0.3.4.1],classical,0,mapping[0.3.4.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1346387070000219,0,62.5,1,30.0,static_campus_area_2_static_image_seed_49038,49038,59894,,"[{""agent_id"": 0, ""start"": [6, 26], ""goal"": [22, 126]}, {""agent_id"": 1, ""start"": [50, 92], ""goal"": [22, 126]}, {""agent_id"": 2, ""start"": [18, 28], ""goal"": [22, 126]}, {""agent_id"": 3, ""start"": [16, 38], ""goal"": [22, 126]}, {""agent_id"": 4, ""start"": [4, 18], ""goal"": [22, 126]}, {""agent_id"": 5, ""start"": [60, 90], ""goal"": [22, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,1,run[0.3.4.1],cyclic,1,mapping[0.3.4.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06893920799996067,0,67.5,1,30.0,static_campus_area_2_static_image_seed_49038,49038,59894,,"[{""agent_id"": 0, ""start"": [6, 26], ""goal"": [22, 126]}, {""agent_id"": 1, ""start"": [50, 92], ""goal"": [22, 126]}, {""agent_id"": 2, ""start"": [18, 28], ""goal"": [22, 126]}, {""agent_id"": 3, ""start"": [16, 38], ""goal"": [22, 126]}, {""agent_id"": 4, ""start"": [4, 18], ""goal"": [22, 126]}, {""agent_id"": 5, ""start"": [60, 90], ""goal"": [22, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,2,run[0.3.4.2],classical,0,mapping[0.3.4.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1167749990000857,1,115.33333333333333,2,30.0,static_campus_area_2_static_image_seed_49070,49070,59929,,"[{""agent_id"": 0, ""start"": [2, 68], ""goal"": [126, 14]}, {""agent_id"": 1, ""start"": [22, 98], ""goal"": [126, 14]}, {""agent_id"": 2, ""start"": [12, 110], ""goal"": [126, 14]}, {""agent_id"": 3, ""start"": [24, 104], ""goal"": [126, 14]}, {""agent_id"": 4, ""start"": [12, 96], ""goal"": [126, 14]}, {""agent_id"": 5, ""start"": [28, 112], ""goal"": [126, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,6,4,2,run[0.3.4.2],cyclic,1,mapping[0.3.4.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07782646200007548,0,135.33333333333334,1,30.0,static_campus_area_2_static_image_seed_49070,49070,59929,,"[{""agent_id"": 0, ""start"": [2, 68], ""goal"": [126, 14]}, {""agent_id"": 1, ""start"": [22, 98], ""goal"": [126, 14]}, {""agent_id"": 2, ""start"": [12, 110], ""goal"": [126, 14]}, {""agent_id"": 3, ""start"": [24, 104], ""goal"": [126, 14]}, {""agent_id"": 4, ""start"": [12, 96], ""goal"": [126, 14]}, {""agent_id"": 5, ""start"": [28, 112], ""goal"": [126, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,0,run[0.3.5.0],classical,0,mapping[0.3.5.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07582494899997982,0,63.42857142857143,1,30.0,static_campus_area_2_static_image_seed_49036,49036,59892,,"[{""agent_id"": 0, ""start"": [30, 62], ""goal"": [0, 74]}, {""agent_id"": 1, ""start"": [20, 44], ""goal"": [0, 74]}, {""agent_id"": 2, ""start"": [12, 6], ""goal"": [0, 74]}, {""agent_id"": 3, ""start"": [50, 84], ""goal"": [0, 74]}, {""agent_id"": 4, ""start"": [44, 58], ""goal"": [0, 74]}, {""agent_id"": 5, ""start"": [14, 42], ""goal"": [0, 74]}, {""agent_id"": 6, ""start"": [24, 48], ""goal"": [0, 74]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,0,run[0.3.5.0],cyclic,1,mapping[0.3.5.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06753110200008905,0,70.85714285714286,1,30.0,static_campus_area_2_static_image_seed_49036,49036,59892,,"[{""agent_id"": 0, ""start"": [30, 62], ""goal"": [0, 74]}, {""agent_id"": 1, ""start"": [20, 44], ""goal"": [0, 74]}, {""agent_id"": 2, ""start"": [12, 6], ""goal"": [0, 74]}, {""agent_id"": 3, ""start"": [50, 84], ""goal"": [0, 74]}, {""agent_id"": 4, ""start"": [44, 58], ""goal"": [0, 74]}, {""agent_id"": 5, ""start"": [14, 42], ""goal"": [0, 74]}, {""agent_id"": 6, ""start"": [24, 48], ""goal"": [0, 74]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,1,run[0.3.5.1],classical,0,mapping[0.3.5.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.20439539699998477,1,82.57142857142857,2,30.0,static_campus_area_2_static_image_seed_49068,49068,59927,,"[{""agent_id"": 0, ""start"": [16, 30], ""goal"": [106, 0]}, {""agent_id"": 1, ""start"": [12, 10], ""goal"": [106, 0]}, {""agent_id"": 2, ""start"": [58, 82], ""goal"": [106, 0]}, {""agent_id"": 3, ""start"": [20, 28], ""goal"": [106, 0]}, {""agent_id"": 4, ""start"": [20, 48], ""goal"": [106, 0]}, {""agent_id"": 5, ""start"": [2, 16], ""goal"": [106, 0]}, {""agent_id"": 6, ""start"": [42, 88], ""goal"": [106, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,1,run[0.3.5.1],cyclic,1,mapping[0.3.5.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12096937499995875,1,86.28571428571429,2,30.0,static_campus_area_2_static_image_seed_49068,49068,59927,,"[{""agent_id"": 0, ""start"": [16, 30], ""goal"": [106, 0]}, {""agent_id"": 1, ""start"": [12, 10], ""goal"": [106, 0]}, {""agent_id"": 2, ""start"": [58, 82], ""goal"": [106, 0]}, {""agent_id"": 3, ""start"": [20, 28], ""goal"": [106, 0]}, {""agent_id"": 4, ""start"": [20, 48], ""goal"": [106, 0]}, {""agent_id"": 5, ""start"": [2, 16], ""goal"": [106, 0]}, {""agent_id"": 6, ""start"": [42, 88], ""goal"": [106, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,2,run[0.3.5.2],classical,0,mapping[0.3.5.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.14437374900001032,1,119.42857142857143,2,30.0,static_campus_area_2_static_image_seed_49100,49100,59962,,"[{""agent_id"": 0, ""start"": [28, 84], ""goal"": [126, 4]}, {""agent_id"": 1, ""start"": [4, 74], ""goal"": [126, 4]}, {""agent_id"": 2, ""start"": [10, 102], ""goal"": [126, 4]}, {""agent_id"": 3, ""start"": [16, 98], ""goal"": [126, 4]}, {""agent_id"": 4, ""start"": [34, 92], ""goal"": [126, 4]}, {""agent_id"": 5, ""start"": [56, 116], ""goal"": [126, 4]}, {""agent_id"": 6, ""start"": [60, 126], ""goal"": [126, 4]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,7,5,2,run[0.3.5.2],cyclic,1,mapping[0.3.5.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11478788900001291,0,132.14285714285714,1,30.0,static_campus_area_2_static_image_seed_49100,49100,59962,,"[{""agent_id"": 0, ""start"": [28, 84], ""goal"": [126, 4]}, {""agent_id"": 1, ""start"": [4, 74], ""goal"": [126, 4]}, {""agent_id"": 2, ""start"": [10, 102], ""goal"": [126, 4]}, {""agent_id"": 3, ""start"": [16, 98], ""goal"": [126, 4]}, {""agent_id"": 4, ""start"": [34, 92], ""goal"": [126, 4]}, {""agent_id"": 5, ""start"": [56, 116], ""goal"": [126, 4]}, {""agent_id"": 6, ""start"": [60, 126], ""goal"": [126, 4]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,0,run[0.3.6.0],classical,0,mapping[0.3.6.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.16403758800004198,2,103.75,3,30.0,static_campus_area_2_static_image_seed_49066,49066,59925,,"[{""agent_id"": 0, ""start"": [98, 8], ""goal"": [32, 126]}, {""agent_id"": 1, ""start"": [104, 22], ""goal"": [32, 126]}, {""agent_id"": 2, ""start"": [106, 68], ""goal"": [32, 126]}, {""agent_id"": 3, ""start"": [116, 74], ""goal"": [32, 126]}, {""agent_id"": 4, ""start"": [96, 58], ""goal"": [32, 126]}, {""agent_id"": 5, ""start"": [70, 34], ""goal"": [32, 126]}, {""agent_id"": 6, ""start"": [60, 44], ""goal"": [32, 126]}, {""agent_id"": 7, ""start"": [88, 6], ""goal"": [32, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,0,run[0.3.6.0],cyclic,1,mapping[0.3.6.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09508411000001615,0,113.75,1,30.0,static_campus_area_2_static_image_seed_49066,49066,59925,,"[{""agent_id"": 0, ""start"": [98, 8], ""goal"": [32, 126]}, {""agent_id"": 1, ""start"": [104, 22], ""goal"": [32, 126]}, {""agent_id"": 2, ""start"": [106, 68], ""goal"": [32, 126]}, {""agent_id"": 3, ""start"": [116, 74], ""goal"": [32, 126]}, {""agent_id"": 4, ""start"": [96, 58], ""goal"": [32, 126]}, {""agent_id"": 5, ""start"": [70, 34], ""goal"": [32, 126]}, {""agent_id"": 6, ""start"": [60, 44], ""goal"": [32, 126]}, {""agent_id"": 7, ""start"": [88, 6], ""goal"": [32, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,1,run[0.3.6.1],classical,0,mapping[0.3.6.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.11223965099998168,0,108.625,1,30.0,static_campus_area_2_static_image_seed_49098,49098,59960,,"[{""agent_id"": 0, ""start"": [102, 44], ""goal"": [22, 126]}, {""agent_id"": 1, ""start"": [100, 58], ""goal"": [22, 126]}, {""agent_id"": 2, ""start"": [86, 16], ""goal"": [22, 126]}, {""agent_id"": 3, ""start"": [120, 62], ""goal"": [22, 126]}, {""agent_id"": 4, ""start"": [76, 14], ""goal"": [22, 126]}, {""agent_id"": 5, ""start"": [102, 68], ""goal"": [22, 126]}, {""agent_id"": 6, ""start"": [60, 8], ""goal"": [22, 126]}, {""agent_id"": 7, ""start"": [86, 56], ""goal"": [22, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,8,6,1,run[0.3.6.1],cyclic,1,mapping[0.3.6.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09937142299997959,0,118.375,1,30.0,static_campus_area_2_static_image_seed_49098,49098,59960,,"[{""agent_id"": 0, ""start"": [102, 44], ""goal"": [22, 126]}, {""agent_id"": 1, ""start"": [100, 58], ""goal"": [22, 126]}, {""agent_id"": 2, ""start"": [86, 16], ""goal"": [22, 126]}, {""agent_id"": 3, ""start"": [120, 62], ""goal"": [22, 126]}, {""agent_id"": 4, ""start"": [76, 14], ""goal"": [22, 126]}, {""agent_id"": 5, ""start"": [102, 68], ""goal"": [22, 126]}, {""agent_id"": 6, ""start"": [60, 8], ""goal"": [22, 126]}, {""agent_id"": 7, ""start"": [86, 56], ""goal"": [22, 126]}]"
