branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,condition_id,counted_runs_required,paired_run_configurations,classical_reached_counted_quota,cyclic_replayed_all_paired_configs,num_classical_attempts,num_classical_counted_runs,num_classical_successful_runs,num_classical_unfinished_runs,num_classical_unsolvable_runs,num_classical_setup_failed_runs,num_cyclic_attempts,num_cyclic_counted_runs,num_cyclic_successful_runs,num_cyclic_unfinished_runs,num_cyclic_unsolvable_runs,num_cyclic_setup_failed_runs,classical_avg_time_computation_halted,classical_avg_conflicts_at_halt,classical_avg_path_length,cyclic_avg_time_computation_halted,cyclic_avg_conflicts_at_halt,cyclic_avg_path_length,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,agent_number[0.3.0],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.059155121666663035,0.3333333333333333,85.83333333333333,0.04211963100002928,0.3333333333333333,91.16666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_campus_area_2,0.3,static_campus_area_2,static,single_target,13,11,agent_number[0.3.11],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.42683504266665295,5.333333333333333,93.07692307692308,0.31146390499998233,4.666666666666667,101.53846153846155,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,14,12,agent_number[0.3.12],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.6933806133333368,9.333333333333334,97.59523809523809,0.4663646089999626,7.333333333333333,110.28571428571428,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,15,13,agent_number[0.3.13],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.533168580666711,240.0,96.7,1.5086504973333679,34.666666666666664,107.73333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=5; individual_runtime_filter_discarded_attempts=2
static_campus_area_2,0.3,static_campus_area_2,static,single_target,16,14,agent_number[0.3.14],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,3.12675188833335,54.666666666666664,97.5625,1.0397053646666639,16.0,106.08333333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_campus_area_2,0.3,static_campus_area_2,static,single_target,17,15,agent_number[0.3.15],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,0.5568068773333531,6.666666666666667,78.05882352941177,0.24132438966663963,1.3333333333333333,84.11764705882354,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_campus_area_2,0.3,static_campus_area_2,static,single_target,18,16,agent_number[0.3.16],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,2.222034129000008,26.333333333333332,123.42592592592592,0.8045694236666728,9.0,135.07407407407408,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,agent_number[0.3.17],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,5.205762753333299,84.33333333333333,90.71929824561403,2.4301898296667255,41.333333333333336,96.94736842105264,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,agent_number[0.3.18],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.408923988666666,166.66666666666666,94.225,1.2331177613333466,21.0,98.11666666666667,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=6; individual_runtime_filter_discarded_attempts=3
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,agent_number[0.3.19],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,11.164246190666631,164.66666666666666,79.14285714285714,0.9836528383333037,15.666666666666666,101.01587301587301,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,agent_number[0.3.20],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.589685074333337,175.66666666666666,64.61363636363636,0.8643131493333461,13.666666666666666,81.93939393939394,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,agent_number[0.3.21],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,10.152450180666657,145.66666666666666,65.3623188405797,2.476900589999938,41.666666666666664,70.53623188405797,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,24,22,agent_number[0.3.22],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,12.605713680999997,173.33333333333334,86.66666666666666,2.9270482733332983,50.0,93.47222222222221,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,25,23,agent_number[0.3.23],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,10.700171052333303,181.33333333333334,67.62,0.5717600053332793,6.333333333333333,77.85333333333334,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,26,24,agent_number[0.3.24],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,5.873061682333248,84.33333333333333,79.71794871794872,3.1008634653333806,48.0,85.6025641025641,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,27,25,agent_number[0.3.25],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.61442946899994,355.0,81.14814814814815,1.6772751533333878,29.0,82.88888888888889,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,28,26,agent_number[0.3.26],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.40019296899997,282.6666666666667,74.85714285714286,2.986249870333419,47.666666666666664,88.32142857142857,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=3; individual_runtime_filter_discarded_attempts=0
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,agent_number[0.3.27],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,13.097143561333345,191.66666666666666,81.52873563218391,5.221209484999993,84.66666666666667,87.11494252873563,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=12; individual_runtime_filter_discarded_attempts=9
static_campus_area_2,0.3,static_campus_area_2,static,single_target,30,28,agent_number[0.3.28],3,3,True,True,3,3,0,3,0,0,3,3,3,0,0,0,30.0,358.0,,3.8177079096666753,48.0,104.93333333333334,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=4; individual_runtime_filter_discarded_attempts=1
static_campus_area_2,0.3,static_campus_area_2,static,single_target,31,29,agent_number[0.3.29],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,1.9234657476665689,24.0,64.93548387096774,1.027595440000141,15.0,70.6774193548387,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=9; individual_runtime_filter_discarded_attempts=6
static_campus_area_2,0.3,static_campus_area_2,static,single_target,32,30,agent_number[0.3.30],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.647155952333378,226.33333333333334,69.375,9.98186640633321,128.66666666666666,89.80208333333333,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,agent_number[0.3.31],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,23.740050714000063,242.33333333333334,67.6969696969697,6.22518221499998,71.33333333333333,98.8888888888889,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=14; individual_runtime_filter_discarded_attempts=11
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,agent_number[0.3.32],3,3,True,True,3,3,2,1,0,0,3,3,3,0,0,0,11.303389009666565,147.33333333333334,60.661764705882355,2.673986763999892,44.0,71.00980392156863,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=14; individual_runtime_filter_discarded_attempts=11
static_campus_area_2,0.3,static_campus_area_2,static,single_target,35,33,agent_number[0.3.33],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.485785549333134,206.33333333333334,56.542857142857144,2.4913374503330488,26.0,90.53333333333335,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=14; individual_runtime_filter_discarded_attempts=11
static_campus_area_2,0.3,static_campus_area_2,static,single_target,36,34,agent_number[0.3.34],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.756850811000124,168.33333333333334,58.583333333333336,2.065822043000177,16.666666666666668,102.75,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=14; individual_runtime_filter_discarded_attempts=11
static_campus_area_2,0.3,static_campus_area_2,static,single_target,37,35,agent_number[0.3.35],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,21.632022720999885,179.0,48.32432432432432,9.238618845666375,96.66666666666667,92.68468468468468,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
static_campus_area_2,0.3,static_campus_area_2,static,single_target,38,36,agent_number[0.3.36],3,3,True,True,3,3,1,2,0,0,3,3,3,0,0,0,20.45157602933341,199.66666666666666,57.05263157894737,7.102013922666629,77.0,80.8859649122807,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=11; individual_runtime_filter_discarded_attempts=8
static_campus_area_2,0.3,static_campus_area_2,static,single_target,39,37,agent_number[0.3.37],3,3,True,True,3,3,3,0,0,0,3,3,3,0,0,0,4.368619801666379,51.0,63.5042735042735,1.8519315073329683,23.0,68.73504273504274,jointly_viable_paired_sampling; filter_individual_runs_until_cyclic_faster; individual_runtime_filter_attempts=7; individual_runtime_filter_discarded_attempts=4
